Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0,0,0,-0.0049900,-0.00304684,-0.00359790, 0.0014453,-0.00213899,buy
2010-01-03,0,0,0,0, 0.0039271, 0.00368442, 0.00368442, 0.0037093, 0.00214611,buy
2010-01-04,0,0,0,0, 0.0050138, 0.00426761, 0.00488395, 0.0026095, 0.00426761,buy
2010-01-05,0,0,0,0, 0.0033340, 0.00338022, 0.00333403, 0.0024665, 0.00523738,buy
2010-01-06,0,0,0,0,-0.0003441, 0.00478797, 0.00434262, 0.0030183, 0.00239853,buy
2010-01-07,0,0,0,0,-0.0009809, 0.00888254, 0.00002436, 0.0022400, 0.00223999,buy
2010-01-08,0,0,0,0, 0.0069839, 0.00491674, 0.00098487, 0.0030175, 0.00228325,buy
2010-01-09,0.15,0,0,0,-0.0008582,-0.00095134, 0.00102328,-0.0016701,-0.00223720,buy
2010-01-10,0.29,0,0,0, 0.0037758, 0.00320094, 0.00309306, 0.0031591, 0.00114626,buy
2010-01-11,0.5,0,0.41,0.21, 0.0017968, 0.00914822,-0.00131538, 0.0058922, 0.00269549,buy
2010-01-12,0.6,0,1.1,0.32,-0.0033727,-0.00337274,-0.00337274,-0.0023675,-0.00287794,sell
2010-01-13,0.48,0,1.97,0.44, 0.0051345, 0.00633946, 0.00252991, 0.0066927, 0.00540056,buy
2010-01-14,0.38,0,1.34,0.52,-0.0014022,-0.00022040,-0.00183846,-0.0038149,-0.00021565,sell
2010-01-15,0.37,0,0.52,0.54,-0.0085511,-0.00506282,-0.00753573,-0.0031036,-0.00795130,sell
2010-01-16,0.44,0,0,0.53,-0.0025925,-0.00167262,-0.00251713,-0.0016337,-0.00546403,sell
2010-01-17,0.59,0,0,0.48,-0.0108943,-0.01194167,-0.00247575,-0.0133604,-0.01137996,sell
2010-01-18,0.59,0,0,0.39,-0.0081192,-0.00933284,-0.00301869,-0.0081409,-0.00685510,sell
2010-01-19,0.39,0,0,0.28,-0.0023219, 0.00323486, 0.00296295, 0.0044607, 0.00320072,buy
2010-01-20,0.37,0,0,0,-0.0109870,-0.00624543,-0.01222807,-0.0090450,-0.01093837,sell
2010-01-21,0.56,0,0,0,-0.0100413,-0.00194415,-0.00912044,-0.0067632,-0.00788731,sell
2010-01-22,0.72,0,0,0,-0.0118654,-0.00395529,-0.01179551,-0.0110255, 0.00533604,sell
2010-01-23,0.58,0,0,0,-0.0005710, 0.00127786,-0.00428633,-0.0053985,-0.00676788,sell
2010-01-24,0.59,0,0,0,-0.0060268,-0.00198050,-0.00777342,-0.0068182,-0.00579013,sell
