Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0,1.98,0,0.1,3.36,0,0.09,-0.0267432,-0.0225186,-0.02251861,-0.0194677,-0.0213823,sell
2010-01-02,0.07,1.95,0,0,1.01,0,0,1.69,0,0, 0.0054175, 0.0188199, 0.00541750, 0.0163794, 0.0054175,buy
2010-01-03,0,0.91,0,0,0.39,0,0,1.83,0,0, 0.0157164,-0.0118137,-0.00951495,-0.0095149,-0.0118137,sell
2010-01-04,0,0.27,0,0,0.14,0,0,2.43,0,0, 0.0019913, 0.0019913, 0.00199130, 0.0119895,-0.0010793,buy
2010-01-05,0,0.16,0,0,0.06,0,0,2.47,0,0, 0.0036859,-0.0002122, 0.01289959, 0.0085679,-0.0059501,buy
2010-01-06,0,0.25,0,0,0.24,0,0,2.51,0,0,-0.0014810,-0.0014810, 0.00447167,-0.0072974,-0.0026614,buy
2010-01-07,0,0.79,0,0,0.94,0,0.14,1.24,0,0,-0.0070483,-0.0003257,-0.00704832,-0.0065904,-0.0094681,sell
2010-01-08,0.09,1.96,0,0,1.98,0,0.57,1.48,0,0,-0.0108284,-0.0089333,-0.01653508,-0.0071834,-0.0071834,sell
2010-01-09,0.31,1.53,0,0,0.99,0,2,2.06,0,0.08,-0.0477929,-0.0469797,-0.03295629,-0.0279180,-0.0464678,sell
2010-01-10,1.09,0.49,0,0,0.25,0,1.98,1.3,0.13,0.18, 0.0062709,-0.0120974, 0.00011551, 0.0013988,-0.0110611,sell
2010-01-11,2.1,0.16,0,0,0.06,0,0.9,0.78,0.4,0.33,-0.0116390,-0.0157750,-0.01577505,-0.0109476,-0.0109476,sell
2010-01-12,1.33,0,0,0,0,0,1.09,0.83,1.21,0.52, 0.0013161, 0.0018114, 0.00699751, 0.0018114,-0.0003860,buy
2010-01-13,0.66,0,0,0,0,0,2.09,1.39,1.98,0.71,-0.0011593,-0.0044120,-0.00477249,-0.0011593,-0.0014628,sell
2010-01-14,0.49,0,0,0,0,0,1.63,2.09,1.02,0.85,-0.0201897, 0.0000502,-0.00496662, 0.0019664, 0.0000502,sell
2010-01-15,0.41,0,0,0,0,0,0.66,1.5,0.34,0.88,-0.0084880,-0.0064226,-0.00837247,-0.0131238,-0.0132394,sell
2010-01-16,0.41,0,0,0,0,0,0.55,0.72,0.11,0.87, 0.0023483,-0.0023457,-0.01714989, 0.0022054,-0.0176648,sell
2010-01-17,0.38,0,0,0,0,0,1.03,0.38,0,0.78, 0.0100302, 0.0065125, 0.01003020, 0.0018677,-0.0040084,buy
2010-01-18,0.32,0,0,0,0,0,2.06,0.26,0,0.62,-0.0111571,-0.0100454,-0.01115712,-0.0077709,-0.0267748,sell
2010-01-19,0.24,0,0.14,0,0,0,1.78,0.25,0,0.45,-0.0166613,-0.0049764,-0.01101305,-0.0102956,-0.0110130,sell
2010-01-20,0.16,0,0.45,0,0,0,1.36,0.29,0,0.29, 0.0082608,-0.0132530, 0.00740111,-0.0097120,-0.0036434,sell
2010-01-21,0.1,0,1.41,0,0,0,2.19,0.5,0,0.17,-0.0018517, 0.0465924, 0.01823654, 0.0362794, 0.0465924,buy
2010-01-22,0.06,0,1.98,0,0.06,0,1.72,0.99,0,0.09, 0.0147980, 0.0085642, 0.01867149, 0.0212827, 0.0055982,buy
2010-01-23,0,0,0.84,0,0.17,0,0.53,2.04,0,0, 0.0066528,-0.0210368, 0.03267609, 0.0313823, 0.0357562,buy
2010-01-24,0,0,0.26,0,0.52,0.06,0.25,2.82,0,0, 0.0023980, 0.0001796,-0.01911019,-0.0024270, 0.0023980,sell
2010-01-25,0,0,0.08,0,1.74,0.29,0.19,3.04,0,0,-0.0114769,-0.0066705,-0.00667052,-0.0066705,-0.0014362,sell
2010-01-26,0,0,0,0,1.96,1.32,0.22,1.95,0,0, 0.0233226, 0.0094763, 0.01469939, 0.0093745, 0.0070084,buy
2010-01-27,0,0,0,0,0.62,1.95,0.41,0.69,0.11,0, 0.0245096, 0.0143806, 0.02450955, 0.0226482, 0.0046390,buy
2010-01-28,0,0.11,0,0,0.17,0.62,0.78,0.35,0.25,0,-0.0326675, 0.0338014, 0.02528309, 0.0252831, 0.0156144,buy
2010-01-29,0,0.3,0,0,0,0.14,1.53,0.28,0.56,0, 0.0301303, 0.0153092, 0.01569823, 0.0207773, 0.0000210,buy
2010-01-30,0.08,0.88,0,0.06,0,0,2,0.59,1.3,0,-0.0273868,-0.0232631,-0.00148515,-0.0182674,-0.0231096,sell
2010-01-31,0.23,1.98,0,0.19,0,0,1.33,1.44,1.98,0, 0.0332488, 0.0419111, 0.04106906, 0.0160098, 0.0410691,buy
2010-02-01,0.75,1.44,0,0.61,0,0,0.93,2.54,1.31,0, 0.0285129, 0.0215837, 0.02851294, 0.0547250, 0.0317177,buy
2010-02-02,2,0.46,0,2,0,0,1.41,3.01,0.58,0,-0.0001730, 0.0027734,-0.00489126,-0.0064667,-0.0073077,sell
2010-02-03,1.56,0.14,0,1.91,0,0,2.21,2.46,0.38,0, 0.0039643, 0.0053476,-0.02014474,-0.0185413,-0.0178686,sell
2010-02-04,0.54,0,0,0.59,0,0,1.4,0.9,0.52,0,-0.0014251,-0.0046707,-0.00528328,-0.0075290,-0.0046707,sell
2010-02-05,0.36,0,0,0.18,0,0,1.36,0.3,1.29,0,-0.0202488,-0.0209213, 0.00621254,-0.0209213,-0.0089191,sell
2010-02-06,0.65,0,0,0.05,0,0,3.39,0.07,2,0,-0.0214536, 0.0033651, 0.00373985, 0.0147403, 0.0018071,buy
2010-02-07,1.93,0,0,0,0,0,3.96,0,0.91,0,-0.0087156,-0.0041120,-0.00411199,-0.0031794, 0.0223762,sell
2010-02-08,1.98,0,0,0,0,0,1.48,0,0.28,0,-0.0231892,-0.0231892,-0.00082195,-0.0008219,-0.0008219,sell
2010-02-09,0.67,0,0,0,0,0,0.47,0,0.08,0, 0.0004297, 0.0162278, 0.01432235, 0.0166126, 0.0212586,buy
2010-02-10,0.23,0,0.11,0,0,0,0.21,0.05,0,0, 0.0063326, 0.0068985, 0.00672907, 0.0077612, 0.0071651,buy
2010-02-11,0.08,0,0.44,0,0.09,0.18,0.3,0.2,0,0,-0.0074156,-0.0106223, 0.00678464,-0.0075866, 0.0093341,buy
2010-02-12,0,0,1.73,0,0.48,0.93,1.03,0.6,0.14,0,-0.0032912,-0.0030010,-0.00412807,-0.0026165,-0.0032928,sell
2010-02-13,0.11,0,1.95,0,1.72,1.95,2.72,1.77,0.44,0,-0.0109131,-0.0133501,-0.01335006,-0.0101632,-0.0123663,sell
2010-02-14,0.28,0,0.55,0,3.92,0.8,3.26,4.08,1.35,0, 0.0143806,-0.0050000,-0.00428796, 0.0143806, 0.0017673,buy
2010-02-15,0.7,0,0.13,0,2.4,0.16,2.01,3.34,1.96,0, 0.0111359, 0.0129440, 0.01294402, 0.0209883, 0.0194007,buy
2010-02-16,1.78,0,0,0,0.65,0,0.62,2.36,0.91,0, 0.0275620, 0.0073551,-0.00465972, 0.0197941, 0.0413605,buy
2010-02-17,1.98,0,0,0,0.18,0,0.17,2.3,0.3,0, 0.0517155, 0.0423425,-0.01339103, 0.0455274, 0.0406838,buy
2010-02-18,0.86,0,0,0,0,0,0,0.68,0.1,0, 0.0028040,-0.0412211,-0.04556847,-0.0390528,-0.0354309,sell
2010-02-19,0.34,0,0,0,0,0,0,0.17,0,0,-0.0109764,-0.0007034,-0.01300878,-0.0007520, 0.0025346,sell
