Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,-0.0110013,-0.0245908, 0.012353,-0.0168443,-0.0245621,sell
2010-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,-0.0590654,-0.0485418,-0.057782,-0.0497242,-0.0531219,sell
2010-01-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,4,0,1,0,0,0,0,0,1,0,0,0,-0.0463859,-0.0055150,-0.048534,-0.0313811,-0.0371926,sell
2010-01-04,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0, 0.0476821, 0.0291425,-0.040408,-0.0274906, 0.0287010,buy
2010-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0255773,-0.0592153,-0.059051,-0.0201170,-0.0362797,sell
2010-01-06,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0251627,-0.0271110,-0.046424,-0.0517535,-0.0175225,sell
2010-01-07,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0420770,-0.0246161,-0.033055,-0.0469796,-0.0441621,sell
2010-01-08,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0071677,-0.0141255,-0.005775,-0.0057751,-0.0035261,sell
2010-01-09,0,0,0,1,0,1,0,0,0,0,1,3,4,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0592848, 0.0492796, 0.041304, 0.0591249, 0.0531239,buy
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0329856, 0.0427447, 0.004748, 0.0163545, 0.0252133,buy
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0403144,-0.0094982,-0.005541, 0.0103948,-0.0301593,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0036458,-0.0105274, 0.001376,-0.0017516,-0.0045570,buy
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0356073,-0.0353815,-0.027586,-0.0381271,-0.0330923,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0434274,-0.0395041,-0.031482,-0.0364634,-0.0405294,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0471080,-0.0478632,-0.035562,-0.0451805,-0.0366862,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0405904,-0.0357606,-0.042476,-0.0350098,-0.0384323,sell
2010-01-17,0,0,0,1,0,1,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0394385,-0.0167904,-0.023407, 0.0015642,-0.0256629,sell
2010-01-18,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0551045,-0.0350543,-0.042992,-0.0076093,-0.0376706,sell
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0305587, 0.0348049, 0.013367, 0.0483457, 0.0466777,buy
2010-01-20,0,0,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0415434, 0.0413930, 0.002591, 0.0498764, 0.0455356,buy
2010-01-21,1,0,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.0002090,-0.0066041,-0.003166, 0.0234690, 0.0078881,buy
2010-01-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0248254,-0.0471050,-0.005881,-0.0267345,-0.0237069,sell
2010-01-23,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,3,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0444333,-0.0572674, 0.016783, 0.0135897, 0.0090334,sell
2010-01-24,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,3,0,0,1,1,1,0,0,0,1,0,1,0, 0.0080531, 0.0234193, 0.012761, 0.0220784, 0.0171360,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0391894, 0.0197877, 0.032018, 0.0311582, 0.0236353,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-0.0004873,-0.0083315,-0.004420, 0.0017765,-0.0449147,sell
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.0367331, 0.0296604, 0.034021, 0.0294165, 0.0339531,buy
2010-01-28,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0, 0.0148231, 0.0049615, 0.021745, 0.0206068, 0.0049615,buy
2010-01-29,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0426109,-0.0397101,-0.041145,-0.0523724,-0.0141651,sell
2010-01-30,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,-0.0795289,-0.0700908,-0.069224,-0.0425138,-0.0730835,sell
2010-01-31,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,-0.0858350,-0.0768696,-0.078814,-0.0670755,-0.0555128,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0,-0.0644344,-0.0792498,-0.083716,-0.0472678,-0.0787688,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0731661,-0.0847169,-0.096157,-0.0659863,-0.0693979,sell
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0935994,-0.0770828,-0.091110,-0.0376174,-0.0719160,sell
2010-02-04,1,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0340068,-0.0336317,-0.013341, 0.0018199,-0.0100627,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0225746,-0.0195605,-0.018454,-0.0078552,-0.0094355,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0016923,-0.0058326,-0.004655, 0.0011438,-0.0015896,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0318898,-0.0097593,-0.007740,-0.0274265,-0.0097110,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0718863,-0.0089888,-0.056784,-0.0754845,-0.0600598,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0288914,-0.0217693,-0.023312,-0.0239338,-0.0224604,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0357023,-0.0273534,-0.030312,-0.0354643,-0.0378324,sell
2010-02-11,2,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0254746, 0.0031408,-0.003455, 0.0206825, 0.0074394,sell
2010-02-12,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0253498,-0.0036771,-0.004825, 0.0109968,-0.0053734,sell
2010-02-13,2,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0070618, 0.0014714, 0.003835, 0.0398129, 0.0156711,buy
2010-02-14,2,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0011220,-0.0011778,-0.004648, 0.0161902, 0.0070911,buy
2010-02-15,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0327616, 0.0089951, 0.014392, 0.0118785, 0.0187414,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0403649, 0.0309564, 0.028252, 0.0138590, 0.0201902,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0276602,-0.0046139, 0.006726,-0.0110167, 0.0028472,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098101,-0.0041444,-0.005340,-0.0103306, 0.0052813,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0364918, 0.0037591, 0.008777, 0.0146476, 0.0092386,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0331585, 0.0326717, 0.028725, 0.0287252, 0.0263467,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0296041, 0.0046408, 0.012358, 0.0125681, 0.0223679,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0360584, 0.0137115, 0.007760, 0.0084738, 0.0102375,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0243671, 0.0055540,-0.014092, 0.0089872, 0.0162447,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0422519, 0.0231683, 0.022914, 0.0218001, 0.0360006,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0198536,-0.0198309,-0.018989,-0.0122553,-0.0182292,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0247016,-0.0236331,-0.014220,-0.0130496,-0.0123382,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0217853,-0.0247231,-0.016215,-0.0162151,-0.0118219,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0123690,-0.0220545,-0.038929,-0.0367516,-0.0209272,sell
