Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0,4.1,0,0.09, 0.00317815, 0.00296307, 0.00214245, 0.00317815, 0.003142144,buy
2010-01-02,0.28,0,0.21,0,0,0,0,4.85,0,0, 0.00368499, 0.00171904, 0.00182148, 0.00463331, 0.003331344,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.6,0,0, 0.00370589, 0.00343495, 0.00332899, 0.00326701, 0.002853838,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0, 0.00589430, 0.00509770, 0.00597696, 0.00313402, 0.004013426,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0, 0.00363388, 0.00122316, 0.00345789, 0.00347831, 0.004145558,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0, 0.00011343, 0.00124843, 0.00259442, 0.00160587,-0.001676849,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0, 0.00210193, 0.00160755, 0.00202139, 0.00198950, 0.002101926,buy
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.00018634,-0.00057423, 0.00068118,-0.00170648, 0.001276650,buy
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0,0.06,0, 0.00069297,-0.00112021,-0.00094188, 0.00242276, 0.001464525,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0,0,0.29,0, 0.00164438, 0.00023081, 0.00172352,-0.00117184, 0.001218793,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.2,0,0.79,0, 0.00188499,-0.00340760,-0.00204556, 0.00168193, 0.002565411,buy
2010-01-12,4.2,0,0,3.14,0,0,0.54,0,2.16,0, 0.00266057,-0.00415410,-0.00248424,-0.00114303, 0.002480825,sell
2010-01-13,2.33,0,0,1.05,0,0,1.52,0,3.94,0,-0.00049371,-0.00209652,-0.00090615, 0.00168731,-0.001017201,sell
2010-01-14,1.51,0,0,0.36,0,0,3.48,0,2.65,0, 0.00599859, 0.00378856, 0.00570455, 0.00603032, 0.005798815,buy
2010-01-15,1.08,0,0,0.08,0,0,3.52,0,1.01,0,-0.00109194,-0.00171125, 0.00290853, 0.00025443,-0.000134481,buy
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0,-0.00049775, 0.00006218, 0.00184460, 0.00263369, 0.000179464,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0, 0.00000241, 0.00000241, 0.00062294, 0.00059432,-0.000598388,buy
2010-01-18,0.52,0,0,0,0,0,2.77,0,0,0,-0.00224053,-0.00274097,-0.00018987, 0.00079887, 0.000443254,sell
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0,0,0, 0.00062787,-0.00192357,-0.00095498,-0.00062132,-0.001248393,sell
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0,0,0,-0.00169376,-0.00040556,-0.00357944,-0.00295846,-0.003322214,sell
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0,0,0,-0.00473548,-0.00290190,-0.00172850,-0.00321096,-0.003219856,sell
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,-0.00202732,-0.00007046,-0.00195904,-0.00278908,-0.000053467,sell
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.00304618,-0.00054728,-0.00306093,-0.00322975,-0.000430485,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0,-0.00288110,-0.00188533,-0.00275525,-0.00379565,-0.001269968,sell
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0,-0.00013721,-0.00090657,-0.00355839,-0.00111182,-0.000205936,sell
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0,-0.00180001, 0.00081912, 0.00038714,-0.00020176,-0.001362517,sell
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0,0,-0.00038403,-0.00113436,-0.00136307, 0.00034067,-0.001398999,sell
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,1.9,0,0,-0.00027670, 0.00027846, 0.00084580,-0.00037356,-0.000495691,buy
2010-01-29,0,0,0,0,0,2.1,0,2.03,0,0, 0.00047256,-0.00261342,-0.00288286,-0.00163032, 0.000485261,sell
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,0,0, 0.00243217, 0.00272417, 0.00249742, 0.00254108, 0.001382450,buy
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.56,0,0,-0.00025816,-0.00095908,-0.00372728,-0.00025816, 0.000732572,sell
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.73,0,0,-0.00139308,-0.00213230, 0.00001083, 0.00001083,-0.001439650,sell
2010-02-02,0,0,0,2,0,0,1.14,1.82,0,0, 0.00090050, 0.00139041, 0.00214897, 0.00319398, 0.002148975,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0,-0.00156322,-0.00207937,-0.00237270,-0.00059224,-0.002003124,sell
2010-02-04,0.05,0,0,0.7,0,0,1.25,0.78,0,0,-0.00576897,-0.00057869,-0.00543897,-0.00482414,-0.005843349,sell
2010-02-05,0.16,0,0,0.46,0,0,1.02,0.44,0,0,-0.00352820,-0.00258691,-0.00508770,-0.00079268,-0.005379795,sell
2010-02-06,0.48,0,0,0.79,0,0,2.22,0.59,0,0,-0.00003567,-0.00001291,-0.00036155,-0.00011707,-0.000035669,buy
2010-02-07,1.46,0,0,1.95,0,0,3.17,1.26,0,0, 0.00022659, 0.00111934, 0.00051995,-0.00024883, 0.002514719,buy
2010-02-08,1.96,0,0,1.98,0,0,2.74,2,0,0, 0.00118120, 0.00247753, 0.00247753, 0.00112307, 0.002583987,buy
2010-02-09,0.85,0,0,0.74,0,0.08,1.54,1.23,0,0, 0.00115850, 0.00117478, 0.00087099,-0.00263530, 0.000508286,buy
2010-02-10,0.34,0,0,0.28,0,0.31,0.73,0.5,0,0, 0.00161889, 0.00099494, 0.00068445, 0.00297268,-0.003014926,buy
2010-02-11,0.23,0,0,0.11,0.09,1.24,0.62,0.26,0,0, 0.00442078, 0.00467503, 0.00284665, 0.00298813, 0.001890340,buy
2010-02-12,0.33,0,0,0,0.48,1.95,1.14,0.28,0.14,0, 0.00187239, 0.00307820, 0.00235146, 0.00238591, 0.002415393,buy
2010-02-13,0.92,0,0,0,1.72,0.76,1.98,0.64,0.44,0, 0.00036882, 0.00225495, 0.00172078, 0.00031101, 0.001720776,buy
2010-02-14,2.26,0,0,0,3.92,0.19,1.46,1.98,1.35,0,-0.00194265,-0.00164070,-0.00194265,-0.00324028,-0.002223458,sell
2010-02-15,2.65,0,0,0,2.4,0.14,0.61,1.78,1.96,0,-0.00100853,-0.00148022,-0.00100853,-0.00307438,-0.001581268,sell
2010-02-16,2.58,0,0,0,0.65,0.45,0.25,0.54,0.91,0, 0.00256658, 0.00283045, 0.00240589, 0.00283316,-0.000561125,buy
2010-02-17,2.31,0,0,0,0.24,1.45,0.11,0.16,0.3,0, 0.00244872, 0.00209013, 0.00106332, 0.00169789, 0.001216670,buy
2010-02-18,0.99,0,0,0,0.27,1.96,0,0.06,0.1,0, 0.00026977,-0.00038541, 0.00076268, 0.00235603, 0.004126607,buy
2010-02-19,0.4,0,0,0,0.83,0.81,0,0.15,0.07,0,-0.00261436,-0.00157177,-0.00163976,-0.00143257,-0.000740091,sell
2010-02-20,0.14,0,0,0,2.46,0.25,0,0.41,0.17,0, 0.00179551,-0.00480187, 0.00222696,-0.00309497,-0.003523954,sell
2010-02-21,0.05,0,0,0,3.76,0.08,0,1.08,0.42,0,-0.00549284, 0.00085565,-0.00549284,-0.00481571,-0.005222334,sell
2010-02-22,0,0,0,0.19,2.66,0,0,1.98,1.03,0, 0.00658011, 0.00516366, 0.00507318, 0.00664240, 0.006642396,buy
2010-02-23,0.09,0,0,0.72,1.03,0,0,1.35,2.07,0, 0.00180570, 0.00071062, 0.00000590,-0.00079852, 0.000261057,buy
2010-02-24,0.17,0,0,1.95,0.39,0,0,0.52,1.87,0,-0.00160182,-0.00237976,-0.00204371,-0.00122040,-0.001903581,sell
2010-02-25,0.35,0,0,1.4,0.11,0,0,0.19,1.77,0,-0.00200496,-0.00232560,-0.00248493,-0.00190724,-0.002522206,sell
2010-02-26,0.7,0,0,0.38,0,0,0,0.07,2.25,0, 0.00123650, 0.00121643, 0.00185334, 0.00199950, 0.001643966,buy
2010-02-27,1.41,0,0,0.11,0,0,0,0,1.1,0,-0.00013699, 0.00066867, 0.00026671,-0.00014201,-0.000142009,buy
2010-02-28,2.04,0,0,0,0,0,0,0,0.3,0,-0.00209598,-0.00073423,-0.00122568,-0.00126957,-0.002233088,sell
2010-03-01,1.54,0,0,0,0.09,0,0.07,0,0.09,0,-0.00014767, 0.00229524, 0.00229524,-0.00108853,-0.000773117,buy
2010-03-02,1.21,0,0,0.09,0.36,0,0.21,0,0,0,-0.00011536, 0.00121232, 0.00121232,-0.00226273,-0.000405604,buy
2010-03-03,1.93,0,0,0.24,1.41,0,0.64,0,0,0,-0.00048326, 0.00186124,-0.00075967, 0.00104033, 0.000887712,buy
2010-03-04,2.15,0,0.07,0.64,1.98,0,1.95,0,0,0,-0.00323520,-0.00149922,-0.00258677,-0.00104640,-0.003105470,sell
2010-03-05,0.89,0,0.22,1.7,0.68,0,1.96,0,0.13,0,-0.00056394, 0.00197375,-0.00204491,-0.00232650,-0.003752658,sell
2010-03-06,0.27,0,0.74,2,0.18,0.11,0.65,0,0.34,0, 0.00047263, 0.00480951, 0.00225026,-0.00144231, 0.002635620,buy
2010-03-07,0.09,0,1.96,0.86,0,0.37,0.21,0,0.89,0,-0.00004016,-0.00092043,-0.00056447,-0.00090867, 0.000151951,sell
2010-03-08,0,0,1.59,0.33,0,1.25,0.07,0,2,0.09, 0.00306165, 0.00185488, 0.00168707, 0.00174901, 0.002954073,buy
2010-03-09,0,0,0.49,0.13,0,1.96,0,0,1.65,0.27,-0.00013800, 0.00463919,-0.00154028, 0.00163230,-0.000746232,buy
2010-03-10,0,0,0.16,0.05,0,0.91,0,0,0.62,0.83,-0.00322155,-0.00287602,-0.00493614,-0.00322155,-0.000520041,sell
2010-03-11,0,0,0,0.07,0.14,0.27,0,0,0.24,1.96,-0.00271179,-0.00490761,-0.00365016,-0.00460175,-0.004350757,sell
2010-03-12,0,0,0,0.26,0.41,0.08,0,0,0.09,1.48, 0.00127358, 0.00061533, 0.00152570, 0.00045301, 0.001476688,buy
2010-03-13,0.11,0,0,0.95,1.21,0,0.06,0,0,0.48,-0.00380043,-0.00010842,-0.00072806,-0.00235155,-0.002351547,sell
2010-03-14,0.27,0,0,1.96,1.96,0,0.19,0.13,0,0.16,-0.00250734,-0.00303787,-0.00658078,-0.00303787,-0.002507339,sell
2010-03-15,0.64,0,0,1.08,1.08,0,0.46,0.41,0,0,-0.00224963,-0.00048832,-0.00169030,-0.00182433,-0.001916064,sell
2010-03-16,1.52,0,0,0.3,0.37,0,1.12,1.23,0,0, 0.00233444, 0.00217162, 0.00123407, 0.00256832, 0.001801505,buy
2010-03-17,1.98,0,0.09,0.08,0.13,0,2.7,1.96,0,0, 0.00344023, 0.00450633, 0.00468953, 0.00474413, 0.005234127,buy
2010-03-18,1.08,0.08,0.21,0,0,0.1,3.92,1.03,0,0.09,-0.00353657,-0.00197775,-0.00046095,-0.00251111,-0.002353238,sell
2010-03-19,0.46,0.37,0.47,0,0,0.26,2.73,0.34,0,0.3,-0.00087425,-0.00087425,-0.00089220,-0.00091399,-0.000617505,sell
2010-03-20,0.2,1.09,1.07,0,0,0.7,1.1,0.11,0,1,-0.00094614, 0.00149702,-0.00056816,-0.00094460, 0.000426138,buy
2010-03-21,0.08,3.14,2,0,0,1.88,0.44,0,0,1.98,-0.00075808,-0.00084512, 0.00096232, 0.00189383, 0.001595804,buy
