Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.022292816,-0.0223535,-0.0204042,-0.0223535,-0.0193620,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.022083319,-0.0212074,-0.0120622,-0.0197567,-0.0189411,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.025696548,-0.0436334,-0.0105147, 0.0011830,-0.0015184,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.005939382,-0.0206699,-0.0186947,-0.0180823,-0.0164115,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.023440056,-0.0234401,-0.0252430,-0.0234401,-0.0115015,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.025892459,-0.0034514,-0.0032387,-0.0028006,-0.0029525,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.015984559,-0.0278439,-0.0268029,-0.0274813,-0.0278439,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.026492179,-0.0118206,-0.0176552,-0.0181984,-0.0122560,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.021089951,-0.0187173,-0.0187901,-0.0187173,-0.0199603,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.013865100, 0.0013473,-0.0081071, 0.0008475,-0.0128260,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.010602444,-0.0111294,-0.0064656,-0.0100894,-0.0138880,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.023450717, 0.0221352, 0.0275907, 0.0168669, 0.0257965,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.003368198, 0.0105509, 0.0047246, 0.0096127, 0.0029494,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.005136786, 0.0070489, 0.0102822, 0.0101873,-0.0073079,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.015530332, 0.0137963, 0.0111692, 0.0145067, 0.0131445,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.011448261, 0.0405769, 0.0395314, 0.0457075, 0.0422703,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.017333805,-0.0173089,-0.0163029,-0.0069229,-0.0164545,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.004272286,-0.0085722,-0.0058700, 0.0018451,-0.0038115,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.010199221,-0.0101328,-0.0109174,-0.0147249,-0.0062750,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.018661201,-0.0181527,-0.0040613,-0.0127479,-0.0179651,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.018343260,-0.0055011,-0.0268249,-0.0350229,-0.0185081,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.027896342,-0.0127052, 0.0003238,-0.0078265, 0.0055331,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2, 0.007222333, 0.0113250, 0.0113250, 0.0113250, 0.0207742,buy
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.009507412,-0.0097723,-0.0103223,-0.0095074,-0.0089029,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3, 0.011874376, 0.0118744, 0.0180435, 0.0118744, 0.0118744,buy
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.002804760, 0.0228430,-0.0010706, 0.0089231, 0.0028048,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.004779709, 0.0028737, 0.0055793,-0.0079145, 0.0050588,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.035883133,-0.0413799,-0.0422268,-0.0439401,-0.0280412,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.008891813,-0.0032612,-0.0031934,-0.0028984,-0.0100972,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.030196123, 0.0229116, 0.0301961, 0.0322095,-0.0011678,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1,-0.001385454, 0.0025069, 0.0038033, 0.0133921, 0.0024556,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2, 0.006481714, 0.0014803, 0.0057473, 0.0030329, 0.0007887,buy
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.007649346,-0.0129012,-0.0140483,-0.0116358,-0.0069313,sell
