Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1,-0.001241,-0.013360, 0.000997,-0.0019510,-0.0012410,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2, 0.020898, 0.018032, 0.025535,-0.0015016, 0.0226967,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1, 0.010369, 0.014383, 0.010785, 0.0065562, 0.0064826,buy
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.031807, 0.028551, 0.010386, 0.0318071, 0.0319704,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.001837,-0.003940,-0.013832,-0.0039401, 0.0052141,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3,-0.027322,-0.028318,-0.026656,-0.0267324,-0.0347619,sell
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1,-0.050846,-0.042465,-0.042465,-0.0451458,-0.0469643,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.012030, 0.012034, 0.007529, 0.0118407,-0.0035543,buy
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.021196,-0.002777,-0.023740,-0.0244149,-0.0152910,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,-0.013387,-0.007427,-0.013596,-0.0131482,-0.0180660,sell
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1,-0.011569,-0.015119, 0.030518,-0.0080421,-0.0057010,sell
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1, 0.003091,-0.000641, 0.003091, 0.0030907,-0.0018598,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1, 0.018094, 0.014685, 0.015957, 0.0117232, 0.0002432,buy
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.001329,-0.012798,-0.007345,-0.0029374,-0.0151599,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.049152,-0.023262,-0.042394,-0.0232620,-0.0232888,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.000113, 0.001000, 0.000376, 0.0059750,-0.0005108,buy
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0,-0.012421,-0.015932, 0.006205,-0.0255812,-0.0158898,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.008520,-0.003729,-0.000340,-0.0007360,-0.0034125,sell
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.007343,-0.006361,-0.009629, 0.0004147,-0.0043595,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.014864,-0.014158,-0.016617,-0.0089926,-0.0315152,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1,-0.012057,-0.012111,-0.012309,-0.0116643,-0.0103295,sell
