Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.43,0.91,1.43,0,0.37,0.45,0.05,0, 0.0073319, 0.0105255, 0.0012836, 0.0116842, 0.0056576,buy
2010-01-02,0,0.91,0.74,0,0.34,0.23,0.05,0, 0.0067329, 0.0067179, 0.0116532, 0.0055042, 0.0101460,buy
2010-01-03,0,0.9,0.29,0,0.32,0.11,0.05,0, 0.0079702, 0.0064036, 0.0108487, 0.0118592, 0.0082325,buy
2010-01-04,0,0.85,0,0,0.31,0.06,0.04,0, 0.0028523, 0.0007389, 0.0076957,-0.0014247, 0.0076957,buy
2010-01-05,0,0.77,0,0,0.29,0.04,0.04,0,-0.0038826, 0.0017173, 0.0029905,-0.0044845, 0.0029905,buy
2010-01-06,0,0.71,0.52,0,0.28,0.05,0.04,0, 0.0034426, 0.0007412, 0.0047211, 0.0007412, 0.0006661,buy
2010-01-07,0,0.66,2.1,0,0.35,0.1,0.04,0,-0.0063057,-0.0099860,-0.0117351,-0.0081973,-0.0101439,sell
2010-01-08,0,0.62,2.67,0,0.55,0.17,0.03,0, 0.0128198, 0.0010491, 0.0096795, 0.0078960, 0.0125095,buy
2010-01-09,0.31,0.79,1.12,0,1.26,0.22,0.03,0, 0.0147240, 0.0086255, 0.0147263, 0.0209252, 0.0094009,buy
2010-01-10,0.62,1.51,0,0,1.21,0.14,0.06,0,-0.0075143,-0.0042569,-0.0042569,-0.0043731,-0.0046024,sell
2010-01-11,1.07,2.73,0,0,0.84,0.11,0.11,0,-0.0024069, 0.0010220,-0.0027068,-0.0002741, 0.0008792,buy
2010-01-12,1.28,2.28,0,0,1.15,0.14,0.24,0,-0.0189009,-0.0055080,-0.0074082,-0.0074082,-0.0055080,sell
2010-01-13,1.02,1.13,0,0,2.03,0.22,0.42,0, 0.0100527, 0.0062076, 0.0096491, 0.0094413, 0.0130222,buy
2010-01-14,0.82,0.54,0,0,2.19,0.34,0.28,0, 0.0185017, 0.0184945, 0.0196058, 0.0119412, 0.0195052,buy
2010-01-15,0.79,0.56,0,0,1.26,0.34,0.13,0,-0.0204417,-0.0228371,-0.0225619,-0.0318547,-0.0203244,sell
2010-01-16,0.94,0.58,0,0,0.68,0.23,0.05,0, 0.0033644, 0.0058760,-0.0058134, 0.0041751, 0.0168419,buy
2010-01-17,1.32,0.61,0,0,0.41,0.12,0.02,0, 0.0076911, 0.0106170, 0.0101252, 0.0120895, 0.0165440,buy
2010-01-18,1.33,0.64,0,0,0.3,0.06,0.02,0,-0.0024747,-0.0029379,-0.0003851, 0.0072354, 0.0128935,buy
