Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,1,1,9,0,1,7,5,5,2,5,1,3,1,10,-0.0026720,-0.002515590,-0.0027338,-0.0017934,-0.00165616,sell
2010-01-02,1,2,1,2,0,1,8,1,0,6,4,4,0,4,2,4,2,8, 0.0013801, 0.002102313, 0.0004770, 0.0004449, 0.00109795,buy
2010-01-03,2,1,3,2,3,0,9,0,0,2,4,8,1,6,2,4,4,4, 0.0021960, 0.001936196, 0.0019995, 0.0020265,-0.00166539,buy
2010-01-04,3,1,3,0,0,1,7,0,1,1,2,6,1,4,5,6,3,1, 0.0016012, 0.001383895, 0.0016567, 0.0026935, 0.00180475,buy
2010-01-05,2,2,1,3,0,0,6,0,0,0,1,7,4,5,1,2,6,0, 0.0061914, 0.008139173, 0.0072470, 0.0077707, 0.00725657,buy
2010-01-06,3,0,3,1,0,1,6,1,1,2,3,7,0,3,2,3,2,4, 0.0011465, 0.001146545, 0.0004702, 0.0011465, 0.00114654,buy
2010-01-07,1,3,2,0,0,1,8,0,2,6,6,7,1,6,1,2,2,6, 0.0001365,-0.001306761,-0.0017172,-0.0012779,-0.00140236,sell
2010-01-08,1,4,1,0,0,3,5,2,0,8,6,8,0,6,3,6,1,6,-0.0030824,-0.003746833,-0.0026092,-0.0040681,-0.00444111,sell
2010-01-09,1,1,2,0,0,2,8,2,1,12,2,2,2,2,3,5,3,5,-0.0017069,-0.001097777,-0.0002009,-0.0017878,-0.00121188,sell
2010-01-10,2,1,3,0,0,3,7,1,4,8,11,1,2,3,2,5,3,6,-0.0027431,-0.002808018,-0.0020773,-0.0020773,-0.00257740,sell
2010-01-11,3,1,2,0,0,7,6,1,2,9,10,0,4,10,5,5,3,7,-0.0012036,-0.001768631, 0.0025866, 0.0035225,-0.00173788,sell
2010-01-12,2,1,2,0,0,6,5,2,1,8,12,0,0,12,1,3,5,6, 0.0011745, 0.003960871, 0.0025152, 0.0042432,-0.00181479,buy
