Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0.9,0,0, 0.0021266, 0.0011868,-0.00150849, 0.00118680, 0.00045061,buy
2010-01-02,0,0,0,0,0,0,0,0.36,0,0, 0.0005989,-0.0022331, 0.00037769, 0.00245913, 0.00348798,buy
2010-01-03,0,0,0,0,0,0,0,0.15,0,0,-0.0056195,-0.0043155,-0.00454539,-0.00505932,-0.00836638,sell
2010-01-04,0,0,0,0,0.07,0,0,0.06,0,0, 0.0134714, 0.0087033, 0.01078914,-0.00339232, 0.01016568,buy
2010-01-05,0,0,0,0,0.22,0,0,0,0,0, 0.0065903, 0.0068811, 0.00659031, 0.00659031, 0.00228312,buy
2010-01-06,0,0,0,0,0.7,0,0,0,0,0, 0.0024881, 0.0014607, 0.00248806, 0.00394589, 0.00293695,buy
2010-01-07,0.07,0,0,0,1.96,0,0,0,0,0, 0.0081107, 0.0067808, 0.00584437, 0.00659647, 0.01277210,buy
2010-01-08,0.18,0,0,0,1.71,0,0,0,0,0, 0.0048363, 0.0027952, 0.00592963, 0.00721080, 0.00481245,buy
2010-01-09,0.47,0,0,0,0.53,0,0,0,0.06,0,-0.0019057,-0.0000721,-0.00819799,-0.00083007,-0.00216215,sell
2010-01-10,1.25,0,0,0,0.16,0,0,0,0.16,0, 0.0044037,-0.0014290,-0.00175158, 0.00480868, 0.00408111,buy
2010-01-11,1.98,0,0,0,0,0,0.1,0,0.39,0,-0.0002113,-0.0012727, 0.00013365, 0.00041789, 0.00021988,sell
2010-01-12,1.14,0,0,0,0,0,0.24,0,0.95,0, 0.0178923, 0.0088104, 0.01234967, 0.00701293, 0.00973192,buy
2010-01-13,0.43,0,0,0,0,0,0.59,0,1.96,0, 0.0082319, 0.0037384, 0.00499738, 0.00800396, 0.00499738,buy
2010-01-14,0.16,0,0,0,0,0,1.46,0,1.63,0, 0.0060553,-0.0012417, 0.00460471, 0.00258281, 0.00373759,buy
2010-01-15,0.06,0,0,0,0,0,1.96,0,0.67,0,-0.0044057,-0.0072069,-0.00641033,-0.00775962,-0.00212454,sell
2010-01-16,0,0,0,0,0,0,1.07,0,0.27,0,-0.0050373,-0.0066969,-0.00731115,-0.00054597,-0.00260902,sell
2010-01-17,0,0,0,0,0,0,0.43,0,0.11,0, 0.0028943, 0.0040406, 0.00522570, 0.00469185, 0.00563055,buy
2010-01-18,0,0,0,0,0,0,0.18,0,0,0, 0.0003151,-0.0063181,-0.00307442,-0.00591755,-0.00540425,sell
2010-01-19,0,0,0,0,0,0,0.07,0,0,0, 0.0001021,-0.0015486,-0.00125909,-0.00020985,-0.00102010,sell
2010-01-20,0,0,0,0,0,0,0.1,0,0,0,-0.0017706,-0.0023551,-0.00158531, 0.00029846,-0.00131911,sell
2010-01-21,0,0,0,0,0,0,0.26,0,0,0,-0.0115746,-0.0052587,-0.01168252,-0.01166218,-0.01254822,sell
2010-01-22,0,0,0,0,0,0,0.64,0,0,0, 0.0046164, 0.0032014, 0.00251282, 0.00351213, 0.00410147,buy
2010-01-23,0,0,0,0,0,0,1.58,0,0,0,-0.0056048,-0.0042180,-0.00730479, 0.00187327,-0.00468659,sell
2010-01-24,0,0,0,0,0,0,1.96,0,0,0, 0.0023631,-0.0002213,-0.00118317, 0.00005823,-0.00006875,sell
2010-01-25,0,0,0,0,0,0,1,0.12,0,0, 0.0007705, 0.0002465,-0.00199260,-0.00034636, 0.00223894,sell
2010-01-26,0,0,0,0,0,0,0.41,0.29,0,0, 0.0068792, 0.0055854, 0.00824228, 0.00414453, 0.00680973,buy
2010-01-27,0,0,0,0,0,0.18,0.16,0.71,0,0, 0.0029597, 0.0029481, 0.00212090, 0.00510096, 0.00651137,buy
2010-01-28,0,0,0,0,0,0.65,0.07,1.74,0,0,-0.0058192,-0.0089670,-0.00637609,-0.00512150,-0.00589444,sell
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.0003317, 0.0021235, 0.00087834,-0.00042867, 0.00243058,buy
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0, 0.0004121, 0.0032809,-0.00135498,-0.00004829, 0.00360470,buy
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0,-0.0034320,-0.0040144,-0.00401275,-0.00291242,-0.00478031,sell
2010-02-01,0,0,0,0,0,0.12,0,0.15,0,0,-0.0003045,-0.0001268, 0.00013882,-0.00025848, 0.00124796,buy
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.0020282, 0.0051989, 0.00439077,-0.00108688, 0.00387011,buy
2010-02-04,0,0,0,0,0,0,0.06,0.08,0,0,-0.0049456,-0.0077960,-0.01169807,-0.01212625,-0.01180479,sell
2010-02-05,0,0,0,0,0,0,0.17,0.21,0,0,-0.0038222, 0.0017002,-0.00452678,-0.00779025,-0.00419273,sell
2010-02-06,0,0,0,0,0,0,0.45,0.52,0,0, 0.0037232, 0.0057690, 0.00567452, 0.00233885, 0.00504134,buy
2010-02-07,0,0,0,0,0,0,1.19,1.26,0,0, 0.0039424, 0.0040957, 0.00392132, 0.00296444, 0.00510429,buy
2010-02-08,0,0,0,0,0,0,1.98,2,0,0, 0.0008279,-0.0005936, 0.00141828,-0.00059363, 0.00082793,buy
2010-02-09,0,0,0,0,0,0,1.29,1.23,0,0, 0.0045111, 0.0033385, 0.00359026, 0.00314292, 0.00461908,buy
2010-02-10,0.06,0,0,0,0,0,0.65,0.5,0,0, 0.0067539, 0.0023005, 0.00336177,-0.00179280, 0.00329152,buy
2010-02-11,0.14,0,0,0,0,0,0.62,0.2,0,0, 0.0120039, 0.0066280, 0.00409682,-0.00183836, 0.00423401,buy
2010-02-12,0.33,0,0,0,0,0,1.14,0.08,0,0, 0.0103011, 0.0123197, 0.01253149, 0.01269610, 0.00507124,buy
2010-02-13,0.81,0,0,0,0,0,1.98,0,0,0,-0.0093548,-0.0005578, 0.00047062,-0.00097921, 0.00435375,buy
2010-02-14,1.98,0,0,0,0,0,1.46,0,0,0, 0.0072302, 0.0058630, 0.00844439, 0.00036143, 0.00723021,buy
2010-02-15,1.95,0,0,0,0,0,0.61,0,0,0, 0.0007487,-0.0002828, 0.00105651, 0.00455905,-0.00055055,buy
2010-02-16,0.8,0,0,0,0,0,0.25,0,0,0, 0.0054760, 0.0050825,-0.00279439, 0.00644798, 0.00764096,buy
2010-02-17,0.33,0,0,0,0.06,0,0.11,0,0,0, 0.0092343, 0.0094678, 0.00577047, 0.00468059, 0.00899330,buy
