Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none, 0.03453431,-0.0837520, 0.1330784, 0.028144, 0.036604,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150, 0.02671703,-0.0915631, 0.1235288, 0.026685, 0.032918,buy
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none, 0.06962495,-0.0393906, 0.1806161, 0.067693, 0.022846,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,-0.05095841,-0.0444915,-0.0503760,-0.042420,-0.030266,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120, 0.00098349,-0.0196360,-0.0512823,-0.015653, 0.075979,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none, 0.05196365,-0.0059514,-0.0020316,-0.009577,-0.002810,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.00743108, 0.0332451, 0.0120232,-0.002502, 0.012023,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.10173874, 0.0920802, 0.0973047,-0.002762, 0.093035,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.02491946, 0.0095887, 0.0507230, 0.011846,-0.064368,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60, 0.00493203, 0.0674076, 0.0510039, 0.044676,-0.063263,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.00794316, 0.0152039, 0.0395797, 0.020246,-0.001067,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.02976445, 0.0381833, 0.0602504, 0.008296, 0.053706,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,-0.01157033, 0.0176663, 0.0214086, 0.015162, 0.032772,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.08266894,-0.0184999, 0.0594937,-0.005502,-0.003200,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.01623117,-0.0154184, 0.0372656,-0.008327,-0.011859,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.02741729, 0.0070304, 0.0021651,-0.005455, 0.021099,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.06667165,-0.0127325,-0.0057691,-0.024050,-0.018235,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.00591298,-0.0007626, 0.0001889, 0.002747, 0.026176,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.08266894,-0.0184999, 0.0594937,-0.005502,-0.003200,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.07613934,-0.0701975, 0.0085847,-0.061826,-0.100987,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.04222035, 0.0382146,-0.0739775, 0.029804,-0.095908,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.02075967, 0.0040010,-0.0590298, 0.006304,-0.043167,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,-0.05293891,-0.0426808,-0.0560964,-0.054294,-0.054148,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none, 0.14650663,-0.0872650, 0.1434969, 0.144574, 0.146507,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,-0.01189816,-0.0403834,-0.0063871,-0.042915,-0.036682,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,-0.03481400,-0.1062979,-0.0377466,-0.036746,-0.034814,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,-0.07639495,-0.0892401,-0.0529936,-0.076947,-0.052507,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150, 0.03705089, 0.0179451,-0.0008279,-0.001767, 0.003254,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.02771674, 0.0215504, 0.0946631, 0.019799,-0.024047,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,-0.03973861, 0.0411705, 0.0422420,-0.039549, 0.035633,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.01945458,-0.0150555, 0.1942625,-0.030321,-0.033189,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,-0.07894279,-0.0743016,-0.0869482,-0.096728,-0.016888,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,-0.05396982,-0.0772488,-0.0624813,-0.075659,-0.062481,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120, 0.06284623, 0.0729240, 0.0723015, 0.072302, 0.071932,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.03162018,-0.0020306,-0.0238779,-0.014104, 0.054836,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.08449718,-0.0473286,-0.1057253,-0.069572,-0.101550,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.05068504, 0.0576709,-0.0307581,-0.029714,-0.059284,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none, 0.03952830, 0.0170225, 0.0343986,-0.074627, 0.054171,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.00473766,-0.0468719, 0.0909052,-0.088402, 0.088967,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.04290570, 0.0986740, 0.0550229, 0.054038,-0.014834,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,-0.00010582, 0.0129725, 0.0119242, 0.035504, 0.007355,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.02578288, 0.0340446,-0.0179324,-0.016664, 0.038298,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,-0.02724008, 0.0176443, 0.0009548, 0.001322,-0.028021,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.02034262, 0.0220916, 0.0004983, 0.010448,-0.028678,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.01280464, 0.0477177, 0.0035176, 0.016041,-0.006177,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0, 0.02891352, 0.0612026, 0.0732886, 0.017039, 0.011477,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.08818079, 0.0574526, 0.0465451, 0.068271, 0.083846,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none, 0.02656621, 0.0273459, 0.0317633, 0.028213, 0.025169,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.06814025, 0.0671342, 0.0674237, 0.066637, 0.067424,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.00894989,-0.0465704,-0.0139688,-0.027063,-0.016901,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,-0.03841717, 0.0019971,-0.0035824, 0.025652,-0.010730,buy
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none, 0.03726295, 0.0430210, 0.0524016, 0.049839, 0.057735,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90, 0.02649305, 0.0298305, 0.0059513, 0.026815, 0.040969,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,-0.06745688,-0.0885373,-0.0472766,-0.083553,-0.055676,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,-0.00718186, 0.0717519, 0.0749383, 0.080186, 0.070057,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,-0.03555564,-0.0401318,-0.0286565,-0.040132,-0.049364,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none, 0.00245818,-0.0153818,-0.0190038,-0.019914,-0.018496,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.00403407,-0.0081476,-0.0048755,-0.007937,-0.007612,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none, 0.17130194,-0.0467651, 0.1783104, 0.171302, 0.144850,buy
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180, 0.02427966,-0.1047465, 0.1182706, 0.022653, 0.024280,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none, 0.03101750,-0.0881472, 0.1235288, 0.028144, 0.033087,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150, 0.01820176,-0.1082124, 0.1045466, 0.015131, 0.022846,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.00440062,-0.0055162, 0.0061899,-0.004150,-0.008343,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.02553150, 0.0766997, 0.0645002, 0.064536, 0.062831,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.10682550,-0.1376594,-0.1381834,-0.104822,-0.078336,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.00921246,-0.0395257,-0.0028533,-0.030185,-0.031028,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90, 0.03011441, 0.0924871, 0.0252900, 0.002950, 0.011172,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.05633084,-0.0623954,-0.0623954,-0.059933,-0.062395,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,-0.04522299,-0.0277254,-0.0277254,-0.029802,-0.029662,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.06266190,-0.0653163,-0.0653163,-0.065316,-0.065316,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.03860403,-0.0556033, 0.0674024,-0.056494,-0.019320,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,-0.06675474,-0.0382112,-0.0536377,-0.064809,-0.067919,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none, 0.05542751,-0.0364716, 0.0616545, 0.009513, 0.070124,buy
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,-0.09463304, 0.0345375, 0.0268705,-0.122189, 0.018952,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.00815405,-0.0148807,-0.0231858,-0.017484, 0.042071,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.01033394,-0.0283229,-0.0179869,-0.016628,-0.008018,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,-0.00538288,-0.0229105,-0.0164665,-0.018888,-0.006735,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.01242796,-0.0291035,-0.0179832,-0.024397, 0.015775,sell
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none, 0.01220517, 0.0441219, 0.0514465, 0.139285, 0.142520,buy
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none, 0.07191162, 0.0569365,-0.0037386, 0.083997, 0.052872,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.03406846,-0.0315656,-0.0406996,-0.058709,-0.047876,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none, 0.03257392, 0.0659984, 0.0200879, 0.027024, 0.028606,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.02773839,-0.0389781,-0.0600242,-0.066962,-0.066962,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none, 0.03101305, 0.0589520,-0.0013565, 0.019059, 0.022998,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.07563874,-0.0329823,-0.0562858,-0.075639,-0.083029,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120, 0.08532557, 0.1007332, 0.0836485, 0.012678, 0.081509,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.00005062, 0.0146503, 0.0186474, 0.023368, 0.049032,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.00590292, 0.0070807,-0.0392560, 0.001230, 0.031084,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none, 0.34017222, 0.3430398, 0.3447250, 0.329172, 0.353363,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.01559347,-0.0173585, 0.0016766,-0.028380,-0.029704,sell
