Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.0098358, 0.00983577, 0.0088950, 0.00844351, 0.01012568,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0017637,-0.00087481,-0.0008748,-0.00087481, 0.00182713,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.0054844,-0.00476856,-0.0052818,-0.00557485,-0.00392267,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0091569,-0.00914039,-0.0077362,-0.00852381,-0.00620911,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0089736,-0.00826478,-0.0079829,-0.00880724,-0.00603275,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3,-0.0068113,-0.00539679,-0.0050417,-0.00642380,-0.00342654,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2,-0.0075405,-0.00813006,-0.0108845,-0.00704257,-0.00344377,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.0060411, 0.00769476, 0.0063948, 0.00560486, 0.00588808,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0033184, 0.00429281, 0.0075149, 0.00401942, 0.00207316,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0035878,-0.00402111, 0.0028799, 0.00350154, 0.00287991,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0044255,-0.00243516,-0.0046482,-0.00457467,-0.00379525,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0116047,-0.01170520,-0.0108909,-0.01089093,-0.01085673,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0050061,-0.00438394,-0.0044693,-0.00423651,-0.00699394,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.0022737,-0.00107596, 0.0057828,-0.00304515,-0.00609147,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0084979,-0.00812683,-0.0076074,-0.02201363,-0.00818380,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0016041, 0.00049613, 0.0061757, 0.00224540, 0.00032060,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.0102441,-0.01069321,-0.0122058, 0.00732921,-0.01211925,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.0076600,-0.00656875,-0.0042752,-0.00277056,-0.00647278,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0142482,-0.01368673,-0.0139339,-0.02089905,-0.01267573,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0067905,-0.00380002,-0.0038000, 0.00601917,-0.00709937,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0060256,-0.00547085,-0.0040350,-0.00046056,-0.00474006,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0006442, 0.00184147, 0.0006442, 0.00167840, 0.00605478,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2,-0.0050971,-0.00426350,-0.0029914,-0.00837358,-0.00177661,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.0025779, 0.00397129, 0.0035608, 0.00430180, 0.00223691,buy
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.0104524,-0.00020641, 0.0029686,-0.01106651, 0.00009550,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2, 0.0003876, 0.01054329, 0.0088242,-0.00424389, 0.00945090,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0018774, 0.00909449, 0.0127959, 0.01064620, 0.00983306,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0103538, 0.01623911, 0.0177718, 0.01600922, 0.01624714,buy
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0024458, 0.00211371, 0.0135467, 0.01487325,-0.00005388,buy
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2,-0.0170004,-0.01707912,-0.0044778,-0.01561087,-0.01690149,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2,-0.0188152,-0.01460124, 0.0139002,-0.01435394,-0.01435394,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0171370,-0.01056468, 0.0199824,-0.01136487,-0.01057199,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0000561,-0.00782655,-0.0110989,-0.01092340,-0.00610240,sell
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3, 0.0064277, 0.00213187, 0.0070131, 0.00526350, 0.00734773,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0011133,-0.00030142,-0.0007768, 0.00037443, 0.00008869,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0021341,-0.00078650,-0.0018851,-0.00188506,-0.00040134,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2, 0.0163656, 0.01669644, 0.0171853, 0.01718527, 0.00077834,buy
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.0034833,-0.00319455, 0.0027171, 0.00394604,-0.00817271,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0048815, 0.00429166,-0.0052841, 0.00333038,-0.00418939,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2,-0.0046306, 0.00524179, 0.0044504, 0.00838811, 0.00140656,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0014707, 0.00102146,-0.0017224, 0.00003324, 0.00135128,sell
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.0030372, 0.00524391, 0.0037768, 0.00466456, 0.00562462,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0002349,-0.00088727,-0.0008873,-0.00649257,-0.00079011,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.0072951,-0.00500334,-0.0050033,-0.00441516,-0.00700732,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0043234,-0.00359699,-0.0035970,-0.00371954,-0.00243054,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0023620, 0.00247897, 0.0020665,-0.00203267,-0.00205437,sell
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.0049462, 0.00182598, 0.0018379,-0.00356652,-0.00128944,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0033357,-0.00367434,-0.0036264,-0.00766729,-0.00682204,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0042201, 0.00524046, 0.0051320, 0.00476383, 0.00374441,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0088581,-0.00313160, 0.0032922, 0.00114647, 0.00060849,sell
2010-02-20,3,0,1,3,4,0,1,1,4,1,3,2,1,4,5,1,2,-0.0035212, 0.00446310,-0.0003346,-0.00776868,-0.00795315,sell
2010-02-21,3,0,1,3,4,0,0,1,4,2,3,2,2,5,5,1,0,-0.0038090, 0.00100428,-0.0055813,-0.00554748,-0.00220634,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0059213,-0.00020330,-0.0053318,-0.00445160,-0.00445160,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2,-0.0013860,-0.00063960,-0.0006000,-0.00063960,-0.00417559,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.0046919, 0.00057634,-0.0013174, 0.00460308, 0.00162610,buy
2010-02-25,3,0,4,3,3,0,1,1,2,0,3,2,3,3,2,3,1, 0.0086602, 0.00074273, 0.0007427, 0.00691469, 0.00128217,buy
