Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.49,2.97,0.06,0.26,5.15,0,0.66,2,3.76,3.05,2.06,-0.0661387,-0.0631311,-0.0227565,-0.063131,-0.0203942,sell
2010-01-02,0.33,0.23,1.54,0,0,1.94,0,0.93,0.48,1.73,1.54,1.37, 0.0554347, 0.0514155, 0.0495492, 0.052186, 0.0451932,buy
2010-01-03,0.11,0.11,0.65,0,0,0.56,0,1.33,0.11,0.69,0.65,1.44, 0.0201995, 0.0215095, 0.0122199, 0.018827, 0.0181539,buy
2010-01-04,0,0.11,0.38,0,0,0.17,0,1.9,0,0.39,0.38,1.9,-0.0081633,-0.0135717, 0.0435594, 0.014578, 0.0174168,buy
2010-01-05,0,0.1,0.46,0,0,0.06,0,2.72,0,0.26,0.46,2.72, 0.0270142, 0.0188426, 0.0428743,-0.008070, 0.0170261,buy
2010-01-06,0.04,0.13,1.47,0,0.05,0.23,0,3,0.07,0.4,1.47,3.07, 0.0649713, 0.0584762, 0.0387950, 0.026241, 0.0795260,buy
2010-01-07,0.12,0.21,4.39,0,0.24,0.72,0,2.24,0.29,0.77,4.39,2.47, 0.0265777, 0.0210215, 0.0238764,-0.034899, 0.0265777,buy
2010-01-08,0.31,0.4,5.55,0,0.93,2,0,1.54,0.99,2.03,5.55,2.16,-0.0055304,-0.0088561,-0.0098366,-0.013421,-0.0052188,sell
2010-01-09,0.73,0.97,2.33,0,3.13,3.16,0,1.05,3.21,3.17,2.33,2.66, 0.0159308, 0.0157875, 0.0143225, 0.012715, 0.0006103,buy
2010-01-10,1.44,2.54,0.65,0,3.18,2.2,0,0.71,3.24,2.14,0.67,4.67,-0.0055546,-0.0056362, 0.0025168,-0.003798,-0.0055427,sell
2010-01-11,2.51,5.98,0.1,0,1.86,1.61,0,0.48,1.76,1.71,0.13,8.94,-0.0367165,-0.0166757, 0.0117931,-0.018435,-0.0625501,sell
2010-01-12,3,4.77,0,0,2.73,1.99,0,0.32,1.94,2.78,0.03,8.06,-0.0215291, 0.0088458, 0.0361075, 0.010189,-0.0187257,sell
2010-01-13,2.4,1.67,0,0,5.56,3.34,0,0.21,3.25,5.65,0.03,4.25,-0.0228166,-0.0138642, 0.0072899,-0.004975,-0.0183833,sell
2010-01-14,1.95,0.56,0,0,5.37,5.29,0,0.14,5.23,5.46,0,2.62,-0.0335529,-0.0320524,-0.0302926,-0.037405,-0.0294315,sell
2010-01-15,1.9,0.13,0,0,2.31,5.26,0,0.09,5.16,2.46,0,2.07,-0.0237199,-0.0242332,-0.0232716,-0.020925,-0.0232824,sell
2010-01-16,2.29,0,0,0,0.92,3.46,0,0,3.41,1.06,0,2.2,-0.0196711,-0.0395810,-0.0197494,-0.049719,-0.0454360,sell
2010-01-17,3.15,0,0,0,0.37,1.93,0,0,1.95,0.53,0,2.97,-0.0239501,-0.0574192,-0.0049087,-0.068322,-0.0521851,sell
2010-01-18,3.31,0,0.03,0,0.12,1.16,0,0,1.29,0.33,0,3, 0.0155245,-0.0024735, 0.0210628,-0.036213,-0.0090018,buy
2010-01-19,2.62,0,0.11,0,0.03,0.82,0,0,1.21,0.3,0,2.07, 0.0256885, 0.0125563, 0.0374333, 0.017683, 0.0268317,buy
2010-01-20,2.47,0,0.34,0,0.03,0.7,0,0,1.57,0.46,0,1.51, 0.0280220, 0.0167778, 0.0290624, 0.023632, 0.0282495,buy
2010-01-21,3.16,0,1.19,0,0.04,0.9,0,0,2.7,0.77,0.03,1.79, 0.0018303,-0.0030095,-0.0132019,-0.013935,-0.0100852,sell
2010-01-22,3.29,0,3.38,0,0.06,1.38,0,0,3.03,1.38,0.09,3.61, 0.0088760, 0.0092052, 0.0438919,-0.003850, 0.0071163,buy
2010-01-23,1.9,0,3.6,0.02,0.08,2.65,0,0,1.84,2.65,0.29,3.47, 0.0084025, 0.0189838, 0.0022833, 0.001818, 0.0074358,buy
2010-01-24,0.89,0,4.26,0.11,0.13,2.95,0.02,0,1.04,2.95,0.93,3.44, 0.0078491, 0.0013417,-0.0038425,-0.001157,-0.0034924,sell
2010-01-25,0.45,0,5.81,0.48,0.21,1.62,0.04,0,0.7,1.62,3.1,3.19, 0.0010677, 0.0047785, 0.0053602,-0.001572, 0.0015425,buy
2010-01-26,0.23,0,4.05,2.09,0.36,0.76,0.08,0,0.67,0.76,5.04,1.1, 0.0179907, 0.0187444, 0.0152663, 0.007076, 0.0185498,buy
2010-01-27,0.12,0,1.35,3.21,0.64,0.34,0.18,0,0.94,0.34,4.18,0.38,-0.0043737,-0.0111261,-0.0111261,-0.002952, 0.0263892,sell
2010-01-28,0,0,0.4,1.98,1.22,0.15,0.4,0,1.6,0.15,2.25,0.15,-0.0473684,-0.0455247,-0.0676395,-0.026022,-0.0536726,sell
2010-01-29,0,0.11,0,3.17,2.34,0,0.9,0,3.22,0,3.17,0.13,-0.0090023,-0.0103811,-0.0037989,-0.014244, 0.0176388,sell
2010-01-30,0,0.36,0,2.4,3.02,0,2,0,5,0,2.4,0.38, 0.0029448, 0.0029448, 0.0006948, 0.002204, 0.0317766,sell
2010-01-31,0,1.23,0,0.68,1.9,0,3.03,0,4.9,0,0.68,1.26, 0.0260772,-0.0033161, 0.0309238, 0.007265, 0.0077209,buy
2010-02-01,0,2.97,0,0.19,0.93,0,2.1,0,3,0,0.19,3,-0.0833468,-0.0804932,-0.0791530,-0.082630,-0.0160664,sell
