Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,1.35,0.34,0,0.08,0.72,0,0.03,-0.00154663, 0.0034001, 0.00317441, 0.00064427, 0.00528639,buy
2010-01-02,0.01,1.32,0.21,0,0.06,0.65,0,0,-0.00348109, 0.0057310, 0.00493307, 0.00251934, 0.00526561,buy
2010-01-03,0,1.29,0.13,0,0.06,0.42,0,0,-0.00948260,-0.0094852,-0.01328052,-0.00833528,-0.00700889,sell
2010-01-04,0,1.21,0.1,0,0.06,0.29,0,0, 0.01162277, 0.0172626, 0.00075937, 0.01575244, 0.01162277,buy
2010-01-05,0,1.1,0.1,0,0.06,0.24,0,0, 0.02086932, 0.0253219, 0.01965395, 0.02088392, 0.02303042,buy
2010-01-06,0,1.01,0.17,0,0.07,0.27,0,0, 0.00710222, 0.0046880,-0.01488801, 0.00558984,-0.00220765,buy
2010-01-07,0.01,0.94,0.41,0,0.09,0.32,0,0, 0.00235230, 0.0003958,-0.00166638, 0.00481098, 0.00030541,buy
2010-01-08,0.02,0.93,0.49,0,0.16,0.39,0,0,-0.00644142, 0.0090254,-0.00389312,-0.00658075,-0.00225923,sell
2010-01-09,0.03,0.99,0.19,0,0.37,0.27,0,0.03, 0.01161685, 0.0137585, 0.00021724, 0.01331322, 0.01056489,buy
2010-01-10,0.06,1.23,0.05,0,0.38,0.15,0,0.05,-0.01049703,-0.0106502, 0.00279922,-0.00717394,-0.00920484,sell
2010-01-11,0.09,1.78,0.01,0,0.32,0.1,0,0.1,-0.01061804,-0.0117703, 0.00296792,-0.00786327,-0.01060919,sell
2010-01-12,0.11,1.57,0,0,0.52,0.1,0,0.15,-0.01212898,-0.0157566,-0.00168130,-0.00887762,-0.01215314,sell
2010-01-13,0.09,1.06,0,0,1.09,0.15,0,0.2,-0.01662719,-0.0058703,-0.00217681,-0.01078795,-0.00995054,sell
2010-01-14,0.07,0.9,0,0,1.85,0.21,0,0.24,-0.01596163,-0.0000917,-0.00009168, 0.00535892, 0.00540248,buy
2010-01-15,0.07,0.83,0,0,1.63,0.21,0,0.25,-0.01931070,-0.0089476,-0.00918700, 0.00351576, 0.00065160,sell
2010-01-16,0.08,0.84,0,0,0.88,0.13,0,0.25, 0.00410334, 0.0041764, 0.00416212,-0.00268487, 0.00322170,buy
2010-01-17,0.11,0.87,0,0,0.59,0.07,0,0.22, 0.00587836, 0.0100596, 0.00978042,-0.01744320,-0.00021444,buy
2010-01-18,0.13,0.91,0,0,0.63,0.06,0,0.18, 0.00495134, 0.0094636, 0.00979277,-0.01936912,-0.00023661,buy
2010-01-19,0.11,0.96,0.02,0,0.64,0.04,0,0.13, 0.00200679, 0.0058290, 0.00582902,-0.01701088, 0.00015563,buy
2010-01-20,0.11,1,0.06,0,0.73,0.04,0,0.09,-0.00708419,-0.0009356,-0.00093561,-0.01877865,-0.00726431,sell
2010-01-21,0.16,0.96,0.23,0,0.93,0.07,0,0.05,-0.00950488,-0.0114402, 0.00344439,-0.01093405, 0.00424969,sell
2010-01-22,0.2,0.93,0.67,0,0.83,0.13,0,0.03, 0.00995280, 0.0076809, 0.00930594, 0.00866706, 0.00679656,buy
2010-01-23,0.14,0.87,0.68,0,0.74,0.26,0,0, 0.00731762, 0.0025974, 0.00592166, 0.00589097, 0.00906474,buy
2010-01-24,0.15,0.82,0.75,0,0.76,0.53,0,0, 0.00849167, 0.0106501, 0.01085967, 0.01431912, 0.01970882,buy
