Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,8,0,0,3,6,6,3,6,3,3,0,6,-0.0090201, 0.00076286,-0.00113953,-0.0137448,-0.01462685,sell
2010-01-02,1,1,0,1,0,0,7,0,0,3,3,6,3,6,3,3,0,3,-0.0218486,-0.01231035,-0.00060324,-0.0265282,-0.02493725,sell
2010-01-03,2,0,0,1,0,0,6,0,0,0,3,6,3,6,3,6,0,0, 0.0046335,-0.00105472, 0.00135758,-0.0221461,-0.02432144,sell
2010-01-04,2,0,0,1,0,0,5,0,0,0,0,9,3,3,3,6,0,0,-0.0024563,-0.00682774,-0.00042609,-0.0204962,-0.01927521,sell
2010-01-05,2,0,0,1,0,0,4,0,0,0,0,9,3,0,3,6,0,0, 0.0200951,-0.00246767, 0.01139266,-0.0050815,-0.00661687,sell
2010-01-06,2,0,0,2,0,0,5,0,0,0,3,6,6,3,3,6,0,0, 0.0355208, 0.00083469, 0.01064375,-0.0008108,-0.00879456,buy
2010-01-07,1,0,0,2,0,1,5,0,0,3,3,6,6,3,3,3,0,0, 0.0250416, 0.01297319, 0.00700814, 0.0240059,-0.00584340,buy
2010-01-08,1,1,0,2,0,1,4,0,0,3,3,3,6,3,3,3,0,3, 0.0194149, 0.02119364, 0.00313687, 0.0076821, 0.00366431,buy
2010-01-09,1,1,2,2,0,1,3,0,0,3,3,0,6,3,3,3,0,9, 0.0362961, 0.04101845, 0.03050360, 0.0352401, 0.02586975,buy
2010-01-10,1,1,2,2,0,1,4,2,1,6,3,0,6,3,6,3,6,9,-0.0163674,-0.01524373,-0.01470185,-0.0158737,-0.01511363,sell
2010-01-11,1,1,2,0,0,3,4,2,1,9,9,0,0,3,3,3,6,9,-0.0102692,-0.00985544,-0.00205574,-0.0088916, 0.00003356,sell
2010-01-12,1,1,2,0,0,5,3,2,1,9,9,0,0,6,3,3,6,9, 0.0050443, 0.00172373, 0.00009506, 0.0028498, 0.00431001,buy
2010-01-13,1,1,2,0,0,4,3,2,1,6,9,0,0,6,3,3,6,9,-0.0028099,-0.00574108, 0.00057859, 0.0012734, 0.00025462,sell
2010-01-14,1,1,2,0,0,4,2,2,1,6,6,0,0,6,3,3,6,9, 0.0043757, 0.00104709, 0.00028234,-0.0001355, 0.00503361,buy
2010-01-15,1,1,0,0,0,5,2,2,1,6,6,3,0,6,3,3,6,3,-0.0037491, 0.00052215,-0.00185868,-0.0056473,-0.00035209,sell
2010-01-16,1,1,0,0,0,5,2,1,1,6,6,3,0,6,3,3,3,3,-0.0047457,-0.00183328,-0.00599741,-0.0060852,-0.00426345,sell
2010-01-17,1,1,0,0,0,5,2,0,1,6,3,6,0,6,3,3,0,3,-0.0133021,-0.00774689,-0.00332831,-0.0049391,-0.01193686,sell
2010-01-18,1,2,0,0,0,3,2,0,1,6,3,6,0,3,3,3,0,3,-0.0118987,-0.01790807,-0.01840307,-0.0169684,-0.01734856,sell
2010-01-19,1,3,0,0,0,2,2,0,1,6,3,6,0,0,6,3,0,3,-0.0138759,-0.01424085,-0.01541421,-0.0154142,-0.02009391,sell
2010-01-20,1,3,0,1,0,2,3,0,1,6,3,6,0,3,6,3,0,6, 0.0020672,-0.00280453, 0.00383603,-0.0037546,-0.00375462,sell
2010-01-21,1,4,0,1,0,2,2,0,1,3,3,6,0,3,9,3,0,6, 0.0246477, 0.02744658, 0.02369950, 0.0225737, 0.02343232,buy
2010-01-22,1,4,0,2,0,1,2,0,0,3,3,3,0,3,6,3,0,9, 0.0188978, 0.02214958, 0.01129116, 0.0112912, 0.02825286,buy
2010-01-23,1,3,0,3,0,1,3,0,0,3,3,3,3,3,6,3,3,6, 0.0383319, 0.04623625, 0.04395595, 0.0221353, 0.04893309,buy
2010-01-24,1,3,1,3,1,1,3,0,0,3,3,3,6,3,6,3,6,6, 0.0404767, 0.03152182, 0.03279869, 0.0110077, 0.03069712,buy
2010-01-25,1,2,1,2,1,1,3,0,0,6,3,0,6,3,3,3,6,3, 0.0283070, 0.03655086, 0.03289104, 0.0225722, 0.03247063,buy
2010-01-26,1,2,1,2,1,1,4,0,0,6,3,0,6,3,3,3,9,3, 0.0258757, 0.03203323, 0.03080412, 0.0155310, 0.02733671,buy
2010-01-27,1,1,1,2,2,1,4,0,0,3,3,0,9,3,3,3,9,3,-0.0054545, 0.01919602, 0.01734001, 0.0152474, 0.01615135,buy
2010-01-28,1,0,1,1,2,1,3,1,0,6,0,0,9,3,0,3,9,0, 0.0430361, 0.04285585, 0.03255289, 0.0259165, 0.03227018,buy
2010-01-29,0,0,1,0,2,1,2,1,0,6,0,3,6,0,0,0,6,0,-0.0082467,-0.00840748,-0.00027065,-0.0090830,-0.00577956,sell
2010-01-30,0,0,2,0,1,1,2,1,0,6,0,3,3,0,0,0,6,3,-0.0104335,-0.01083573,-0.01853866,-0.0255208, 0.01396224,sell
2010-01-31,0,0,3,0,1,1,2,1,0,6,0,3,3,0,3,0,6,3,-0.0201046,-0.02636391,-0.02704758,-0.0379388,-0.00797262,sell
2010-02-01,0,0,3,0,1,1,2,1,0,6,0,3,3,0,3,0,6,3,-0.0201046,-0.02636391,-0.02704758,-0.0379388,-0.00797262,sell
2010-02-02,0,0,3,0,0,1,1,1,0,6,0,3,0,0,3,0,3,3,-0.0223722,-0.02417532,-0.02479017,-0.0239136,-0.00862814,sell
2010-02-03,0,0,3,0,0,0,1,3,0,6,0,3,0,0,3,0,6,3,-0.0173431,-0.03338629,-0.01880288,-0.0305889,-0.01077369,sell
2010-02-04,2,0,2,0,0,2,1,2,0,3,6,3,0,3,3,0,9,0,-0.0034811, 0.00495811,-0.00128949,-0.0002779, 0.01180942,buy
2010-02-05,2,0,3,1,0,3,0,3,0,3,6,3,0,6,9,0,9,0,-0.0126536, 0.00628903,-0.01287101,-0.0160932, 0.00501120,sell
2010-02-06,2,0,2,1,0,3,0,3,0,3,6,3,0,6,6,0,9,0,-0.0185226, 0.01627403,-0.02544811,-0.0221559,-0.00770233,sell
2010-02-07,2,0,3,1,0,3,0,3,0,6,6,3,0,6,6,0,9,0,-0.0181391, 0.00826606,-0.00938376,-0.0073589, 0.00447685,sell
