Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,2,1,1,0,1,0,3,2,0,2,1,3,1,1,4, 0.002299,-0.0052491, 0.0088519,-0.010389, 0.0160382,buy
2017-01-02,2,1,1,0,0,1,0,2,2,0,1,1,3,1,1,2, 0.012420, 0.0013991, 0.0136375,-0.000099, 0.0199435,buy
2017-01-03,3,1,1,0,0,1,0,2,2,0,1,1,3,2,1,2, 0.006928,-0.0084636, 0.0121200, 0.002099, 0.0125246,buy
2017-01-04,3,1,1,0,0,1,0,3,1,0,1,1,2,2,1,3, 0.000299,-0.0032619, 0.0037919, 0.003407, 0.0152739,buy
2017-01-05,3,1,1,1,0,1,0,3,2,0,2,1,2,3,1,3,-0.002317,-0.0008764,-0.0001692, 0.012770, 0.0190043,buy
2017-01-06,3,1,1,1,0,1,0,3,2,1,2,1,2,3,1,4, 0.002439, 0.0004339, 0.0010213, 0.020028, 0.0187175,buy
2017-01-07,2,1,1,1,0,1,0,3,2,2,3,1,1,3,1,4,-0.010478,-0.0113452,-0.0104777,-0.006663,-0.0050560,sell
2017-01-08,3,1,1,1,0,1,1,3,2,2,3,1,2,3,2,4, 0.024406, 0.0248716, 0.0244058, 0.025477, 0.0234320,buy
2017-01-09,3,1,1,1,0,1,1,3,2,2,3,1,2,3,2,4, 0.024406, 0.0248716, 0.0244058, 0.025477, 0.0234320,buy
2017-01-10,3,1,1,1,0,1,2,2,2,2,3,1,2,2,2,5, 0.030524, 0.0305243, 0.0305243, 0.035070, 0.0197799,buy
2017-01-11,3,1,1,1,0,1,2,3,2,2,3,1,3,2,2,5, 0.030203, 0.0313270, 0.0302031, 0.033743,-0.0025629,buy
2017-01-12,2,1,1,1,1,1,2,3,1,2,4,0,3,1,2,5,-0.026730,-0.0220892,-0.0252955, 0.005471,-0.0351189,sell
2017-01-13,2,0,1,1,1,1,2,2,1,3,4,0,3,1,3,3,-0.015832,-0.0143529,-0.0155837,-0.004158,-0.0112274,sell
2017-01-14,1,0,1,2,1,1,2,2,1,3,4,0,4,1,3,2,-0.000784, 0.0017788,-0.0024675,-0.001291, 0.0001932,sell
2017-01-15,1,0,1,1,1,1,2,2,1,2,3,0,4,1,3,1,-0.000611, 0.0023998,-0.0029263,-0.000471, 0.0026995,buy
2017-01-16,1,0,1,1,1,1,2,2,2,2,3,0,4,2,3,1,-0.003389, 0.0023171,-0.0076498,-0.003463, 0.0027318,sell
2017-01-17,1,1,1,1,1,1,2,2,1,1,2,0,4,1,3,2,-0.001690,-0.0009476,-0.0012791,-0.001690, 0.0029717,buy
2017-01-18,0,1,1,1,1,1,1,2,1,1,2,0,3,1,2,2,-0.005688,-0.0055582,-0.0048754,-0.005688,-0.0032641,sell
2017-01-19,0,1,1,1,1,1,2,2,1,1,2,0,3,1,2,3,-0.012510,-0.0119423,-0.0043040,-0.012076,-0.0116490,sell
2017-01-20,0,1,1,1,2,1,2,1,2,1,2,0,3,1,3,3,-0.002377,-0.0040533,-0.0012549,-0.004780, 0.0020062,buy
2017-01-21,0,2,1,1,3,1,2,1,2,1,4,0,3,1,3,3, 0.002172, 0.0024682, 0.0035432, 0.004844, 0.0010557,buy
2017-01-22,0,2,1,1,3,1,1,1,2,3,5,0,3,1,4,2,-0.002011,-0.0078485,-0.0074536,-0.006313,-0.0079886,sell
