Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","",a60,a180,a0,"","","","","","","","","","","","","","",a60,"",a60,"",a60,a60,"","","","","","","",a45,"",1,0.8884,0,0,0.457211,buy
2017-01-02,"","",a60,a180,a0,"","","","","","","","","",a60,"",a60,"","","","","",a0,a60,"","","","","","","","",a45,"",1,0.7121,0,1,0.457211,buy
2017-01-03,"","",a60,a180,a0,"","","","","","","","","",a60,a0,"",a0,a60,a90,a60,"","",a60,"","","","","","",a45,"",a45,"",0,0.5379,0,1,0.457211,sell
2017-01-04,"","",a60,a180,a0,"","","","","","","","","",a60,"",a90,"","",a90,"","","","","","","","","","",a45,"",a45,"",1,0.7889,0,1,0.457211,buy
2017-01-05,"","",a60,a180,"","","","","","","","","","","","","","",a90,"",a90,"","","","",a0,"","","","",a45,"",a45,"",0,0.6748,0,0,0.000000,sell
2017-01-06,"","",a60,a180,"","","","","","","","","","","","",a120,"",a90,a120,"",a0,"","","",a0,"","","","",a45,"",a45,a45,0,0.9357,0,0,0.000000,sell
2017-01-07,"","",a60,a180,"","","","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a0,"","","","",a45,"","",a45,1,0.8993,0,0,0.000000,buy
2017-01-08,"","",a60,a180,"",a60,"","","","","","","","","",a60,a150,"",a120,a150,a120,"","","","",a0,"",a90,"","","","","",a45,1,0.3352,1,0,0.506756,buy
2017-01-09,"","",a60,a180,"",a60,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","",a0,"",a90,"","","","","",a45,0,0.2588,1,0,0.506756,sell
2017-01-10,"","",a60,a180,"",a60,"","","","","","","","","",a90,a180,"",a150,a180,a150,a60,"","","","",a30,a90,"",a0,"","","",a45,1,0.3231,1,1,0.506756,buy
2017-01-11,"","",a60,a180,"",a60,"","","","","","","","","","",a180,a120,"","","","",a120,"","","",a30,a90,"",a0,"","","","",1,0.1359,1,0,0.506756,buy
2017-01-12,"","",a60,a180,"",a60,"","","","","","","","","",a120,a150,"",a180,a150,a180,a90,"","","","",a30,a90,"",a0,"","","","",1,0.4269,1,0,0.506756,buy
2017-01-13,"","",a60,a180,"",a60,"",a30,"","","","","","","","",a150,a150,"","","","",a150,"",a45,"",a30,"","",a0,"","","","",1,0.0752,1,1,0.157096,buy
2017-01-14,"","",a60,a180,"",a60,"",a30,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a45,"",a30,"","",a0,"","","","",1,0.2697,1,1,0.157096,buy
2017-01-15,"","",a60,a180,"","","",a30,"","","","","","","","",a120,a180,"","","","","","",a45,"","","","","","","","","",1,0.3886,1,1,0.157096,buy
2017-01-16,"","",a60,a180,"","",a90,a30,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"",a45,"","","","","","","","","",0,0.2136,1,1,0.157096,sell
2017-01-17,"","",a60,a180,"","",a90,a30,"","","","","","","","",a90,"","",a90,a120,"","","",a45,"","","","","","","","","",0,0.1650,1,1,0.157096,sell
2017-01-18,"","",a60,a180,"","",a90,a30,"","","","","","","","","",a150,a90,"","","",a150,"","","","","","","",a60,"",a45,"",1,0.5653,1,0,0.157096,buy
2017-01-19,"","",a60,a180,"","",a90,"","","","","","","","",a150,"","",a90,a60,a90,a180,"","","","","","","","",a60,"",a45,"",1,0.8896,1,0,0.157096,buy
2017-01-20,"","",a60,a180,"","",a90,"","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","",a60,"",a45,"",0,0.4238,1,0,0.157096,sell
2017-01-21,"","",a60,a180,"","",a90,"","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","",a60,"",a45,a30,0,0.1759,1,0,0.157096,sell
2017-01-22,"","",a60,a180,"","",a90,"","",a60,"","","","","",a120,"","","","",a60,"","","","","","","","","",a60,"",a45,a30,1,0.3143,1,0,0.157096,buy
