Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0.01,0.08,0.09,0.04,0.1,0.02,0, 0.0109112, 0.022187, 0.021718, 0.0177716, 0.020244,buy
2017-01-02,0.08,0,0.11,0.09,0.04,0.12,0.01,0, 0.0208574, 0.027538, 0.021554, 0.0187314, 0.026091,buy
2017-01-03,0.08,0,0.14,0.09,0.03,0.18,0.02,0, 0.0125205, 0.018141, 0.012452, 0.0183771, 0.015268,buy
2017-01-04,0.07,0,0.27,0.08,0.03,0.31,0.01,0, 0.0184849,-0.016008, 0.022769, 0.0295557, 0.015187,buy
2017-01-05,0.07,0,0.19,0.08,0.03,0.41,0,0, 0.0219746,-0.014391, 0.007737, 0.0213901, 0.020958,buy
2017-01-06,0.07,0.02,0.06,0.08,0.02,0.29,0.01,0,-0.0347741,-0.037795,-0.049591,-0.0409286,-0.031324,sell
2017-01-07,0.07,0.05,0.04,0.07,0.02,0.26,0.01,0,-0.0133928,-0.012823,-0.029388,-0.0112874,-0.005965,sell
2017-01-08,0.06,0.1,0.02,0.07,0.02,0.29,0.04,0.01,-0.0021735, 0.001890,-0.002174,-0.0083354,-0.002145,sell
2017-01-09,0.06,0.14,0.03,0.06,0.02,0.27,0.06,0.03,-0.0029282,-0.005333,-0.000342,-0.0058409, 0.002983,sell
2017-01-10,0.06,0.1,0.04,0.06,0.02,0.25,0.13,0.06, 0.0263196, 0.030290, 0.024038, 0.0338593, 0.023732,buy
2017-01-11,0.05,0.04,0.08,0.05,0.02,0.32,0.17,0.1,-0.0074721, 0.002983, 0.010096, 0.0136060, 0.010441,buy
2017-01-12,0.05,0.01,0.09,0.05,0.02,0.4,0.11,0.09, 0.0539861, 0.054125, 0.041556, 0.0557585, 0.053986,buy
2017-01-13,0.05,0.02,0.05,0.04,0.03,0.38,0.05,0.07, 0.0250091, 0.033639,-0.012012, 0.0153308, 0.015331,buy
2017-01-14,0.04,0.03,0.04,0.04,0.03,0.41,0.03,0.08,-0.0014609, 0.006855,-0.033640,-0.0110441,-0.013715,sell
2017-01-15,0.04,0.07,0.04,0.04,0.04,0.44,0.01,0.09, 0.0181932, 0.007787,-0.018920,-0.0084061,-0.008782,sell
2017-01-16,0.04,0.1,0.06,0.05,0.04,0.38,0.02,0.06, 0.0229140, 0.017902,-0.012457, 0.0086636, 0.009804,buy
2017-01-17,0.03,0.07,0.11,0.1,0.02,0.31,0.02,0.08, 0.0114651, 0.008914,-0.037633, 0.0089138, 0.008914,buy
2017-01-18,0.03,0.04,0.14,0.1,0.02,0.27,0.05,0.12,-0.0053654,-0.001043,-0.034751,-0.0048157,-0.001043,sell
2017-01-19,0.04,0.04,0.09,0.05,0.01,0.22,0.11,0.16,-0.0182801, 0.003945, 0.009332,-0.0003538, 0.003945,buy
2017-01-20,0.04,0.04,0.06,0.03,0.01,0.19,0.18,0.19,-0.0127681,-0.005107, 0.014356, 0.0004463,-0.007566,sell
2017-01-21,0.07,0.05,0.05,0.02,0.02,0.16,0.14,0.25,-0.0049008, 0.016172, 0.016285, 0.0165076, 0.022300,buy
2017-01-22,0.15,0.06,0.04,0.01,0.04,0.14,0.08,0.39,-0.0333500,-0.049208,-0.051431,-0.0504981,-0.036958,sell
2017-01-23,0.27,0.08,0.06,0.01,0.09,0.13,0.07,0.44,-0.0033649,-0.019617,-0.004319,-0.0023222, 0.005099,buy
2017-01-24,0.21,0.1,0.1,0,0.09,0.12,0.05,0.32,-0.0129065, 0.001280,-0.006628,-0.0040414,-0.003546,sell
2017-01-25,0.14,0.13,0.2,0,0.05,0.12,0.02,0.25, 0.0032055, 0.015867, 0.016593, 0.0106569,-0.006810,buy
2017-01-26,0.13,0.17,0.27,0,0.03,0.16,0,0.22, 0.0165124, 0.023873, 0.038808, 0.0224610, 0.021576,buy
2017-01-27,0.21,0.22,0.21,0,0.01,0.14,0,0.22,-0.0092434, 0.013378,-0.008985,-0.0009732,-0.007462,buy
2017-01-28,0.46,0.22,0.16,0,0.02,0.11,0,0.21, 0.0051047,-0.000516,-0.014283,-0.0015719,-0.007221,buy
2017-01-29,0.46,0.17,0.17,0,0.03,0.08,0,0.17,-0.0000761,-0.013434,-0.014121,-0.0075705,-0.012019,sell
2017-01-30,0.26,0.13,0.2,0,0.04,0.07,0,0.19, 0.0180978, 0.032603, 0.027523, 0.0260562, 0.012674,buy
2017-01-31,0.19,0.1,0.25,0,0.04,0.05,0.01,0.23, 0.0234585, 0.029982, 0.030499, 0.0094896, 0.014481,buy
2017-02-01,0.2,0.08,0.22,0.01,0.05,0.04,0.04,0.3, 0.0151971, 0.014841, 0.013348, 0.0336946, 0.012004,buy
2017-02-02,0.24,0.06,0.17,0.05,0.06,0.06,0.05,0.34, 0.0180644, 0.013857, 0.015398, 0.0098346, 0.015398,buy
2017-02-03,0.3,0.05,0.12,0.08,0.07,0.08,0.02,0.37, 0.0191700, 0.021700, 0.017918, 0.0232034, 0.019170,buy
2017-02-04,0.39,0.04,0.09,0.03,0.06,0.11,0,0.42,-0.0106378, 0.000606,-0.010638, 0.0057996,-0.010735,sell
2017-02-05,0.49,0.03,0.07,0.01,0.04,0.06,0,0.49,-0.0163066,-0.017046,-0.020495,-0.0129921,-0.025907,sell
2017-02-06,0.62,0.03,0.05,0,0.06,0.03,0,0.62,-0.0024303, 0.001234, 0.001234, 0.0025617, 0.001234,buy
2017-02-07,0.78,0.02,0.04,0,0.04,0.01,0,0.68,-0.0109984,-0.006023,-0.004693,-0.0046929,-0.003144,sell
2017-02-08,0.98,0.02,0.04,0,0.03,0.01,0.01,0.62,-0.0229989,-0.015194,-0.015194,-0.0151943,-0.000910,sell
2017-02-09,1.04,0.01,0.06,0,0.03,0.01,0.03,0.53,-0.0246861,-0.019659,-0.019659,-0.0196591,-0.010527,sell
2017-02-10,0.92,0.01,0.1,0,0.05,0.02,0.04,0.49,-0.0209131,-0.018979,-0.018979,-0.0189794,-0.012634,sell
2017-02-11,0.8,0.01,0.1,0.02,0.08,0.03,0.03,0.45,-0.0069537,-0.006954,-0.006954,-0.0048791,-0.006183,sell
2017-02-12,0.64,0.01,0.04,0.03,0.08,0.08,0.02,0.44,-0.0046776,-0.004085,-0.004678, 0.0041658,-0.006501,buy
2017-02-13,0.49,0,0.02,0.03,0.05,0.07,0.01,0.45,-0.0093535,-0.006533,-0.009354, 0.0024749,-0.016554,sell
2017-02-14,0.39,0,0.01,0.04,0.05,0.04,0.02,0.46, 0.0008242, 0.006403, 0.002215, 0.0104485,-0.007850,buy
2017-02-15,0.32,0,0,0.05,0.04,0.02,0.02,0.49, 0.0024162, 0.008483, 0.004134, 0.0030641, 0.005154,buy
2017-02-16,0.26,0,0,0.06,0.01,0.01,0.01,0.49,-0.0008545, 0.015193, 0.007593,-0.0035620, 0.009483,buy
2017-02-17,0.22,0,0,0.07,0.03,0.01,0.01,0.43, 0.0074257, 0.016870, 0.009978, 0.0053335, 0.015455,buy
2017-02-18,0.18,0,0.01,0.08,0.05,0.02,0,0.39, 0.0128278, 0.011980, 0.010475, 0.0119971, 0.011980,buy
2017-02-19,0.16,0,0.02,0.09,0.07,0.04,0,0.36, 0.0142955, 0.012910, 0.020152, 0.0120140, 0.012910,buy
2017-02-20,0.16,0,0.08,0.1,0.07,0.08,0.02,0.38, 0.0229945, 0.022995, 0.025904, 0.0223239, 0.022995,buy
2017-02-21,0.22,0,0.05,0.11,0.08,0.13,0.03,0.42, 0.0280485, 0.028049, 0.028193, 0.0255233, 0.028049,buy
2017-02-22,0.18,0.01,0.01,0.13,0.11,0.17,0.02,0.48, 0.0171432, 0.017143, 0.014817, 0.0075165, 0.014817,buy
2017-02-23,0.11,0.03,0,0.15,0.09,0.11,0.04,0.43, 0.0178186, 0.025038, 0.004352,-0.0198609, 0.012119,buy
2017-02-24,0.07,0.04,0,0.17,0.06,0.13,0.05,0.41, 0.0027322, 0.009030,-0.028521,-0.0330259,-0.007134,sell
2017-02-25,0.07,0.04,0,0.21,0.06,0.12,0.02,0.38,-0.0165331,-0.000682,-0.029661,-0.0267586,-0.008589,sell
2017-02-26,0.06,0.03,0,0.27,0.05,0.12,0.01,0.27, 0.0187717, 0.017681, 0.016189, 0.0160553, 0.025052,buy
2017-02-27,0.05,0.02,0,0.34,0.06,0.17,0.01,0.22, 0.0242219, 0.021960, 0.024540, 0.0267092, 0.024295,buy
2017-02-28,0.06,0.03,0,0.32,0.07,0.23,0,0.19, 0.0247176, 0.021473, 0.025951, 0.0228547, 0.019988,buy
2017-03-01,0.05,0.06,0,0.27,0.09,0.21,0.03,0.16, 0.0308851, 0.030445, 0.031616, 0.0319702, 0.030737,buy
2017-03-02,0.06,0.04,0,0.26,0.09,0.26,0.04,0.15, 0.0257100, 0.027078, 0.022619, 0.0211020, 0.015749,buy
2017-03-03,0.06,0.01,0,0.25,0.06,0.31,0.02,0.15, 0.0207901, 0.023419, 0.013475, 0.0082652, 0.005236,buy
2017-03-04,0.09,0,0,0.27,0.07,0.41,0.01,0.15,-0.0096366, 0.003543, 0.002426,-0.0190448,-0.013369,sell
2017-03-05,0.13,0,0,0.26,0.05,0.53,0.02,0.16,-0.0155272,-0.014149,-0.009325,-0.0238037,-0.020301,sell
2017-03-06,0.11,0.01,0,0.27,0.03,0.51,0.04,0.17,-0.0178310,-0.024390,-0.007242,-0.0287454,-0.020765,sell
2017-03-07,0.09,0.01,0,0.28,0.04,0.38,0.09,0.17,-0.0338530,-0.026455,-0.015864,-0.0419821,-0.036045,sell
2017-03-08,0.19,0.01,0.02,0.28,0.05,0.28,0.14,0.18,-0.0313479,-0.031323,-0.007842,-0.0201986,-0.037949,sell
2017-03-09,0.19,0.01,0.08,0.28,0.07,0.21,0.14,0.19,-0.0159716,-0.017036,-0.002764,-0.0016065,-0.016732,sell
2017-03-10,0.16,0.02,0.07,0.28,0.11,0.17,0.1,0.21, 0.0493416, 0.033408, 0.048159, 0.0493416, 0.045755,buy
2017-03-11,0.09,0.02,0.08,0.28,0.12,0.17,0.11,0.24, 0.0465980, 0.035998, 0.041116, 0.0461884, 0.044969,buy
2017-03-12,0.04,0.03,0.06,0.28,0.14,0.14,0.14,0.28, 0.0326375, 0.021717, 0.031356, 0.0361660, 0.036166,buy
2017-03-13,0.02,0.04,0.02,0.27,0.13,0.08,0.17,0.29, 0.0229894, 0.024470, 0.023398, 0.0276565, 0.027033,buy
2017-03-14,0.01,0.05,0.01,0.27,0.08,0.05,0.21,0.32, 0.0045316, 0.015599, 0.004478, 0.0268397, 0.008757,buy
2017-03-15,0,0.06,0,0.26,0.05,0.05,0.19,0.37,-0.0217986,-0.003116,-0.027100,-0.0023777,-0.006313,sell
2017-03-16,0,0.05,0,0.25,0.04,0.04,0.14,0.42,-0.0545173,-0.010215,-0.037163,-0.0351728,-0.040791,sell
2017-03-17,0,0.04,0,0.24,0.01,0.04,0.11,0.51,-0.0766206,-0.000890,-0.020801,-0.0388700,-0.048001,sell
2017-03-18,0,0.03,0,0.23,0.01,0.07,0.08,0.59,-0.0741740, 0.021597, 0.014640,-0.0388700,-0.033024,sell
2017-03-19,0,0.02,0,0.22,0.03,0.07,0.06,0.61,-0.0737069, 0.028131, 0.015109,-0.0385684,-0.020064,sell
2017-03-20,0,0.01,0,0.2,0.06,0.05,0.04,0.54,-0.0511581, 0.027435, 0.009130,-0.0228927, 0.000210,sell
2017-03-21,0,0.01,0,0.19,0.05,0.06,0.03,0.46,-0.0521101, 0.009324,-0.026790,-0.0213883, 0.005392,sell
2017-03-22,0.02,0.01,0,0.18,0.02,0.08,0.02,0.41,-0.0491543,-0.024762,-0.034597,-0.0397144,-0.043584,sell
2017-03-23,0.03,0.01,0,0.19,0,0.14,0.03,0.43,-0.0575255,-0.015273,-0.024603,-0.0379295,-0.057524,sell
2017-03-24,0.04,0,0,0.22,0,0.16,0.03,0.43,-0.0593057,-0.015273,-0.028995,-0.0511608,-0.060494,sell
2017-03-25,0.06,0.01,0.01,0.16,0,0.12,0.04,0.34,-0.0155612, 0.007385, 0.020361, 0.0179264,-0.012779,buy
2017-03-26,0.11,0.01,0.02,0.13,0.01,0.08,0.06,0.25, 0.0420370, 0.040372, 0.043253, 0.0426607, 0.042806,buy
2017-03-27,0.16,0.02,0.04,0.11,0.03,0.09,0.08,0.19, 0.0276407, 0.021238, 0.031693, 0.0387057, 0.033270,buy
2017-03-28,0.22,0.02,0.06,0.1,0.03,0.17,0.07,0.16, 0.0345800, 0.032129, 0.026524, 0.0309360, 0.031697,buy
2017-03-29,0.32,0.01,0.09,0.09,0.01,0.23,0.04,0.14,-0.0044568, 0.008079,-0.006079,-0.0046692, 0.022129,buy
2017-03-30,0.39,0.01,0.14,0.08,0,0.15,0.03,0.14,-0.0157685,-0.022177,-0.020312,-0.0116773,-0.018675,sell
2017-03-31,0.51,0,0.23,0.07,0.02,0.09,0.02,0.14, 0.0190639, 0.016326, 0.018357, 0.0202246, 0.029525,buy
2017-04-01,0.69,0,0.36,0.06,0.03,0.08,0.02,0.15, 0.0131583, 0.009624, 0.020181, 0.0063796, 0.006539,buy
2017-04-02,0.89,0,0.38,0.05,0.04,0.04,0.01,0.15, 0.0164140, 0.023916, 0.019209, 0.0167739, 0.012740,buy
2017-04-03,0.88,0,0.28,0.04,0.02,0.01,0.02,0.16, 0.0171631, 0.014458, 0.012704, 0.0124476, 0.018247,buy
2017-04-04,0.75,0,0.26,0.04,0.01,0,0.02,0.16, 0.0171826, 0.002849, 0.002849,-0.0003288, 0.007469,buy
2017-04-05,0.74,0,0.23,0.04,0,0,0.02,0.2, 0.0138171, 0.003037, 0.003139, 0.0023125, 0.015666,buy
2017-04-06,0.68,0,0.13,0.06,0.01,0,0.03,0.24, 0.0097337, 0.003844, 0.010818, 0.0109977, 0.008524,buy
2017-04-07,0.48,0,0.06,0.09,0.01,0,0.04,0.3,-0.0081406,-0.000805,-0.009468,-0.0110911, 0.006009,sell
2017-04-08,0.36,0,0.04,0.06,0.01,0,0.05,0.4, 0.0061705, 0.018836, 0.014758,-0.0001287, 0.025684,buy
2017-04-09,0.31,0,0.03,0.02,0.01,0,0.07,0.44, 0.0099708, 0.013284, 0.005787, 0.0046576, 0.011072,buy
2017-04-10,0.27,0.01,0.01,0.01,0.04,0,0.1,0.41, 0.0055117, 0.012736, 0.002202, 0.0037834, 0.005960,buy
2017-04-11,0.28,0.01,0.01,0,0.04,0,0.12,0.41, 0.0008991, 0.010964, 0.004572, 0.0006383, 0.005922,buy
2017-04-12,0.28,0.01,0.01,0,0.07,0,0.17,0.38,-0.0032184, 0.008365,-0.003641,-0.0059240, 0.003233,buy
2017-04-13,0.32,0.01,0.02,0,0.1,0,0.23,0.36,-0.0075776, 0.014502,-0.007578,-0.0125125, 0.012643,sell
2017-04-14,0.36,0.01,0.04,0,0.12,0,0.29,0.35, 0.0041361, 0.003952, 0.004136,-0.0080832, 0.016453,buy
2017-04-15,0.44,0.02,0.06,0,0.15,0.01,0.32,0.3, 0.0124530, 0.010581, 0.011425, 0.0093280, 0.016452,buy
2017-04-16,0.54,0.02,0.08,0,0.15,0.02,0.36,0.25, 0.0146403, 0.011638, 0.014419, 0.0107205, 0.018082,buy
2017-04-17,0.65,0.02,0.12,0,0.11,0.06,0.38,0.21, 0.0166966, 0.008180, 0.015565, 0.0116816, 0.014142,buy
2017-04-18,0.74,0.03,0.15,0,0.07,0.08,0.37,0.19, 0.0131133, 0.007109, 0.009476, 0.0081333, 0.013180,buy
2017-04-19,0.84,0.03,0.14,0,0.04,0.05,0.4,0.18, 0.0135456, 0.004482, 0.002831, 0.0013989, 0.007300,buy
2017-04-20,1,0.05,0.16,0,0.04,0.04,0.47,0.16, 0.0138002, 0.004516, 0.007276,-0.0074841, 0.004404,buy
2017-04-21,1.17,0.07,0.21,0,0.03,0.05,0.55,0.17, 0.0122265,-0.008382,-0.003020,-0.0121385,-0.006541,sell
2017-04-22,1.22,0.1,0.28,0,0.04,0.07,0.51,0.16, 0.0127462,-0.010379,-0.001705,-0.0115942,-0.009286,sell
2017-04-23,1.08,0.16,0.36,0,0.06,0.07,0.42,0.17, 0.0072446,-0.003093,-0.000994,-0.0041693,-0.002726,buy
2017-04-24,0.93,0.15,0.37,0,0.07,0.04,0.36,0.17, 0.0179860, 0.009821, 0.009821, 0.0091770, 0.009821,buy
2017-04-25,0.77,0.19,0.3,0,0.05,0.02,0.31,0.11, 0.0185129, 0.021575, 0.015784, 0.0224028, 0.021575,buy
2017-04-26,0.64,0.24,0.22,0,0.02,0.01,0.27,0.07, 0.0226553, 0.015673, 0.015450, 0.0181139, 0.015450,buy
2017-04-27,0.53,0.32,0.16,0,0.01,0.01,0.24,0.05, 0.0261296, 0.003243, 0.012633, 0.0137364, 0.012633,buy
2017-04-28,0.45,0.35,0.12,0,0.01,0,0.21,0.04, 0.0180812, 0.002385, 0.003993, 0.0013323, 0.003993,buy
