Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,3,3,1,2,0,0,5.68,5.72,2.45,4.93,3.07,0,1.01,2.65,-0.0031482,-0.0177958,-0.0205941,-0.01731348,-0.01701365,sell
2010-01-02,2,0,1,2,0,0,2,1,0,1.56,1.78,0,2.98,0.24,2.9,3.15,2.56, 0.0120620, 0.0152964, 0.0144289, 0.01275189, 0.01040078,buy
2010-01-03,3,0,2,5,2,0,3,0,0,3.62,3.71,3.34,4.57,2.88,2.96,4.87,2.72,-0.0030528,-0.0070791,-0.0005001,-0.00048427,-0.00731377,sell
2010-01-04,2,2,3,1,1,1,1,0,0,0,0.4,3.55,1.03,2.49,2.59,7.07,0,-0.0088007,-0.0095826,-0.0084722,-0.01340344,-0.00142895,sell
2010-01-05,2,3,0,2,1,1,0,0,0,2.65,2.58,2.78,2.96,2.63,0,6.25,2.54, 0.0064211, 0.0204951, 0.0062301,-0.01057547,-0.01256126,sell
2010-01-06,3,0,2,2,1,0,3,0,1,2.94,3.3,1.46,4.38,0,2.9,1.74,0.21, 0.0019043,-0.0141909,-0.0141909,-0.02453602,-0.01006365,sell
2010-01-07,1,2,2,2,0,0,2,1,3,4.16,4.24,2.59,5.17,2.72,0,4.21,2.82, 0.0058042, 0.0328507, 0.0373276, 0.01623161, 0.03155486,buy
2010-01-08,2,2,1,2,0,1,2,1,0,3.64,2.98,0.74,5.5,0.29,2.51,1.85,2.6,-0.0011317, 0.0008965, 0.0031652,-0.00113172,-0.01427220,sell
2010-01-09,2,0,1,1,0,1,3,3,1,2.96,4.34,2.51,1.75,2.02,2.94,4.92,2.7,-0.0182650,-0.0260271,-0.0195243,-0.01758586, 0.01450436,sell
2010-01-10,2,1,0,1,0,0,4,4,3,4.96,0.62,2.59,3.5,4.48,2.85,4.24,2.9,-0.0027804,-0.0064953,-0.0111560,-0.00302365,-0.00439926,sell
2010-01-11,2,1,0,0,0,2,4,2,1,1.79,1.09,2.7,0.48,5.86,3.65,5.56,0.88, 0.0037767,-0.0128566,-0.0125897,-0.01258967,-0.01648452,sell
2010-01-12,2,1,0,0,0,4,1,3,2,4.87,2.8,0,3.58,4.81,1.08,5.5,4.93, 0.0064327,-0.0000225,-0.0001604, 0.00365289,-0.00701339,sell
2010-01-13,3,0,1,0,0,2,3,2,2,6.12,2.74,2.59,3.75,0.78,4.19,2.49,2.98,-0.0051043,-0.0125678,-0.0054446,-0.00735830,-0.01053979,sell
2010-01-14,5,0,0,1,0,3,2,2,1,4.7,2.96,0.22,5.82,3.15,1.56,2.34,2.33, 0.0116479, 0.0134244, 0.0123633, 0.01480761, 0.01698450,buy
2010-01-15,3,1,0,0,0,5,0,2,1,3.98,0,0.45,5.01,2.01,2.45,4.62,3.64, 0.0168296, 0.0163001, 0.0162755, 0.01627546, 0.01741765,buy
2010-01-16,1,1,0,0,1,3,1,0,1,0.46,2.8,2.61,0.95,0,4.32,1.52,2.7, 0.0106644, 0.0041077, 0.0083205, 0.00533466, 0.01722717,buy
2010-01-17,3,0,1,0,1,4,1,0,1,2.65,2.27,2.54,3.05,2.52,4.25,2.49,2.69, 0.0062135, 0.0015264, 0.0055004, 0.00604776, 0.00164217,buy
2010-01-18,3,0,0,1,0,1,2,1,1,0.83,0,2.82,0.87,2.84,3.93,4.02,0,-0.0052327,-0.0052327,-0.0033266, 0.00127467, 0.00477745,sell
2010-01-19,2,1,0,1,0,0,2,2,1,0.5,2.7,0.54,0,2.17,1.37,3.78,0.26, 0.0062651, 0.0172432, 0.0082025, 0.00839076, 0.01878035,buy
