Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,-0.0043602,-0.0115774,-0.017696,-0.00972574,-0.014080,sell
2010-01-02,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0369134,-0.0380501,-0.059553,-0.02945999,-0.047443,sell
2010-01-03,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0369134,-0.0380501,-0.059553,-0.02945999,-0.047443,sell
2010-01-04,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,0, 0.0121917,-0.0005697, 0.007294, 0.01382332, 0.005292,buy
2010-01-05,0,2,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0005080,-0.0086013,-0.026941,-0.00772666, 0.004383,sell
2010-01-06,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0004636, 0.0084433,-0.000824,-0.00373252,-0.007382,sell
2010-01-07,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0004636, 0.0084433,-0.000824,-0.00373252,-0.007382,sell
2010-01-08,0,2,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0227201,-0.0222543,-0.020940,-0.02384426,-0.026479,sell
2010-01-09,0,2,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0227201,-0.0222543,-0.020940,-0.02384426,-0.026479,sell
2010-01-10,0,2,2,2,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0227201,-0.0222543,-0.020940,-0.02384426,-0.026479,sell
2010-01-11,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0179647,-0.0223666,-0.025506,-0.01420078,-0.010905,sell
2010-01-12,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0101833,-0.0187102,-0.018840,-0.01764369,-0.010287,sell
2010-01-13,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0101833,-0.0187102,-0.018840,-0.01764369,-0.010287,sell
2010-01-14,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0101833,-0.0187102,-0.018840,-0.01764369,-0.010287,sell
2010-01-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0137426, 0.0194477, 0.034670, 0.02212840, 0.030283,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0190457,-0.0130875,-0.016005,-0.01166681,-0.028882,sell
2010-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0190457,-0.0130875,-0.016005,-0.01166681,-0.028882,sell
2010-01-21,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0115764, 0.0335752, 0.032699, 0.01856121, 0.033724,buy
2010-01-22,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0115764, 0.0335752, 0.032699, 0.01856121, 0.033724,buy
2010-01-23,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0115764, 0.0335752, 0.032699, 0.01856121, 0.033724,buy
2010-01-24,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0044556, 0.0051398, 0.000945,-0.00277528, 0.004527,buy
2010-01-25,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0044556, 0.0051398, 0.000945,-0.00277528, 0.004527,buy
