Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,3,0,0,2.95,0.33,2.97,1.84,0.29,0,0,0.36,0,1.3, 0.0010450,-0.0012181,-0.0001997,-0.004343397,-0.00121806,sell
2010-01-02,2,1,0,1,0,0,3,0,0,1.3,0.82,1.54,2.97,0.11,0,0,0.45,0,0.33, 0.0007662, 0.0007662, 0.0011671, 0.000056788, 0.00011423,buy
2010-01-03,2,0,0,1,0,0,3,0,0,0.45,2.12,0.61,1.56,0,0,0,1.07,0,0,-0.0009070,-0.0003368, 0.0006089, 0.000452225,-0.00046695,sell
2010-01-04,2,0,0,1,0,0,3,0,0,0,3.54,0.23,0.53,0,0,0,3.66,0,0, 0.0011527, 0.0015619, 0.0017408, 0.002658109, 0.00268882,buy
2010-01-05,2,0,0,0,0,0,2,0,0,0,3.77,0,0,0,0,0,2.79,0,0, 0.0004197, 0.0026571, 0.0025661, 0.003132148, 0.00384428,buy
2010-01-06,2,0,0,1,0,0,4,0,0,0.21,3.6,0.38,0.67,0,0,0,1.29,0,0, 0.0010156, 0.0012069, 0.0022653, 0.002337076, 0.00172311,buy
2010-01-07,1,0,0,1,0,0,4,0,0,0.66,1.27,1.44,2.06,0,0,0,1.3,0,0, 0.0000746, 0.0009272, 0.0007373, 0.000842228, 0.00027422,buy
2010-01-08,2,1,0,1,0,0,3,0,0,1.89,0.29,2.97,2.92,0.15,0,0,1.61,0,0.31, 0.0008182, 0.0004621, 0.0011676,-0.000501319, 0.00098389,buy
2010-01-09,2,1,1,1,0,0,2,0,0,2.95,0,1.51,1.5,0.49,0,0,1.99,0,1.08, 0.0032638, 0.0003731, 0.0007467,-0.002803438, 0.00034814,buy
2010-01-10,3,1,1,1,0,0,2,1,1,1.8,0,0.39,0.61,1.56,0.12,0.29,2.47,0.21,2.58, 0.0024304, 0.0023677, 0.0024596, 0.000122943, 0.00202984,buy
2010-01-11,3,1,1,0,0,1,2,1,1,1.27,0,0,0.29,2.95,0.22,0.52,3,0.62,5.51, 0.0015884, 0.0017598, 0.0015458,-0.000196867, 0.00385493,buy
