Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0029294,-0.00182211,-0.00326601,-0.00182211,-0.00121194,sell
2010-01-02,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0019234, 0.00170056, 0.00317053, 0.00310011, 0.00315839,buy
2010-01-03,0,2,2,1,0,2,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.0076664, 0.00454432,-0.00643981,-0.00573933,-0.00773003,sell
2010-01-04,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0, 0.0002282, 0.00137017, 0.00019444, 0.00268061,-0.00134288,buy
2010-01-05,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0029469,-0.00792832, 0.00076700,-0.01038992,-0.01192573,sell
2010-01-06,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0091002,-0.00853665,-0.00915938,-0.00676296,-0.00660200,sell
2010-01-07,1,1,1,0,0,2,0,2,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0024390,-0.00250027, 0.00111286, 0.00097408, 0.00282708,sell
2010-01-08,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0033345, 0.00006586,-0.00210302,-0.00087992,-0.00094826,sell
2010-01-09,1,2,0,0,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0101115,-0.00170327,-0.00519525,-0.00702467,-0.00838968,sell
2010-01-10,2,2,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0024455,-0.00336403,-0.00353641,-0.00223542, 0.00020835,sell
2010-01-11,1,2,0,0,0,2,3,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1, 0.0020375, 0.00098437,-0.00640565, 0.00038538,-0.00134906,buy
2010-01-12,1,2,0,0,2,0,3,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0038111,-0.00396490,-0.00525568,-0.00396490,-0.00396490,sell
2010-01-13,2,2,0,0,2,1,2,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0034977,-0.00227032,-0.00443805,-0.00349770,-0.00378159,sell
2010-01-14,1,1,0,0,2,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0028586, 0.00244012, 0.00307945, 0.00244012,-0.00187079,buy
2010-01-15,2,1,0,0,3,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.0003605,-0.00138152, 0.00096046, 0.00087370, 0.00125837,buy
2010-01-16,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0059904,-0.00599043, 0.00053310, 0.00211486,-0.00553159,sell
2010-01-17,1,1,0,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0026183, 0.00660288, 0.00528298, 0.00743616, 0.00579363,buy
2010-01-18,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0079476, 0.00794761, 0.00888905, 0.00923002, 0.01005616,buy
2010-01-19,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0050695,-0.00684241,-0.00559400,-0.00471070,-0.00641757,sell
2010-01-20,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0098331,-0.00826530,-0.00813830,-0.01067904,-0.00835454,sell
2010-01-21,2,0,2,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0100084,-0.01000838,-0.01108718,-0.01890862,-0.01147496,sell
2010-01-22,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0046089,-0.00299649,-0.00299649,-0.00299649,-0.00299649,sell
2010-01-23,3,0,3,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1, 0.0014088, 0.00292499, 0.00420573, 0.00660822, 0.00730546,buy
2010-01-24,1,1,2,0,0,3,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,1,-0.0083886, 0.00307373, 0.00368134, 0.00628145, 0.00368134,buy
2010-01-25,3,0,1,0,1,2,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.0098076,-0.00980765,-0.00657256,-0.00657256,-0.00600203,sell
2010-01-26,3,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,-0.0073569,-0.00518870,-0.00886749,-0.00768599,-0.00461620,sell
2010-01-27,1,2,0,0,1,3,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0073193,-0.00344441,-0.00323242,-0.00274829,-0.00247557,sell
2010-01-28,0,1,2,0,1,2,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,-0.0049556,-0.01639611,-0.01677783,-0.01676699,-0.01580248,sell
2010-01-29,1,0,1,0,2,2,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0, 0.0025276,-0.00415411,-0.01779514,-0.01586667,-0.00368984,sell
2010-01-30,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0046429,-0.00318304,-0.00377150,-0.01134124,-0.00491494,sell
2010-01-31,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0008367,-0.00875764,-0.01084295,-0.01084295,-0.00745892,sell
2010-02-01,0,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0097412, 0.00935972, 0.00935972, 0.01254840, 0.00438068,buy
2010-02-02,0,4,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0059080, 0.00398875, 0.00574613,-0.00348409, 0.00392775,buy
2010-02-03,2,4,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,0, 0.0012682, 0.00146686, 0.00157651,-0.00024992, 0.00131369,buy
2010-02-04,2,1,1,0,2,0,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0133886,-0.01330139,-0.00304526,-0.01338858,-0.01065633,sell
2010-02-05,0,1,0,0,4,0,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0078243,-0.01188500,-0.01089128,-0.00535250, 0.00134780,sell
2010-02-06,1,1,0,0,3,1,1,3,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0010077, 0.00830697,-0.00041429,-0.00041429,-0.00056759,sell
2010-02-07,0,1,0,0,3,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0061237,-0.00274389,-0.00645467,-0.00719815, 0.00591249,sell
2010-02-08,0,1,0,0,3,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0013010, 0.00894158,-0.00089203,-0.00089203, 0.00316110,sell
2010-02-09,1,1,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0037752, 0.00926320, 0.00534261, 0.00354776, 0.00329284,buy
2010-02-10,0,1,1,0,1,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060736, 0.00564070, 0.00580722, 0.00605580, 0.00491178,buy
2010-02-11,1,0,2,1,5,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0170326, 0.01703262, 0.01470411, 0.01512769, 0.01682422,buy
2010-02-12,2,0,2,1,3,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0137772, 0.01410806, 0.00982005, 0.01045935, 0.01522691,buy
2010-02-13,1,1,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0001753, 0.00634913, 0.00266790, 0.00247169, 0.00588859,buy
2010-02-14,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0092723, 0.00143145, 0.00307731,-0.00007358, 0.00140871,buy
2010-02-15,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0048575,-0.00234438, 0.00057471, 0.00485748, 0.00332622,buy
2010-02-16,0,0,2,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0033034, 0.00545171, 0.00336695, 0.00682695, 0.00116642,buy
2010-02-17,0,0,1,2,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0020311, 0.00204492, 0.00778874, 0.00730336, 0.00623471,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0043285, 0.00260192,-0.00114742, 0.00281134, 0.00327255,buy
2010-02-19,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0065015,-0.00373669,-0.00396670,-0.00290126,-0.00197573,sell
2010-02-20,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0070841,-0.00667570,-0.01172877, 0.00389792,-0.00735755,sell
2010-02-21,1,2,1,0,0,0,1,3,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0042368,-0.00327829,-0.00447208,-0.00188981,-0.00423682,sell
2010-02-22,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0018741, 0.00187410, 0.00994601,-0.00304491, 0.00505756,buy
2010-02-23,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0137358,-0.01315724,-0.01230562,-0.01292569,-0.00680850,sell
2010-02-24,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047199, 0.00266550, 0.00534117, 0.00581010, 0.00418633,buy
2010-02-25,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0020437,-0.00705765,-0.00726037,-0.00550663, 0.00027916,sell
2010-02-26,0,2,1,1,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0117808, 0.01120173, 0.01178085, 0.01121927, 0.01139669,buy
2010-02-27,0,0,2,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0062491, 0.00541147, 0.00624909, 0.00624909, 0.00691854,buy
2010-02-28,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075238, 0.00446043, 0.00888584, 0.00752383, 0.00848242,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0021848, 0.00093542,-0.00875489,-0.00898296, 0.00204071,buy
2010-03-02,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0063036, 0.00630359, 0.00568805, 0.00548900, 0.00607146,buy
2010-03-03,1,1,4,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1, 0.0085225, 0.00512620,-0.00024828, 0.00470003, 0.00864317,buy
2010-03-04,1,3,2,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0050090,-0.00579045,-0.00657547,-0.00383390,-0.00600363,sell
2010-03-05,2,2,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,1, 0.0087661, 0.00855277, 0.01121641, 0.01253830, 0.01240495,buy
2010-03-06,2,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0087179, 0.00746067, 0.00311332, 0.00452398, 0.00579403,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0023312,-0.00136563,-0.00046344,-0.00114516, 0.00047255,sell
