Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,a0,none,-0.023952,-0.02962887,-0.0186193,-0.0177197,-0.02900870,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,a45,none,a0,none,-0.018885,-0.02886542,-0.0141089,-0.0138473,-0.02186214,sell
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,a0,none,-0.031565,-0.03593609,-0.0303256,-0.0303347,-0.03156530,sell
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a180,a120,a120,none,a120,a45,none,a45,none,a0,none,-0.007993,-0.01874553,-0.0270153,-0.0177437,-0.00799343,sell
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.032330, 0.03719129,-0.0048634, 0.0371913, 0.03719129,buy
2010-01-06,a45,none,a45,none,a0,none,a0,a150,none,a150,a90,none,a180,none,a45,a150,none,none,a0,none,-0.006659,-0.00067091,-0.0084670,-0.0046978, 0.00635899,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,a45,a150,none,none,a0,none, 0.051306, 0.05011888, 0.0149073, 0.0430980, 0.05173208,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,a0,none, 0.012324, 0.00886750, 0.0041895, 0.0115683, 0.01264618,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none, 0.011855, 0.01029511, 0.0003415, 0.0097599, 0.01046949,buy
2010-01-10,none,none,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,a150,none,none,a0,a60, 0.016260,-0.00156583,-0.0051726, 0.0047007, 0.00409256,sell
2010-01-11,none,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60, 0.025863, 0.03628888, 0.0225112, 0.0304027,-0.01827909,buy
2010-01-12,none,none,none,a0,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60, 0.013267,-0.00102256, 0.0022827, 0.0072092,-0.00201487,buy
2010-01-13,none,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,a0,a60, 0.007577,-0.00844358,-0.0088797, 0.0035289,-0.01342378,sell
2010-01-14,none,none,none,a0,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a0,a60, 0.034241, 0.01748045, 0.0174805, 0.0200996, 0.01761889,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,none,a0,a60,-0.000397,-0.00712025,-0.0040429,-0.0020975,-0.00277183,sell
2010-01-16,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,none,-0.010004,-0.00837898,-0.0109523, 0.0072226,-0.00909645,sell
2010-01-17,none,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,a0,none,-0.013451,-0.01142995,-0.0104188,-0.0044585,-0.01576372,sell
2010-01-18,none,none,none,a0,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none,a0,none,-0.021783, 0.00040746, 0.0004075,-0.0107809,-0.01849959,sell
2010-01-19,none,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a30,a0,none,-0.010892,-0.01015891,-0.0143091,-0.0033627,-0.01098173,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,a30,a0,none,-0.014414,-0.00401979,-0.0149412,-0.0100809,-0.01539626,sell
2010-01-21,none,none,a45,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,a0,none,-0.032764,-0.02966353,-0.0385292,-0.0340381,-0.03666729,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,-0.004996, 0.01688038,-0.0054406,-0.0020128,-0.00444705,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,a120,a90,none,a90,none,none,none,a30,a0,a45,-0.046545,-0.04788992,-0.0230549,-0.0364439,-0.04511857,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,a180,none,a30,a0,a45,-0.017334,-0.04136460,-0.0087305,-0.0170370,-0.01248366,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,a180,none,none,a0,a45,-0.001980,-0.03614793,-0.0014998, 0.0007778, 0.00020236,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,a0,a45,-0.005882,-0.03889904,-0.0132283,-0.0071719,-0.01296708,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,a180,none,none,a0,a45,-0.005146,-0.02535328,-0.0024572,-0.0030688,-0.00360294,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,none,a180,none,none,a0,a45,-0.016849,-0.04056150,-0.0128511,-0.0114235,-0.01199896,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,a180,none,none,none,none, 0.024128,-0.03867270,-0.0334117,-0.0055740,-0.00440903,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none, 0.023182, 0.02331352, 0.0270405, 0.0272982, 0.02393995,buy
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,a45,none,none, 0.032432, 0.01656181, 0.0346379, 0.0343432, 0.02789566,buy
2010-02-01,a45,none,none,none,none,none,a30,a180,none,none,a120,a150,a180,a150,none,none,none,a45,none,none, 0.021815,-0.00058801, 0.0253389, 0.0265586, 0.02533894,buy
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a150,a90,none,a180,none,none,none,none,a45,none,none,-0.000093,-0.00573624,-0.0096438,-0.0040197,-0.00673861,sell
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,none,a90,a120,none,a120,none,none,none,a45,none,none, 0.003779, 0.00347260, 0.0072478, 0.0186483, 0.00890650,buy
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a120,a60,none,a150,a120,none,none,a0,a45,none,a30,-0.003666,-0.03228059,-0.0041008,-0.0344052, 0.00681169,buy
2010-02-05,none,none,a30,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,a0,a45,none,a30,-0.004753,-0.03499728,-0.0169138,-0.0427848,-0.00475293,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30,-0.041104,-0.00893493,-0.0331223,-0.0411044, 0.00641543,sell
2010-02-07,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a0,none,none,a30, 0.006804,-0.04972428,-0.0019358,-0.0284429,-0.05374674,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30, 0.012535, 0.02279110, 0.0161941, 0.0094891, 0.02015166,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,a60,a0,none,a90,a60,none,none,a0,none,none,a30,-0.031762,-0.03508593,-0.0322938,-0.0245567,-0.03174407,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,none,a0,none,none,none,-0.025889,-0.02768230,-0.0276823,-0.0244018,-0.02490175,sell
2010-02-11,none,a180,none,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.012162, 0.01002023, 0.0121625, 0.0121625, 0.01216246,buy
2010-02-12,a30,a180,none,a30,none,none,a30,none,a180,none,none,none,none,none,none,a150,none,a60,none,none, 0.008543, 0.00958273, 0.0260882, 0.0068147, 0.01225460,buy
2010-02-13,a30,a180,none,a30,none,none,a30,none,none,a0,none,a0,none,none,a0,a150,none,a60,none,none, 0.000101, 0.00439728, 0.0198596, 0.0012118, 0.00121176,buy
2010-02-14,a30,a180,none,a30,none,none,a30,a0,a150,a0,a60,a0,none,a0,a0,a150,none,a60,none,none, 0.002328, 0.00439728, 0.0153601, 0.0022767, 0.00224201,buy
2010-02-15,a30,a180,none,a30,none,a45,a30,a0,a150,none,a60,none,none,a0,a0,a150,none,a60,none,none,-0.001440, 0.00439728, 0.0151584,-0.0004503, 0.00227675,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none, 0.009067, 0.01393045, 0.0006671, 0.0081765, 0.00744774,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,a0,none,none,a60,none,none, 0.022956, 0.02395270, 0.0230668, 0.0136057, 0.01232752,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.033155, 0.01323819,-0.0122264, 0.0121841, 0.01323819,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a120,a60,none,none,a0,none,none,none,none,none,-0.001158,-0.00115828,-0.0011583,-0.0057712,-0.01248095,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,none,none,-0.012499,-0.01178920,-0.0117892,-0.0100397,-0.01137123,sell
2010-02-21,none,none,none,a45,none,none,none,none,a60,a90,a150,a90,a60,none,a0,none,none,none,none,none,-0.004105, 0.00400714,-0.0028620,-0.0134849, 0.00456712,sell
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,a135,none,none,none,none, 0.005298, 0.00560042, 0.0090757,-0.0211931, 0.01122161,buy
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none, 0.028304, 0.01560495, 0.0297156, 0.0164446, 0.01756560,buy
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,none,a135,none,none,none,none, 0.011900, 0.01687010, 0.0004081, 0.0102439, 0.01795969,buy
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.022631,-0.01838963,-0.0183896,-0.0157813,-0.01704314,sell
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,a150,a150,a150,none,none,none,a135,none,none,none,none,-0.026536,-0.02445063,-0.0245592,-0.0236851, 0.01585964,sell
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,-0.020813,-0.00584792,-0.0173414,-0.0173414,-0.01566670,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,a120,a180,none,none,none,none,none,none,none,a0,-0.002241,-0.02923145,-0.0106998,-0.0221597,-0.02734565,sell
2010-03-01,none,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,a0,-0.034056,-0.03642245,-0.0324241,-0.0331876,-0.03376308,sell
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a90,a150,a180,none,none,none,a30,none,none,a0,-0.015509,-0.02800023,-0.0141327,-0.0211785,-0.03318683,sell
2010-03-03,none,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a150,none,none,a30,none,none,a0,-0.032055,-0.02923145,-0.0289460,-0.0305232,-0.03226424,sell
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a60,a120,a150,none,none,none,a30,none,none,a0,-0.037932,-0.03254247,-0.0325425,-0.0271227,-0.02030260,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0,-0.017962,-0.02537487,-0.0202004, 0.0061653,-0.02608089,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,a30,none,none,a0,-0.015736,-0.03472393,-0.0151924,-0.0020220,-0.03763539,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,a0, 0.005498,-0.00316063, 0.0002944, 0.0072417,-0.00594127,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,none,a90,a90,none,a120,none,none,none,none,-0.033413,-0.00328693, 0.0001781,-0.0365738,-0.03657378,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a120,none,a90,none,none,-0.038949,-0.00566933,-0.0089349,-0.0400484,-0.04238694,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a90,none,none,-0.010321,-0.00181057, 0.0006380,-0.0097472,-0.01889411,sell
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,a90,none,none,-0.039140,-0.00460330,-0.0039222,-0.0218644,-0.04106506,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.007656,-0.00234646,-0.0071302,-0.0010573,-0.00358330,sell
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,none,-0.019789,-0.01706917,-0.0190150,-0.0231047,-0.02470276,sell
2010-03-14,none,none,a30,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,a45,a90,none,none,-0.036315,-0.03379393,-0.0267792,-0.0169735,-0.02534739,sell
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,-0.061806,-0.03770257,-0.0364243, 0.0084283,-0.02884884,sell
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,a30,none,a45,none,none,none,-0.017660,-0.02362720, 0.0007318,-0.0135335,-0.00642719,sell
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,-0.002473,-0.02323348, 0.0026406, 0.0126894, 0.00787569,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,a60,a120,none,none,none,a30,none,a45,none,none,none,-0.012269,-0.02189331,-0.0035107,-0.0101156,-0.00724676,sell
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.012506,-0.02231094, 0.0075640,-0.0027856,-0.00429990,sell
2010-03-20,none,none,none,a90,none,none,none,a60,a60,a90,none,a60,a60,none,a30,none,none,none,none,none, 0.002519,-0.00621540,-0.0059582,-0.0051816, 0.00153591,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,a30,none,none,none,none,none, 0.001609,-0.00241045,-0.0064575, 0.0004022, 0.00049037,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.006401,-0.00429221,-0.0001804,-0.0169128,-0.00407258,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.005510,-0.01167151, 0.0043974,-0.0136754,-0.02993689,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.000480,-0.00151300,-0.0079471,-0.0029433,-0.00091746,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a120,a120,a90,none,none,none,none,none,none, 0.002038, 0.00031075, 0.0011041,-0.0108403, 0.00203752,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.015260,-0.01525950,-0.0152595,-0.0004144,-0.01548166,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a60,none,none,a30,-0.000264,-0.01570031, 0.0063389, 0.0020919,-0.00384233,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a60,none,none,a30,-0.011510,-0.00861897,-0.0136507,-0.0024231,-0.01657261,sell
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a180,a180,a150,none,none,a60,none,none,a30, 0.001894,-0.00150681,-0.0015068, 0.0001287, 0.00189363,sell
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,none,a90,a180,none,none,a45,none,a60,none,none,a30, 0.009635, 0.00109848, 0.0026943, 0.0010985,-0.00165122,buy
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,a45,a90,a60,none,none,a30,-0.030437,-0.00521887,-0.0128887,-0.0324620, 0.00446463,sell
2010-04-01,none,none,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,a45,a90,a60,none,none,a30, 0.003369, 0.00279414, 0.0079972, 0.0027941,-0.00141561,buy
2010-04-02,a45,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,a45,a90,none,a120,none,none,-0.006645, 0.00271745,-0.0066446,-0.0066446,-0.01196477,sell
2010-04-03,a45,a90,a60,none,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,a120,none,none, 0.031131, 0.02808546,-0.0162229, 0.0280855, 0.03113116,buy
2010-04-04,a45,a90,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,a45,a90,none,a120,none,none,-0.009557,-0.00533178,-0.0114647,-0.0095572,-0.00955716,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a60,a0,none,a90,a120,a45,a90,none,a120,none,none, 0.033470, 0.03570189, 0.0010224, 0.0349633, 0.03357626,buy
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,a120,none,none, 0.010191, 0.01699520, 0.0134909, 0.0101913, 0.01309542,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a120,none,none, 0.000340, 0.00467513,-0.0171688,-0.0059032,-0.01683028,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45, 0.031206, 0.03362970,-0.0037486,-0.0003420, 0.03675441,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,-0.002152,-0.00215240,-0.0043848, 0.0025626, 0.00481565,sell
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a45, 0.012381,-0.01672934, 0.0123810,-0.0218340,-0.02556392,sell
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.003792, 0.00379207,-0.0081123, 0.0152918, 0.00379207,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,none,none,none,none,none,a45, 0.032373, 0.03587496, 0.0323731, 0.0413293, 0.03237315,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.011076, 0.03713722, 0.0053458, 0.0380251, 0.01107582,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none, 0.029775, 0.02865726, 0.0153543, 0.0410580, 0.02865726,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,a60,none,none,a135,none,none, 0.009286, 0.00814328, 0.0086955, 0.0141490, 0.00814328,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a0,a60,none,none,a135,none,none, 0.022044, 0.03174660, 0.0192824, 0.0257563, 0.03166839,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,a60,none,none,a135,none,none, 0.028801, 0.00185926,-0.0066981,-0.0062113, 0.00142489,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,none, 0.067834, 0.00674915, 0.0047407,-0.0100410, 0.01655740,sell
2010-04-19,none,none,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none, 0.023645, 0.02064197, 0.0089108, 0.0100578,-0.03674825,buy
2010-04-20,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.003509, 0.00553859, 0.0055386, 0.0124806, 0.00553859,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,a90,none,none,a60, 0.020357, 0.01722063, 0.0188610, 0.0090162, 0.01886096,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a60, 0.012103, 0.01072987, 0.0077003, 0.0107299, 0.00688408,buy
2010-04-23,none,a90,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,none,a90,none,none,a60, 0.038194, 0.03672524, 0.0330718, 0.0384295, 0.03293948,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a60, 0.011059, 0.01187318, 0.0065823, 0.0121590, 0.00576608,buy
