Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0,-0.00074282, 0.00013235, 0.00048600, 0.0006358,-0.00029121,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1,-0.00170567,-0.00116189,-0.00156543,-0.0021156,-0.00150020,sell
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.00033687,-0.00068887,-0.00064809,-0.0000314,-0.00041516,sell
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.00020962,-0.00020962, 0.00021542, 0.0015647, 0.00069288,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00024048, 0.00032531, 0.00226722, 0.0007820, 0.00195424,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.00192771, 0.00177555, 0.00357134, 0.0007722, 0.00251861,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.00188076, 0.00117660, 0.00268331, 0.0062361, 0.00186128,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0,-0.00083494,-0.00014351,-0.00098017,-0.0009439,-0.00026832,sell
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00257543,-0.00223498,-0.00257543,-0.0019659,-0.00366337,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.00020580,-0.00286384,-0.00286384,-0.0026231,-0.00500081,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00323556, 0.00379246, 0.00346816, 0.0035275,-0.00187763,buy
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.00193611, 0.00103249, 0.00136689, 0.0010325, 0.00145861,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.00139850, 0.00078470, 0.00141015, 0.0004180, 0.00138121,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00178740, 0.00230228, 0.00246607, 0.0028723, 0.00341420,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.00555010,-0.00459319,-0.00558493,-0.0047158,-0.00461322,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0,-0.00247743,-0.00266588,-0.00323039,-0.0027894,-0.00273798,sell
