Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,1,0,2,0,0,3.61,2.32,4.68,0,2.56,0,-0.00038742,-0.0007554897,-0.00033247, 0.00005374,-0.00038742,sell
2010-01-02,0,0,1,2,0,0,2,1,0,1.45,0,2.97,2.87,2.44,2.67, 0.00086439, 0.0018001733, 0.00180017, 0.00251351, 0.00180017,buy
2010-01-03,1,0,2,3,2,0,3,0,0,4.99,3.13,4.26,2.95,2.65,3.1,-0.00034366, 0.0012439169,-0.00210703, 0.00312366, 0.00327698,sell
2010-01-04,1,2,2,0,2,1,3,0,0,4.51,3.22,0.65,2.49,0,3.45,-0.00218589,-0.0024055550,-0.00241286,-0.00064613,-0.00164317,sell
2010-01-05,1,2,0,2,1,0,2,0,0,5.15,2.72,2.95,0,2.42,5.78,-0.00223023,-0.0015220036,-0.00159669,-0.00152200,-0.00148563,sell
2010-01-06,2,0,2,2,1,0,3,0,1,6.37,1.19,3.85,2.87,0.1,0.82,-0.00234278,-0.0055005575, 0.00152843,-0.00289128,-0.00332308,sell
2010-01-07,0,1,2,1,0,0,3,0,2,4.11,2.49,4.45,0,2.77,2.49, 0.00034438,-0.0006179065, 0.00037627,-0.00062928,-0.00087938,sell
2010-01-08,0,2,1,1,0,1,2,1,0,3.13,0.5,5.36,2.38,2.05,0,-0.01042788,-0.0058822866,-0.01042788,-0.00309375,-0.01048495,sell
2010-01-09,0,0,1,0,0,1,2,2,0,0,2.38,1.5,2.65,2.62,2.65, 0.00624181, 0.0050874494, 0.00429048, 0.00697112, 0.00643367,buy
2010-01-10,0,1,0,0,0,0,4,3,3,2.95,2.49,3.14,2.17,2.61,1.17, 0.00445789,-0.0016896412,-0.00000768, 0.00548964, 0.00636144,buy
2010-01-11,0,0,0,0,0,1,2,2,1,0,2.62,0.29,3.36,0.62,2.82, 0.00748739, 0.0004776028, 0.00556435, 0.00556435, 0.00678642,buy
2010-01-12,0,0,0,0,0,2,0,3,2,0.58,0,3.3,0.81,4.68,2.82, 0.00201045, 0.0075313344, 0.00753133, 0.00587853, 0.00582567,buy
2010-01-13,1,0,0,0,0,1,1,3,2,2.65,2.49,3.03,3.87,2.97,0, 0.00521914, 0.0050450977, 0.00511654, 0.00475916, 0.00197491,buy
2010-01-14,1,0,0,0,0,1,2,2,1,2.65,0.1,5.77,1.3,1.87,0, 0.00082248,-0.0008763119,-0.00071756,-0.00281248, 0.00142607,sell
2010-01-15,1,1,0,0,0,5,0,2,1,3,0.26,4.76,1.93,3.35,2.95,-0.00199251, 0.0047399478, 0.00084490, 0.00251498, 0.00251498,buy
2010-01-16,0,1,0,0,0,3,1,0,1,0.59,2.51,0.68,3.98,2.62,0, 0.00294422, 0.0036085805, 0.00315250,-0.00102524, 0.00217779,buy
