Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.0375639, 0.01903818, 0.04093493, 0.0508352, 0.0406797,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.0040153,-0.00513132, 0.00842282, 0.0219252, 0.0096333,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.0054196, 0.00132501, 0.00064442, 0.0063244, 0.0014156,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.0024784, 0.00159563,-0.00587403, 0.0016354, 0.0071173,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.0032714,-0.01837570, 0.00202261, 0.0139627, 0.0002694,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.0059513,-0.00936407,-0.00627520,-0.0004064,-0.0078615,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0183707, 0.00616027, 0.01747336, 0.0264567, 0.0185221,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.0057617, 0.00404288, 0.00536886, 0.0461060, 0.0057617,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0186930,-0.01342959,-0.01315442,-0.0071030,-0.0165638,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985,-0.0152396,-0.01876906,-0.01876906,-0.0177120,-0.0190392,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.0228882,-0.01985819,-0.02556329,-0.0286637,-0.0249831,sell
