Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1, 0.0207377, 0.022401, 0.024706, 0.022915, 0.0256932,buy
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,0,1,1,1,0,3, 0.0036433, 0.007139,-0.013248, 0.002413, 0.0025966,sell
2017-01-03,0,2,1,0,1,1,1,0,0,0,1,0,0,2,1,0,0,2,0,2,0,1,1,2,-0.0483270,-0.043397,-0.044017,-0.048875,-0.0474582,sell
2017-01-04,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,2, 0.0239567, 0.022369, 0.022065, 0.009706, 0.0185343,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,3,1,2, 0.0167551, 0.017095, 0.017872, 0.014588,-0.0004302,buy
2017-01-06,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,2,1,2, 0.0220812, 0.010622, 0.010805,-0.004894, 0.0064039,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,2, 0.0086248,-0.003570, 0.008412,-0.010517, 0.0086248,buy
2017-01-08,0,2,0,1,1,1,0,1,1,1,1,0,2,1,0,1,1,1,0,2,0,0,0,2,-0.0239245,-0.022650,-0.005522,-0.007344,-0.0242886,sell
2017-01-09,0,2,0,0,2,0,1,0,0,1,2,0,1,1,0,0,1,1,0,2,1,0,0,3,-0.0465673,-0.050639,-0.048726,-0.051117,-0.0493055,sell
2017-01-10,0,2,1,0,2,0,1,0,0,1,1,0,0,1,0,1,0,2,0,2,0,0,0,3,-0.0509186,-0.029293,-0.027779,-0.029673,-0.0507831,sell
2017-01-11,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,0,2,-0.0261954,-0.024552,-0.021218,-0.024878,-0.0245522,sell
2017-01-12,1,1,1,0,2,0,1,0,0,1,2,0,0,1,0,1,0,2,1,0,1,0,1,1,-0.0109638,-0.008009,-0.020644,-0.020644,-0.0142951,sell
2017-01-13,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0082057,-0.016527,-0.016685,-0.007637,-0.0076373,sell
2017-01-14,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1,1,2, 0.0327445, 0.028511, 0.022824, 0.027530, 0.0270691,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0,1,1,2, 0.0184029, 0.016584, 0.000464, 0.015002, 0.0011809,buy
2017-01-16,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0005715,-0.002652,-0.015470,-0.001743,-0.0380389,sell
2017-01-17,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0078706, 0.014214,-0.003084,-0.003243,-0.0073376,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0054067, 0.003452,-0.006824,-0.007710,-0.0037335,sell
2017-01-19,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,-0.0021370,-0.005294,-0.011102,-0.002357, 0.0014224,sell
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.0117919,-0.009051,-0.002974,-0.011693,-0.0092080,sell
2017-01-21,0,1,2,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,1,0,1,0, 0.0101949, 0.012940, 0.015886, 0.010255,-0.0021245,buy
2017-01-22,0,1,2,0,0,3,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0,-0.0011615, 0.000088, 0.001307, 0.001668, 0.0025081,sell
2017-01-23,1,0,1,0,0,2,0,0,0,1,1,1,0,2,0,0,0,2,2,1,1,0,1,0,-0.0208825,-0.010572,-0.015105,-0.023667,-0.0217590,sell
2017-01-24,1,0,2,0,0,2,1,0,0,0,0,1,0,1,2,0,0,2,1,1,1,0,0,1, 0.0219243, 0.022889, 0.021924, 0.021183, 0.0220494,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,-0.0097560, 0.005797,-0.009756,-0.009756,-0.0084378,sell
2017-01-26,1,0,1,1,1,1,0,0,1,0,0,3,2,0,1,1,0,1,1,1,0,1,1,1,-0.0057038,-0.016961,-0.022793,-0.012374,-0.0169607,sell
2017-01-27,1,0,1,1,1,1,0,1,0,0,0,2,1,0,1,2,1,1,0,1,0,2,1,1, 0.0130829, 0.001430, 0.011414, 0.035939, 0.0190529,buy
2017-01-28,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.0097842,-0.008886,-0.014738,-0.004343,-0.0005066,sell
2017-01-29,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,1, 0.0229616, 0.001920, 0.009335, 0.035575, 0.0062463,buy
2017-01-30,0,2,1,1,1,0,0,1,0,2,1,0,1,2,1,0,0,2,1,1,0,0,2,0,-0.0133341, 0.002835,-0.037829, 0.002351,-0.0343479,sell
2017-01-31,0,2,1,1,1,1,1,0,0,1,0,0,1,1,2,0,0,2,1,1,1,0,2,1, 0.0221539, 0.025316, 0.025054, 0.032067, 0.0133017,buy
2017-02-01,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2,1,0,1,0,0,1, 0.0109420, 0.018695, 0.028807, 0.011674,-0.0156051,buy
2017-02-02,1,1,0,2,1,1,0,0,1,0,0,2,1,0,1,1,0,2,2,0,0,1,1,1, 0.0186546,-0.032023, 0.011956,-0.021588,-0.0063742,sell
2017-02-03,1,1,0,2,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2,0,1,-0.0174369,-0.016773,-0.031247,-0.016773,-0.0088625,sell
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,1,0,2, 0.0069807, 0.001009,-0.000314, 0.011945, 0.0053307,buy
2017-02-05,1,2,0,0,1,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1,0,1,0,2,-0.0070204, 0.024935,-0.024923,-0.022071,-0.0282793,sell
2017-02-06,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0,0,0,1, 0.0057098, 0.015630, 0.012876, 0.022169, 0.0012806,buy
2017-02-07,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0218926,-0.017515,-0.052358,-0.049797,-0.0170427,sell
2017-02-08,1,1,1,0,1,0,1,0,0,0,2,0,0,1,0,1,0,2,1,0,0,1,1,0,-0.0015396,-0.014343,-0.020612,-0.018827,-0.0134895,sell
2017-02-09,2,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0397660, 0.036973, 0.038671, 0.038222, 0.0388622,buy
2017-02-10,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1,0,1, 0.0367616, 0.035796, 0.035796, 0.004299, 0.0355179,buy
2017-02-11,1,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,0,2,2,0,1,2,0,2, 0.0047557, 0.004756,-0.006698, 0.005097, 0.0018440,buy
2017-02-12,1,0,0,1,0,1,0,1,0,1,0,2,2,0,0,1,0,1,1,0,0,2,0,1,-0.0333444,-0.018810,-0.035709,-0.038725,-0.0350842,sell
2017-02-13,1,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1, 0.0162146, 0.016670, 0.002884,-0.020222, 0.0021941,buy
2017-02-14,0,1,0,1,0,0,0,2,1,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0, 0.0444484, 0.045003, 0.049908, 0.017627, 0.0232741,buy
2017-02-15,0,0,0,1,1,0,0,2,1,0,1,2,1,0,0,2,2,0,0,1,0,0,1,0, 0.0000897, 0.004872, 0.011673, 0.013214, 0.0012502,buy
2017-02-16,0,1,1,0,1,0,0,1,0,0,2,2,0,0,0,3,1,0,0,0,0,1,0,0, 0.0091018, 0.009197, 0.007536, 0.002041, 0.0091965,buy
2017-02-17,0,0,1,0,0,1,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,0, 0.0117741, 0.000557,-0.011385, 0.000557, 0.0146696,buy
2017-02-18,0,1,1,0,0,1,1,1,0,0,0,1,0,3,0,1,1,0,0,1,1,0,1,0, 0.0163234, 0.023980, 0.027411, 0.020957, 0.0155985,buy
2017-02-19,0,1,0,0,0,1,2,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1,1, 0.0102574, 0.014911, 0.012078, 0.012236, 0.0117403,buy
2017-02-20,1,0,1,1,1,1,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,2, 0.0288407, 0.020766, 0.018998, 0.028116, 0.0276082,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0002634, 0.006111, 0.007444,-0.001998, 0.0074440,sell
2017-02-22,0,0,0,1,2,0,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,1,0,2,-0.0480493,-0.017247,-0.025419,-0.038520,-0.0272657,sell
2017-02-23,1,0,0,2,2,0,1,0,0,1,0,2,1,0,0,2,0,2,1,0,0,1,0,1, 0.0203841, 0.017196, 0.031129, 0.032659, 0.0169052,buy
2017-02-24,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,-0.0052314,-0.019571,-0.012688,-0.049187,-0.0007627,sell
2017-02-25,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1, 0.0280484, 0.027513, 0.029000, 0.032221, 0.0199360,buy
2017-02-26,0,1,0,0,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,3,1,0,-0.0252389,-0.021620,-0.024807,-0.023072,-0.0322732,sell
2017-02-27,0,1,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,2,0, 0.0238392, 0.020789, 0.017945, 0.016659, 0.0368801,buy
2017-02-28,0,2,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,1,0,1,0, 0.0089168, 0.020545, 0.020624, 0.020545, 0.0074878,buy
2017-03-01,0,1,0,1,1,1,1,1,0,1,0,3,1,1,1,0,0,3,1,1,1,0,2,0,-0.0480524,-0.049253,-0.048348,-0.045650,-0.0513337,sell
2017-03-02,1,1,0,2,1,1,1,1,0,1,1,3,0,0,2,0,1,2,1,1,0,0,1,0,-0.0035615,-0.009689,-0.007870,-0.017125,-0.0043757,sell
2017-03-03,1,1,0,2,1,1,0,2,0,1,1,2,1,0,1,0,1,2,0,2,0,2,0,1,-0.0063867, 0.014646, 0.017649,-0.009276,-0.0089977,sell
2017-03-04,0,2,0,1,1,1,0,2,0,0,1,1,1,0,0,1,1,1,0,2,0,2,0,1,-0.0052041,-0.003592, 0.005551,-0.020996,-0.0090258,sell
2017-03-05,0,2,1,0,2,0,0,2,1,0,2,1,0,1,0,0,2,1,0,2,0,2,0,1,-0.0395206,-0.037863,-0.038459,-0.046101,-0.0415769,sell
2017-03-06,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0166192, 0.000349, 0.012830,-0.004273,-0.0036914,buy
2017-03-07,0,1,0,0,1,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0,1,0,2,0, 0.0123970, 0.007713, 0.006669, 0.006669, 0.0183077,buy
2017-03-08,0,1,2,0,1,1,1,0,2,0,1,1,0,2,0,1,3,0,1,1,0,0,2,0, 0.0100018, 0.012992, 0.006401, 0.007150, 0.0049149,buy
2017-03-09,1,1,2,0,0,1,0,0,1,0,0,2,0,2,1,0,2,1,0,1,1,0,1,0,-0.0460081, 0.007698, 0.010229, 0.005987,-0.0113174,sell
2017-03-10,0,2,1,1,0,2,1,0,0,1,0,1,0,1,2,0,1,1,1,1,1,0,1,1,-0.0030085, 0.003822,-0.006532, 0.005105,-0.0074265,sell
2017-03-11,1,2,1,0,0,2,2,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,-0.0109665,-0.016427,-0.009257,-0.006586,-0.0090484,sell
2017-03-12,2,2,1,1,0,1,1,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1,0,1, 0.0197153,-0.004466, 0.020494,-0.019251, 0.0176525,buy
2017-03-13,1,3,1,1,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,-0.0000176, 0.008530,-0.006714, 0.024435, 0.0114811,buy
2017-03-14,0,2,0,1,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,-0.0292823,-0.006429,-0.033237,-0.017188,-0.0131937,sell
2017-03-15,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0331440, 0.029697, 0.028810, 0.033327, 0.0282833,buy
2017-03-16,0,2,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0076395, 0.006693, 0.002430, 0.005326, 0.0104305,buy
2017-03-17,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,-0.0194338,-0.027655,-0.018662,-0.025149,-0.0350094,sell
2017-03-18,0,0,0,0,0,1,0,3,1,0,1,2,0,1,0,1,1,0,1,0,2,0,1,0,-0.0116830,-0.009287,-0.009423,-0.009231,-0.0334463,sell
2017-03-19,0,2,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,2,0,0,1,-0.0309092,-0.026817,-0.026536,-0.029745,-0.0289561,sell
2017-03-20,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0320891, 0.032089, 0.023061, 0.018742, 0.0351778,buy
