Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0445036, 0.03355457, 0.044504, 0.0445036, 0.0217678,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0150101,-0.01432575,-0.016244,-0.0161127,-0.0141949,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0178910,-0.00752556,-0.017891,-0.0178910,-0.0009969,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0745372,-0.07069716,-0.068998,-0.0689976,-0.0745081,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0183148,-0.01791828,-0.017918,-0.0237799,-0.0269478,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0050924, 0.00546619, 0.016605, 0.0394163, 0.0417828,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0602953,-0.05952660,-0.059527,-0.0602953,-0.0595266,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0301033,-0.04605429,-0.037217,-0.0214347,-0.0299074,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0301033,-0.04605429,-0.037217,-0.0214347,-0.0299074,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0491490, 0.05143260, 0.048903, 0.0250568, 0.0561290,buy
2010-01-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318644, 0.00782917, 0.008584, 0.0250149, 0.0329389,buy
2010-01-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0318644, 0.00782917, 0.008584, 0.0250149, 0.0329389,buy
2010-01-13,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0252144, 0.00176728, 0.001767, 0.0420732, 0.0273112,buy
2010-01-14,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0001533, 0.00291658, 0.000639,-0.0005842, 0.0089792,sell
2010-01-15,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0001533, 0.00291658, 0.000639,-0.0005842, 0.0089792,sell
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0458781, 0.03681694, 0.045995, 0.0440146, 0.0440146,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0028963, 0.00064680, 0.002832,-0.0009014, 0.0039974,sell
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0066803, 0.00439516, 0.006230, 0.0065191, 0.0033504,buy
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0373294, 0.00644175,-0.035231,-0.0460874,-0.0386409,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0186367,-0.01269346,-0.028087,-0.0186367, 0.0142030,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0025469,-0.01112586,-0.010658,-0.0136319,-0.0258809,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0869504, 0.08695040, 0.066779, 0.0709094, 0.0869504,buy
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1, 0.0869504, 0.08695040, 0.066779, 0.0709094, 0.0869504,buy
2010-01-24,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0805604,-0.09366080,-0.076021,-0.0586605,-0.0903447,sell
2010-01-25,1,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0158982,-0.01620811,-0.015898,-0.0063570,-0.0008142,sell
2010-01-26,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0384229, 0.01361106, 0.031465, 0.0362558, 0.0306181,buy
2010-01-27,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0153892,-0.01623552,-0.016236,-0.0162355,-0.0162500,sell
2010-01-28,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0549845,-0.04957843,-0.052242,-0.0551529,-0.0440072,sell
2010-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0185497, 0.01209459, 0.020133, 0.0185595, 0.0178707,buy
2010-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0204930,-0.02222029,-0.022221,-0.0193325,-0.0195239,sell
2010-01-31,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0204930,-0.02222029,-0.022221,-0.0193325,-0.0195239,sell
2010-02-01,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0139691,-0.00168895, 0.001793, 0.0038128, 0.0030911,buy
2010-02-02,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0139691,-0.00168895, 0.001793, 0.0038128, 0.0030911,buy
2010-02-03,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0139691,-0.00168895, 0.001793, 0.0038128, 0.0030911,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0440899,-0.04151873,-0.046599,-0.0415187,-0.0569093,sell
