Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2.19,0,0,0.99,4.2,0,0,-0.133029,-0.11801,-0.101069,-0.141881,-0.129257,sell
2017-01-02,0,0,0,0,0,0,0.79,0,0,0.79,1.89,0,0,-0.121307,-0.04346,-0.111811,-0.051834,-0.109173,sell
2017-01-03,0,0,0,0,0,0,0.62,0,0,0.62,0.98,0,0,-0.008722, 0.03283, 0.015955, 0.045498,-0.062862,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0.51,0,0,-0.066240,-0.02021,-0.031452,-0.031611,-0.058927,sell
2017-01-06,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65,-0.025855, 0.03468,-0.028576,-0.039335, 0.003696,sell
2017-01-07,0,0.55,0,0,0,1.64,0,0,0.55,0,0,0,1.64,-0.002991,-0.02785,-0.018477,-0.000801,-0.008920,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,0,3.59, 0.113040, 0.04887, 0.055477, 0.091784, 0.108307,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0,3.66,-0.003687, 0.08524, 0.011280, 0.000937, 0.004203,buy
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0.73,3.81,-0.018058, 0.05070,-0.012670,-0.010962,-0.011522,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,1.65,2.26,-0.002991,-0.05472,-0.000588,-0.018193,-0.061043,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,2.95,0.92,-0.027150, 0.00029, 0.019190, 0.046593, 0.036909,buy
2017-01-13,0,0,0,0,3.23,1.12,0,1.54,1.54,0,3.89,2.34,0.89,-0.042450,-0.06038,-0.050490,-0.046044,-0.066059,sell
2017-01-14,0,0,0,0,2.75,2.7,0,0.66,0.66,0,3.86,1.04,1.71,-0.037311,-0.01746, 0.011847,-0.057778,-0.013929,sell
2017-01-15,0,0,0.7,0,2.95,2.97,0,0,0.7,0,2.97,0,2.95, 0.005012,-0.00189, 0.044897, 0.006734, 0.007939,buy
2017-01-16,0,0,1.29,0,2.65,1.33,0,0.74,1.29,0,1.33,0.74,2.65, 0.097768, 0.09442, 0.091286, 0.078878, 0.100050,buy
2017-01-17,0,0,2.38,0,1.38,0.55,0,1.31,2.38,0,0.55,1.31,1.38,-0.079148,-0.06496,-0.070734,-0.066235,-0.045877,sell
2017-01-18,0,0,3,0,0.71,0,0,2.34,3,0,0,2.34,0.71,-0.037101,-0.04033, 0.010289,-0.009776,-0.075716,sell
2017-01-19,0,0,1.99,0,0,0,0,3,1.99,0,0,3,0, 0.086183, 0.03315, 0.083033, 0.094599, 0.026377,buy
2017-01-20,0,0,1.07,0,0,0,0,2.12,1.07,0,0,2.12,0, 0.055308, 0.13382, 0.042196, 0.047548, 0.044056,buy
2017-01-21,0,0,0.57,0,0.56,0,0,1.19,0.57,0,0,1.19,0.56, 0.088092, 0.10425, 0.049011, 0.104248, 0.122373,buy
2017-01-22,0,0,0,0,1.27,0,0,0.66,0,0,0,0.66,1.27,-0.122434,-0.12628,-0.121597,-0.118550,-0.125242,sell
2017-01-23,0,0,0,0,2.87,0,0,0,0,0,0,0,2.87, 0.019908, 0.01991, 0.030951, 0.057864, 0.066347,buy
2017-01-24,0,0,1.04,0,2.97,0,0,0,1.04,0,0,0,2.97, 0.017252, 0.02151, 0.028295, 0.057667, 0.067280,buy
2017-01-25,0,0,2.24,0,1.37,0,0,0.85,2.24,0,0,0.85,1.37,-0.084136,-0.07563,-0.072483,-0.075629,-0.064896,sell
2017-01-26,0,0,3,0,0.62,0.53,0,1.73,3,0,0,2.26,0.62,-0.025495,-0.00446,-0.007955,-0.005689,-0.019182,sell
2017-01-27,0,0,1.79,0,0,1.21,0,3,1.79,0,0,4.21,0, 0.104086, 0.05223, 0.078696, 0.091105, 0.059578,buy
