Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.34,3.21,0.08,0.28,9.99,0,0.17,2,3.47,3.05,3.26,0.53,2.31,1.79,0.36,0,-0.0059255,-0.00657413,-0.0080397,-0.0057964,-0.00433484,sell
2010-01-02,0,2.72,1.76,0,0,6.86,0,0,0.48,1.46,1.54,3.54,0.33,2.72,1.38,0.52,0,-0.0007500,-0.00523522,-0.0001576,-0.0024659, 0.00172048,buy
2010-01-03,0,3,0.85,0,0,3.54,0,0,0.11,0.45,0.65,1.82,0.2,3,1.16,1.07,0.1,-0.0022278, 0.00125958, 0.0033661, 0.0057798, 0.00386778,buy
2010-01-04,0,2.67,0.56,0,0,1.82,0,0,0,0.17,0.38,0.69,0.18,2.67,0.96,3.66,0.97,-0.0122028,-0.00774922,-0.0094113,-0.0063193,-0.01181971,sell
2010-01-05,0,2.18,0.61,0,0,1.23,0,0,0,0.06,0.46,0.38,0.17,2.18,0.79,2.79,2.89,-0.0139109,-0.01441243,-0.0121166,-0.0108519,-0.01626907,sell
2010-01-06,0,1.74,1.6,0,0.05,1.55,0,0,0.07,0.21,1.47,0.67,0.18,1.74,0.65,1.29,0.82, 0.0169119,-0.00307859, 0.0107110, 0.0106093, 0.01155845,buy
2010-01-07,0,1.38,4.5,0,0.24,3.3,0,0.02,0.29,0.67,4.39,2.06,0.27,1.38,0.54,1.3,0, 0.0190153, 0.01971624, 0.0201571, 0.0162694, 0.01989882,buy
2010-01-08,0,1.08,5.65,0,0.93,5.34,0,0.06,0.99,1.94,5.55,2.92,0.53,1.1,0.48,1.61,0, 0.0192740, 0.02021101, 0.0198496, 0.0125486, 0.02021101,buy
2010-01-09,0,0.82,2.33,0,3.18,4.99,0,0.13,3.21,3.08,2.33,1.55,1.22,0.87,0.46,1.99,0,-0.0132316,-0.00702523,-0.0074724,-0.0123860,-0.00793399,sell
2010-01-10,0,0.66,0.65,0,3.3,3.07,0,0.29,3.24,2.14,0.67,0.73,3.46,0.76,0.55,2.47,0,-0.0187203,-0.01872029,-0.0030843,-0.0000427,-0.00148131,buy
2010-01-11,0,0.51,0.1,0,2.18,2.1,0,0.52,1.76,1.71,0.13,0.61,5.92,0.7,0.72,3,0,-0.0115853,-0.00983077,-0.0099613,-0.0034810,-0.00326020,sell
2010-01-12,0,0.39,0,0,3.59,2.29,0,0.81,1.94,2.78,0.03,1.01,3.44,0.72,0.96,2.92,0,-0.0127937,-0.01199805, 0.0007310, 0.0025245, 0.00199147,buy
2010-01-13,0,0.3,0,0,7.9,3.56,0,1.1,3.25,5.65,0.03,2.44,1.2,0.77,1.22,2.36,0, 0.0111893, 0.00729807, 0.0136668, 0.0071439, 0.01366684,buy
2010-01-14,0.03,0.2,0,0,10.54,5.38,0,1.3,5.23,5.46,0,5.17,0.42,0.81,1.39,1.9,0, 0.0011092,-0.00916230, 0.0050923, 0.0006501, 0.00730431,buy
2010-01-15,0.05,0.14,0,0,7.3,5.26,0,1.34,5.16,2.46,0,4.99,0.1,0.79,1.34,1.55,0,-0.0075658,-0.01116033,-0.0050901,-0.0075658,-0.00193780,sell
2010-01-16,0.09,0.1,0,0,3.26,3.52,0,1.33,3.41,1.06,0,2.38,0,0.77,1.33,1.25,0, 0.0075942, 0.00078497,-0.0068627, 0.0027450, 0.00078497,buy
2010-01-17,0.2,0,0,0,1.32,2,0,1.2,1.95,0.53,0,0.98,0,0.64,1.22,1.01,0,-0.0009092, 0.00484422, 0.0048442,-0.0016504, 0.00484422,buy
