Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.0161847, 0.020822, 0.018625, 0.017516,-0.00946486,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.0069976, 0.008354, 0.007638, 0.013534,-0.00162052,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.0019274,-0.001974, 0.001394, 0.009670,-0.00584699,buy
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2, 0.0095136, 0.001818, 0.025014, 0.006944, 0.02748399,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.0026451, 0.024774, 0.015120,-0.000341,-0.00264509,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0133420,-0.014407,-0.005258,-0.012520,-0.01723591,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.0072891,-0.012243,-0.022023,-0.023305,-0.02424782,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.0019757, 0.010926, 0.002954,-0.005145,-0.00665049,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0196881,-0.018190,-0.007460,-0.007615,-0.01788671,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0133165, 0.014079, 0.013316, 0.014001,-0.00297809,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0034577, 0.006325, 0.002999, 0.009595,-0.00038593,buy
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.0177425,-0.026901,-0.000990, 0.001156,-0.02349075,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2,-0.0094797,-0.011888,-0.011888,-0.004634,-0.00973357,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0003221, 0.001076,-0.003111,-0.016894,-0.01889063,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.0274321,-0.030226,-0.032810,-0.030819,-0.02743210,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0057078,-0.007189,-0.019964,-0.011381,-0.01500172,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0015584,-0.012068,-0.018927, 0.001558, 0.00155845,sell
