Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.38,0,0,0.03,0.38,0,-0.0150416,-0.00418919,-0.0191845, 0.039753,-0.016671,sell
2017-01-02,0,0,0.45,0,0,0.03,0.2,0, 0.0114418,-0.04137978,-0.0337416,-0.004705,-0.046248,sell
2017-01-03,0,0,0.39,0,0,0.03,0.2,0,-0.0044316,-0.03108708,-0.0512626, 0.025142,-0.033787,sell
2017-01-04,0,0,0.53,0,0,0.06,0.11,0, 0.0202460,-0.05264751,-0.0463777,-0.007263,-0.036373,sell
2017-01-05,0,0.01,0.38,0,0,0.11,0.04,0, 0.0018662, 0.01185489,-0.0294902, 0.021824, 0.000097,sell
2017-01-06,0,0.02,0.16,0,0,0.24,0.02,0.01,-0.0165255,-0.03272621,-0.0421646,-0.025289,-0.042165,sell
2017-01-07,0,0.04,0.11,0,0,0.55,0.01,0.02, 0.0389162, 0.01202629, 0.0237243, 0.014115, 0.021692,buy
2017-01-08,0,0.1,0.1,0,0,0.97,0.01,0.06,-0.0464147,-0.05230964,-0.0180768,-0.045194,-0.048639,sell
2017-01-09,0,0.24,0.14,0,0,0.69,0.01,0.14,-0.0238319,-0.03891815,-0.0345809,-0.004645,-0.007498,sell
2017-01-10,0,0.23,0.22,0,0,0.29,0,0.27,-0.0051073,-0.00974645,-0.0062755, 0.092100, 0.015297,buy
2017-01-11,0,0.1,0.4,0,0,0.2,0,0.25, 0.0126856, 0.02380716,-0.0142714,-0.004046,-0.032289,sell
2017-01-12,0,0.04,0.39,0,0,0.23,0,0.15,-0.0660406, 0.00261301,-0.0661421,-0.054941,-0.066041,sell
2017-01-13,0,0.06,0.2,0,0,0.44,0,0.07, 0.0549071, 0.02018846, 0.0165680, 0.022849, 0.031998,buy
2017-01-14,0,0.13,0.09,0.02,0,1.03,0,0.03, 0.0231963, 0.02917721, 0.0026163, 0.023360, 0.051283,buy
2017-01-15,0,0.37,0.04,0.08,0,1.13,0,0.01,-0.0594416,-0.05167665,-0.0363050,-0.059712,-0.059442,sell
2017-01-16,0,0.59,0.02,0.24,0,0.53,0,0, 0.0191284, 0.01474692, 0.0141621, 0.013674, 0.015010,sell
2017-01-17,0,0.3,0,0.74,0,0.24,0,0,-0.0963979,-0.10336838,-0.0869005,-0.091543,-0.099509,sell
2017-01-18,0,0.1,0,0.79,0,0.12,0,0,-0.0167534,-0.02455734,-0.0320648,-0.040894,-0.022899,sell
2017-01-19,0,0.03,0,0.26,0.01,0.07,0,0, 0.0305903,-0.03210248, 0.0030904,-0.018963,-0.015236,sell
2017-01-20,0,0,0,0.08,0.02,0.03,0.05,0,-0.0113766,-0.03232808,-0.0104741,-0.055006, 0.013109,sell
2017-01-21,0,0,0.01,0.03,0.04,0.03,0.12,0,-0.0064147,-0.01295506,-0.0074445,-0.051785, 0.013183,sell
2017-01-22,0,0,0.01,0,0.1,0.03,0.32,0,-0.0153941,-0.01032418, 0.0176410,-0.042838,-0.040778,sell
