Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,-0.0188156, 0.005608,-0.048969,-0.0278940,-0.009000,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0144946,-0.010023,-0.032115,-0.0127144, 0.005629,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,-0.0429588,-0.032919,-0.040575,-0.0372959,-0.007212,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,-0.0250637, 0.000995, 0.003538, 0.0016246,-0.024183,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0005290,-0.001397, 0.018005,-0.0005290,-0.034396,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0280034, 0.035545, 0.045086, 0.0268904, 0.011711,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0103633,-0.002047,-0.002672,-0.0026719,-0.006868,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0281633,-0.012496,-0.008019,-0.0021758,-0.004856,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0894407,-0.009759,-0.034413,-0.0216205,-0.024952,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0225073,-0.028545,-0.025326,-0.0081385,-0.012967,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030978,-0.005748,-0.024168,-0.0020743,-0.006346,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0228642, 0.018894, 0.021289, 0.0228642, 0.017940,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0138739,-0.010592,-0.013567, 0.0078542, 0.008940,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0297754, 0.041894,-0.004024, 0.0245476, 0.011998,buy
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0435086,-0.007507,-0.035779,-0.0538413,-0.056203,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.0328645, 0.040183, 0.033546, 0.0202560, 0.009968,buy
2010-01-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0618905, 0.053784,-0.004136, 0.0533500, 0.053118,buy
2010-01-18,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0148426, 0.011142,-0.011183, 0.0161843, 0.019784,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0249577, 0.019505,-0.008194,-0.0070862,-0.029945,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0173456,-0.017000,-0.003373,-0.0260805,-0.023578,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0332560,-0.011684, 0.029364,-0.0142526,-0.002635,sell
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0640320,-0.049528,-0.050623,-0.0499133,-0.050539,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0352257,-0.026889,-0.015436,-0.0124772,-0.027771,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0299067,-0.012328,-0.008865,-0.0097887,-0.015893,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0140559,-0.035022,-0.015756,-0.0123773,-0.012377,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0066042,-0.023276, 0.027230,-0.0172282, 0.032944,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0225377,-0.033840,-0.003488,-0.0245473, 0.021256,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.0033726,-0.017049, 0.013259,-0.0097024, 0.038187,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0417159,-0.010590,-0.050912,-0.0432519,-0.023918,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0544493,-0.035374,-0.062722,-0.0206252,-0.044075,sell
2010-01-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0119803, 0.012762, 0.003959, 0.0150519, 0.005465,buy
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0169905,-0.013788, 0.011364,-0.0242780,-0.062811,sell
2010-02-02,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0137737, 0.038966, 0.013774, 0.0269449, 0.023372,buy
