Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,0,0,1.2,0,0,4.2,0,0,2.72, 0.08182639, 0.080516, 0.090607, 0.042277, 0.081521,buy
2017-01-02,0,0,3,0,0,0,0,0,0,1.89,0,0,3, 0.09655085, 0.097908, 0.091149, 0.096119, 0.103335,buy
2017-01-03,0,0,2.91,0,0,0,0,0,0,0,0,0,2.91, 0.02512407, 0.021553, 0.023326, 0.019691,-0.042939,buy
2017-01-04,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.02762050, 0.027527, 0.023810, 0.027620,-0.020861,buy
2017-01-05,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14, 0.03024887, 0.011830, 0.055242, 0.025979,-0.043051,buy
2017-01-06,0,0.54,0,0,0,0.65,0,0,0,0,0,0.65,0.54, 0.01238913,-0.008530,-0.008282,-0.029692,-0.071469,sell
2017-01-07,0,1.87,0.58,0,0,1.64,0,0,0.55,0,0,1.64,1.9,-0.05040343,-0.087024, 0.013520,-0.064955,-0.061261,sell
2017-01-08,0,4.28,0.73,0,0,2.95,0,0.64,1.31,0,0,3.59,3.7, 0.02298113, 0.021057, 0.013739,-0.020396, 0.071999,buy
2017-01-09,0,5.65,1.05,0,0,2.1,0,1.56,2.95,0,0,3.66,3.75,-0.00064500,-0.017302,-0.037213,-0.014410, 0.017499,sell
2017-01-10,0,2.84,1.68,0,0.73,0,0,4.03,3.9,0.53,0.73,2.97,1.68,-0.07373870,-0.055613,-0.069522,-0.064636,-0.077456,sell
2017-01-11,0,0,2.97,0,1.65,0,0,4.7,2.44,1.3,1.65,2.26,2.97,-0.02454581, 0.000717,-0.026975,-0.024546,-0.032142,sell
2017-01-12,0,0,2.92,0,2.95,0,0,2.97,2.97,3,2.95,0,2.92,-0.00694469,-0.011968,-0.008559, 0.001826, 0.009588,buy
2017-01-13,0,0,1.48,0,3.23,1.12,0,1.54,1.54,3.89,2.34,0.89,1.48, 0.05287746, 0.022527, 0.022527, 0.019720, 0.033357,buy
2017-01-14,0,0.6,0,0,1.71,2.7,0,0,0,2.7,0,1.71,0.6,-0.01739652, 0.011283,-0.015142,-0.021836,-0.000276,sell
2017-01-15,0,1.84,0.7,0,2.95,2.97,0,0,0.7,2.97,0,2.95,1.84,-0.03288558,-0.040778,-0.030407,-0.030590,-0.034781,sell
2017-01-16,0,2.95,1.29,0.88,2.65,1.33,0,0.74,1.29,1.33,0.74,2.65,3.83,-0.03230809,-0.032759,-0.040039,-0.049859,-0.028868,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0,0,1.31,2.38,0,1.31,1.38,4.29,-0.08547610,-0.027011,-0.085090,-0.070824,-0.062934,sell
2017-01-18,0,0,3,2.95,0,0,0,2.34,3,0,2.34,0,2.95,-0.05947588,-0.093003,-0.066289,-0.061940,-0.056530,sell
2017-01-19,0,0,1.99,0,0,0,0,3,1.99,0,3,0,0, 0.04581237, 0.057476, 0.048726,-0.082718, 0.064193,buy
2017-01-20,0,0,0,0,0,0,0,2.12,0,0,2.12,0,0,-0.04022580,-0.046566,-0.046566,-0.096876,-0.019808,sell
2017-01-21,0.62,0,0,0,0.56,0,0,0,0,0,0,0.56,0.62,-0.04323093,-0.061571,-0.042827,-0.044048,-0.043231,sell
2017-01-22,1.55,0,0,0,1.27,0,1.16,0,0,1.16,0,1.27,1.55, 0.06115396, 0.061232, 0.073339, 0.086910, 0.060379,buy
2017-01-23,2.97,0,0,0,2.87,0,2.95,0,0,2.95,0,2.87,2.97, 0.01632418, 0.030715, 0.016207, 0.093647, 0.094455,buy
2017-01-24,2.28,0,1.04,0,2.97,0,2.7,0,1.04,2.7,0,2.97,2.28, 0.00192564, 0.020876, 0.008414, 0.026351, 0.032354,buy
2017-01-25,0,0,2.24,0,1.37,0,0,0.85,2.24,0,0.85,1.37,0,-0.10558312,-0.035068, 0.006968,-0.053805,-0.032309,sell
2017-01-26,0,0,3,0,0,0.53,0,1.73,3,0,2.26,0,0,-0.05112127, 0.018080, 0.034710, 0.015960, 0.035208,buy
