Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,3.22,0,0,0,3.22,2.26,0,0,1.01,-0.0059874, 0.0039362,-0.0086376,-0.0049347,-0.0039122,sell
2010-01-02,0,2.72,0,0,0,3.54,0,0,0,3.54,2.72,0,0,0,-0.0095105,-0.0065990,-0.0112163,-0.0085951,-0.0059441,sell
2010-01-03,0,3,0,0,0,1.56,0,0,0,1.56,3,0.55,0,0,-0.0101830,-0.0131017,-0.0089806,-0.0157218,-0.0101830,sell
2010-01-04,0,2.67,0,0,0,0.53,0,0,0,0.53,2.67,0.69,0,0,-0.0153218,-0.0192224,-0.0136207,-0.0185924,-0.0153508,sell
2010-01-05,0,2.18,0,0,0,0,0,0,0,0,2.18,0.85,0,0,-0.0132107,-0.0139824,-0.0078415,-0.0111076,-0.0123486,sell
2010-01-06,0,1.74,1.09,0,0,0,0,0,1.09,0,1.74,1.06,0,0,-0.0000857, 0.0024937, 0.0012266,-0.0055175, 0.0011700,buy
2010-01-07,0,1.38,4.39,0,0,0,0,0,4.39,0,1.38,1.3,0,0, 0.0106639, 0.0175983, 0.0193262, 0.0206801, 0.0214734,buy
2010-01-08,0,1.08,5.55,0,0,0,0,0,5.55,0,1.08,1.61,0,0, 0.0129065, 0.0178932, 0.0198706, 0.0211216, 0.0210364,buy
2010-01-09,0,1.35,2.33,0,0,0,0,0,2.33,0,0.82,1.99,0,0.53, 0.0099640, 0.0141939, 0.0136452, 0.0151320, 0.0139989,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,2.47,0,2.52,-0.0103842,-0.0197588,-0.0084128,-0.0246870,-0.0212919,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.0011122,-0.0070061,-0.0011122,-0.0081354,-0.0070061,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74, 0.0000411, 0.0006333, 0.0000411, 0.0006333, 0.0008274,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,2.36,5.92,1.64, 0.0051842, 0.0075721, 0.0080886, 0.0114824, 0.0075721,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,1.9,4.03,0,-0.0048047, 0.0013057,-0.0002885,-0.0048047,-0.0042579,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,1.55,1.56,0,-0.0160782,-0.0142080,-0.0135756,-0.0125029,-0.0118107,sell
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,1.25,0,0,-0.0111885,-0.0089762,-0.0148179,-0.0057590,-0.0212767,sell
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,1.01,0,0, 0.0001359, 0.0000914, 0.0000914, 0.0000914, 0.0098183,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0, 0.0036495, 0.0033929, 0.0036495, 0.0036495, 0.0081294,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0, 0.0049825, 0.0042026, 0.0058843, 0.0038001, 0.0083629,buy
2010-01-20,0,0,0,0,1.18,0,0,0,0,0,1.18,0.53,0,0,-0.0045503, 0.0033580,-0.0032865,-0.0048344,-0.0018386,sell
2010-01-21,0,0,1.04,0,2.95,0,0,0,0,0,2.95,0,0,1.04,-0.0156802,-0.0128251,-0.0153875,-0.0157869,-0.0156802,sell
