Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.016482538, 0.027016774, 0.0151061, 0.009398, 0.0164825,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.014672352, 0.021574150, 0.0214102,-0.003723, 0.0400097,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.013730351, 0.025019660, 0.0321579,-0.003093, 0.0222360,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,-0.009029374,-0.006590817,-0.0044230,-0.014233,-0.0083244,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.001343913,-0.012076868,-0.0268942,-0.027767,-0.0284148,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.001741685,-0.063708537,-0.0556001,-0.063129,-0.0581460,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.026015457,-0.044726838,-0.0421283,-0.054511,-0.0019312,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,-0.000179377, 0.018046214, 0.0169352, 0.018046, 0.0139109,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.026766964,-0.031650203,-0.0278134,-0.028909,-0.0324085,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.014687500,-0.013343046,-0.0104932,-0.018319,-0.0148741,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.008657542,-0.016259634,-0.0053282,-0.008438,-0.0184431,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.025692921,-0.043214304,-0.0482544,-0.030733,-0.0578080,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.020153518, 0.011486896, 0.0165576, 0.021617, 0.0159138,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.024483029, 0.004756389, 0.0047564, 0.017178, 0.0064900,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.014451496,-0.007563922,-0.0156115,-0.015612,-0.0142894,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.010884704, 0.008784511, 0.0084929, 0.008493,-0.0051266,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.075979622, 0.044086063, 0.0237059, 0.080161, 0.0759796,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.027979137, 0.028853895,-0.0084369, 0.028854, 0.0210628,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.026544682, 0.026544682, 0.0265447, 0.032316, 0.0273828,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.000226627, 0.003306759,-0.0061902,-0.000227,-0.0112435,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.010041975,-0.005157984, 0.0075740, 0.012904, 0.0063566,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.008754877,-0.004015801,-0.0040158,-0.004861,-0.0040158,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.011366657,-0.006170075,-0.0055593,-0.005654,-0.0061701,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.012032404,-0.012032404, 0.0133941,-0.011367,-0.0123187,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.015968870, 0.016670750, 0.0166707, 0.048381, 0.0159689,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.019756359, 0.006392920,-0.0088437, 0.011025, 0.0212302,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.013694421, 0.014921575, 0.0373412, 0.002745, 0.0105048,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.014569919, 0.012960949, 0.0268588, 0.012961, 0.0129609,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.002063613, 0.009811445,-0.0006806,-0.002064, 0.0079452,sell
