Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.00306471, 0.0021515,-0.00034416, 0.000876975,-0.000545753,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00195982, 0.0062066, 0.00491711, 0.001307772,-0.001109133,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00197280, 0.0033032, 0.00237892, 0.001955884, 0.002370253,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.00427920,-0.0008213,-0.00227830,-0.001897742,-0.002133588,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00247898, 0.0015177, 0.00088066, 0.000814766, 0.001428737,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.00005900, 0.0004146,-0.00074292,-0.001048756,-0.000155781,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00015145,-0.0004357,-0.00013326,-0.000783245, 0.000151446,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.00053878,-0.0003196, 0.00019179, 0.000805555, 0.001740444,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.01056607,-0.0045206,-0.00596177,-0.010466823,-0.003557716,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.00026284,-0.0048223,-0.00454269,-0.002810609,-0.000748729,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.01375708,-0.0054213,-0.00317442,-0.012174940,-0.008367554,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.00319359,-0.0023582,-0.00620958,-0.003474860,-0.003324598,sell
