Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.019906, 0.031423, 0.01731438, 0.02951534, 0.023653,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.000608,-0.003652, 0.00340220,-0.00587844,-0.001903,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.000670, 0.006605, 0.00077037,-0.00740091,-0.000710,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588, 0.015553, 0.005701, 0.01612855, 0.01377817, 0.013001,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.041031,-0.046041,-0.02557980,-0.02088637,-0.025305,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,-0.038450,-0.042489,-0.01167263,-0.02429917,-0.020646,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.028329,-0.027108,-0.01958714,-0.03052352,-0.027051,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531, 0.010581, 0.012890, 0.01008665, 0.00766250, 0.009500,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.014565,-0.006553,-0.00842914,-0.00854982,-0.015138,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943, 0.021871, 0.012097,-0.00419525, 0.02736220, 0.014561,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.009003, 0.011883, 0.01672127, 0.02535793,-0.000687,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.040061,-0.029977,-0.02881829,-0.02856917,-0.031431,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.000595,-0.010013,-0.00705983,-0.00337580, 0.001534,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.007659,-0.007869,-0.00538770,-0.00800731,-0.006474,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.003464,-0.001899, 0.00496936, 0.00159662, 0.004678,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673, 0.006755, 0.011760, 0.01054342, 0.00581493, 0.005509,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,-0.007117,-0.003451,-0.00422586,-0.02424580,-0.006096,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904, 0.003215, 0.001671,-0.00543114, 0.00324482, 0.003799,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317, 0.002841,-0.006942, 0.00759683, 0.00952466, 0.003583,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,-0.000103,-0.002625,-0.00722007,-0.00543102,-0.007487,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683, 0.022024, 0.023311, 0.01323401, 0.01269505, 0.008809,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,-0.013789,-0.016803,-0.01125974,-0.01549445,-0.010414,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,-0.002530, 0.003678,-0.00672647, 0.00293974,-0.004534,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,-0.003851,-0.001883,-0.00489378,-0.00356425,-0.007071,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,-0.009807,-0.009695,-0.00980710,-0.00907318,-0.008086,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.004808, 0.003644,-0.01043109, 0.00186929, 0.002067,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.002269, 0.004307,-0.00527715, 0.00094074, 0.003052,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,-0.002351,-0.001047,-0.00236873,-0.00595075,-0.003679,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.003237, 0.001580,-0.00750590, 0.00080213, 0.001715,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.000429, 0.007207, 0.00802466, 0.00675506, 0.011329,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231, 0.007430, 0.009332, 0.01259392, 0.00927709, 0.008072,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591, 0.008478, 0.007781, 0.00937080, 0.00936543, 0.008672,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.005144, 0.004985, 0.00675237, 0.00539587, 0.006368,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.000660, 0.003575,-0.00594071, 0.00040664, 0.001408,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.004502, 0.006253, 0.01169185, 0.00913946, 0.005430,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.009586,-0.003918, 0.02057073,-0.00113293,-0.003918,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702, 0.006917, 0.008889, 0.00764407, 0.00845920, 0.008251,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137, 0.020549, 0.011286, 0.01765434, 0.01172664, 0.020594,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408, 0.007928,-0.001991, 0.02105754, 0.01582741, 0.008818,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,-0.010995,-0.009041, 0.00748802, 0.00235332,-0.006699,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,-0.010643,-0.013312,-0.00629363,-0.00724077,-0.008666,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,-0.016149,-0.009934,-0.00782635,-0.00690737,-0.011450,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,-0.009883,-0.013515,-0.00459222,-0.00349203,-0.012315,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,-0.004766,-0.006768,-0.00546897,-0.00585619,-0.003862,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.006396, 0.000165, 0.00781064, 0.00395726, 0.008070,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.009117, 0.006193, 0.00868763, 0.00678786, 0.008346,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.008533, 0.003313, 0.00613048, 0.00494333, 0.007174,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.020891, 0.005994, 0.01056982, 0.00449738, 0.016136,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749, 0.025792, 0.012806, 0.02146900, 0.00956911, 0.022380,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.002615, 0.002048, 0.00667052, 0.01635117, 0.010346,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,-0.001613, 0.005969, 0.00455491,-0.01362303, 0.011197,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,-0.001132,-0.010641, 0.00033589, 0.00210324,-0.001050,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.004026, 0.000933,-0.00116351,-0.00040612,-0.003012,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,-0.002520, 0.007776, 0.00709978, 0.00719971,-0.001395,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343, 0.009409, 0.009480, 0.02032649, 0.00899304, 0.005706,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744, 0.003384,-0.000618, 0.00110966, 0.00293787, 0.002510,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,-0.002292,-0.002644, 0.00325711, 0.00933221, 0.004965,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,-0.010319, 0.004481, 0.00749929, 0.00370627, 0.000568,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.005365, 0.003426, 0.00684097, 0.00615292, 0.000474,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.000511, 0.004850, 0.00551310, 0.01371467, 0.003787,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.000359, 0.008596, 0.00965371, 0.01583003, 0.007022,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,-0.000523,-0.001730, 0.00121786,-0.00084586,-0.001108,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469, 0.002329,-0.001975,-0.00284686, 0.00204639,-0.003664,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.000593, 0.000059,-0.00173045, 0.00367653, 0.000427,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.007129,-0.000505,-0.00564929,-0.00212096,-0.003130,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239, 0.008898, 0.003120, 0.00381362, 0.00836515, 0.008760,buy
