Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0,0.07,0,0,0,0,0, 0.005719, 0.0028211, 0.0058419, 0.005970, 0.002148,buy
2010-01-05,0,0,0,0,0.22,0,0,0,0,0,-0.000972,-0.0013417,-0.0037384,-0.001197,-0.003830,sell
2010-01-06,0,0,0,0,0.7,0,0,0,0,0, 0.000752, 0.0020293, 0.0018988, 0.001742, 0.000549,buy
2010-01-07,0,0,0,0,1.96,0,0,0,0,0,-0.002801,-0.0025608, 0.0000086,-0.002561,-0.002561,sell
2010-01-08,0,0,0,0,1.71,0,0,0,0,0, 0.000577,-0.0025950,-0.0006869, 0.000577, 0.000552,buy
2010-01-09,0,0,0,0,0.53,0,0,0,0,0, 0.004118, 0.0016233,-0.0024994,-0.001248,-0.001703,buy
2010-01-10,0,0,0,0,0.16,0,0,0,0,0, 0.001269, 0.0012052, 0.0012841, 0.000261, 0.001269,buy
2010-01-27,0,0,0,0,0,0.18,0,0,0,0,-0.001583, 0.0011564, 0.0019915,-0.000282, 0.001156,buy
2010-01-28,0,0,0,0,0,0.65,0,0,0,0,-0.004696,-0.0046962,-0.0033124,-0.004277,-0.005521,sell
2010-01-29,0,0,0,0,0,1.96,0,0,0,0,-0.004502,-0.0050904,-0.0048749,-0.005090,-0.005090,sell
2010-01-30,0,0,0,0,0,1.59,0,0,0,0, 0.003144,-0.0000660, 0.0035822,-0.000066,-0.000066,buy
2010-01-31,0,0,0,0,0,0.44,0,0,0,0,-0.003850,-0.0037507,-0.0009714, 0.000499,-0.003751,sell
2010-02-01,0,0,0,0,0,0.12,0,0,0,0,-0.006103,-0.0007772,-0.0007990,-0.006072,-0.002430,sell
2010-02-17,0,0,0,0,0.06,0,0,0,0,0, 0.002988, 0.0025762, 0.0034453, 0.002988, 0.002315,buy
2010-02-18,0,0,0,0,0.18,0,0,0,0,0, 0.002564, 0.0018753, 0.0019214, 0.000162, 0.001746,buy
2010-02-19,0,0,0,0,0.58,0,0,0,0,0, 0.003372, 0.0019794,-0.0002115, 0.002155,-0.001703,buy
2010-02-20,0,0,0,0,1.79,0,0,0,0,0,-0.003489,-0.0049226,-0.0032675,-0.003489,-0.003489,sell
2010-02-21,0,0,0,0,1.98,0,0,0,0,0, 0.008817, 0.0089517, 0.0072585, 0.007264, 0.007264,buy
2010-02-22,0,0,0,0,0.68,0,0,0,0,0, 0.001341, 0.0016779, 0.0016795, 0.001610, 0.001138,buy
2010-02-23,0,0,0,0,0.22,0,0,0,0,0,-0.000972,-0.0013417,-0.0037384,-0.001197,-0.003830,sell
2010-02-24,0,0,0,0,0.08,0,0,0,0,0, 0.003437, 0.0028199, 0.0021716, 0.001874,-0.004192,buy
2010-03-02,0,0,0,0.09,0,0,0,0,0,0,-0.001985,-0.0025276, 0.0050445,-0.000460,-0.001044,sell
2010-03-03,0,0,0,0.24,0,0,0,0,0,0, 0.005616, 0.0044247, 0.0056161, 0.001334, 0.005616,buy
2010-03-04,0,0,0,0.64,0,0,0,0,0,0, 0.001414, 0.0014136, 0.0014136, 0.001414, 0.001379,buy
2010-03-05,0,0,0,1.7,0,0,0,0,0,0, 0.002995, 0.0033450, 0.0033450, 0.004220,-0.000502,buy
2010-03-06,0,0,0,2,0,0,0,0,0,0,-0.002678, 0.0083244, 0.0023701, 0.006950, 0.006696,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0,0, 0.001400, 0.0022565, 0.0013998, 0.001400, 0.001281,buy
2010-03-08,0,0,0,0.33,0,0,0,0,0,0, 0.005847, 0.0066485, 0.0065908, 0.003305, 0.005847,buy
2010-03-09,0,0,0,0.13,0,0,0,0,0,0, 0.001059, 0.0013059, 0.0010591, 0.001059, 0.001675,buy
2010-03-10,0,0,0,0.05,0,0,0,0,0,0, 0.003734, 0.0037339, 0.0025413, 0.003704, 0.004542,buy
2010-03-17,0,0,0.09,0,0,0,0,0,0,0, 0.004748, 0.0048642, 0.0055223, 0.004864, 0.005430,buy
2010-03-18,0,0,0.21,0,0,0,0,0,0,0, 0.002998, 0.0026546, 0.0042005, 0.002311, 0.002842,buy
2010-03-19,0,0,0.47,0,0,0,0,0,0,0, 0.001693, 0.0020856, 0.0019205, 0.001053, 0.001693,buy
2010-03-20,0,0,1.07,0,0,0,0,0,0,0, 0.003653, 0.0015450, 0.0010435, 0.005290, 0.001545,buy
2010-03-21,0,0,2,0,0,0,0,0,0,0, 0.001252,-0.0010161,-0.0008887,-0.000206, 0.000997,sell
2010-03-22,0,0,1.63,0,0,0,0,0,0,0, 0.003049, 0.0003196, 0.0030489, 0.000082, 0.002420,buy
2010-03-23,0,0,0.74,0,0,0,0,0,0,0,-0.001612, 0.0042550, 0.0051484, 0.004187, 0.003285,buy
2010-03-24,0,0,0.34,0,0,0,0,0,0,0, 0.006446,-0.0006284,-0.0002876,-0.001398, 0.000087,buy
2010-03-25,0,0,0.16,0,0,0,0,0,0,0, 0.005037, 0.0048224, 0.0059250, 0.005660, 0.004185,buy
2010-03-26,0,0,0.07,0,0,0,0,0,0,0, 0.001084,-0.0008206,-0.0019607,-0.002199,-0.000821,sell
