Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,1.6,9.99,2.87,0.15,1.98,3.33,2.97,3.22,3.4,5.1,0.36,0,0,-0.0042683,-0.0303964,-0.0121508,-0.032283,-0.034387,sell
2010-01-02,0.16,2.72,1.54,0,1.17,6.22,2.04,0,0,1.3,1.54,3.54,3.59,3.88,0.45,0,0,-0.0021526,-0.0337915,-0.0109103,-0.026557,-0.033791,sell
2010-01-03,0.17,3,0.61,0,0.98,2.72,1.46,0,0,0,0.61,1.56,3.68,3.09,1.07,0,0.1, 0.0034584, 0.0034584, 0.0054619, 0.004649, 0.004368,buy
2010-01-04,0.17,2.67,0.12,0,0.47,1.49,1.04,0,0,0,0.12,0.53,2.84,2.47,3.66,0,0.97,-0.0235037,-0.0066696, 0.0026059,-0.039026,-0.006413,sell
2010-01-05,0.18,2.18,0.46,0,0.48,0.99,0.73,0,0,0,0.46,0.2,2.36,2,2.79,0,2.89, 0.0343002, 0.0283698, 0.0246120, 0.025947, 0.036139,buy
2010-01-06,0.19,1.74,1.47,0,0.5,1.53,0.52,0,0,0.21,1.47,0.67,1.93,1.67,1.06,0,0.82, 0.0286305, 0.0287511, 0.0071889, 0.022308, 0.027518,buy
2010-01-07,0.2,1.38,4.39,0,0.74,3.24,0,0,0.23,0.66,4.39,2.06,1.58,1.03,1.3,0,0, 0.0193891, 0.0181568, 0.0314004, 0.014956, 0.015253,buy
2010-01-08,0.21,1.08,5.55,0,1.41,4.81,0,0,0.88,1.89,5.55,2.92,1.29,0.53,1.61,0,0, 0.0384971, 0.0284650, 0.0489082, 0.028988, 0.037162,buy
2010-01-09,0.23,0.82,2.33,0,3.56,4.66,0.1,0.13,3.21,2.95,2.33,1.5,1.05,0.69,1.99,0.1,0,-0.0178488,-0.0223206,-0.0101484,-0.017849,-0.017849,sell
2010-01-10,0.24,0.64,0,0,3.77,2.81,0.46,0.29,3.24,2.14,0,0.61,1,0.88,2.47,0.46,0, 0.0128376, 0.0156358, 0.0156358, 0.012872, 0.012872,buy
2010-01-11,0.27,0,0,0,2.8,1.61,1.23,0.52,1.76,1.71,0,0.32,0.49,1.14,3,1.23,0,-0.0112268, 0.0259080, 0.0305718,-0.004843, 0.024924,buy
2010-01-12,0.29,0,0,0,3.87,1.56,3.3,0.81,1.56,2.35,0,0.86,0.65,1.47,2.92,3.3,0, 0.0164213, 0.0493713, 0.0346327, 0.030584, 0.050048,buy
2010-01-13,0.32,0,0,0,8.43,3.08,5.92,1.1,3.08,5.39,0,2.34,0.82,1.8,2.36,5.92,0,-0.0478864,-0.0478864,-0.0570714,-0.034890,-0.037085,sell
2010-01-14,0.36,0,0,0,11.21,5.11,4.03,1.3,5.11,5.28,0,5.17,0.97,2.06,1.9,4.03,0, 0.0337028,-0.0393050, 0.0337938, 0.066897, 0.039037,buy
2010-01-15,0.4,0,0,0,8.12,5.11,1.56,1.34,5.11,2.31,0,4.99,1.05,2.16,1.55,1.56,0, 0.0315154, 0.0069966, 0.0073494, 0.027178, 0.028391,buy
2010-01-16,0.54,0,0,0,3.85,3.32,0,1.33,3.41,0.65,0,2.32,1.1,2.21,1.25,0,0, 0.0264674, 0.0272674, 0.0295618, 0.026467, 0.023905,buy
2010-01-17,0.69,0,0,0,1.66,1.48,0,1.2,1.5,0.16,0,0.68,1.11,2.18,1.01,0,0, 0.0037564, 0.0045950, 0.0039211,-0.008832, 0.003242,buy
2010-01-18,0.92,0,0,0,1.2,0.96,0,0.97,1.09,0.21,0,0,1.21,2.04,0.81,0,0,-0.0035680,-0.0011076,-0.0007135, 0.002077, 0.002648,sell
2010-01-19,1.54,0,0,0,1.58,0.43,0,0.7,0.66,0.3,0,0.13,1.06,2.1,0.66,0,0,-0.0041503, 0.0105949, 0.0105949, 0.010874, 0.012105,buy
2010-01-20,2.87,0,0,0,2.65,0.67,0,0,1.3,0.46,0,0.21,2.12,2.1,0.53,0,0, 0.0274011, 0.0279766, 0.0253848, 0.038382, 0.033744,buy
2010-01-21,5.81,0,0,0,4.93,1.13,0,0,2.53,0.77,0,0.36,4.25,3.85,0,0,0.11, 0.0086710, 0.0094595, 0.0154155, 0.008787, 0.012003,buy
2010-01-22,7.61,0.11,0,0,5.25,2.2,0,0,2.97,1.38,0,0.67,4.49,5.22,0,0.26,0.18,-0.0172466,-0.0079971,-0.0026476,-0.008140,-0.011656,sell
2010-01-23,5.85,0.16,0.27,0,5.32,4.41,0,0,1.76,2.65,0.27,1.31,4.42,4.71,0,0.61,0.28,-0.0076096,-0.0095510,-0.0077006, 0.001011,-0.003326,sell
2010-01-24,5.3,0.24,0.82,0.11,5.55,7.01,0,0,1.02,2.95,0.93,2.74,4.41,5.03,0,1.56,0.39,-0.0025892,-0.0121822,-0.0206796, 0.012426,-0.018097,sell
2010-01-25,3.92,0.35,2.62,0.46,4.64,7.78,0,0,0.21,1.62,3.08,3,3.26,4.56,0,3.51,0.53, 0.0251689, 0.0255918, 0.0084621, 0.023954, 0.012399,buy
2010-01-26,2.94,0.53,2.95,2.01,4.38,4.88,0,0,0.36,0.76,4.96,1.44,2.72,3.56,0,3.21,0.68, 0.0156194, 0.0204638, 0.0141276, 0.019183, 0.015839,buy
2010-01-27,2.51,0.78,0.97,3.21,4.48,2.48,0.18,0,0.82,0,4.18,0.63,2.51,3,0,2.63,0.84, 0.0165872, 0.0256799, 0.0209269, 0.024831, 0.026838,buy
2010-01-28,3,1.16,0,1.98,5.08,2.62,0.4,0,1.6,0,1.98,0,3,2.89,0,3.78,0.99,-0.0122419,-0.0261329,-0.0065492,-0.001768,-0.037220,sell
2010-01-29,2.92,1.73,0,2.95,5.97,2.97,0.88,0,3.2,0,2.95,0,2.92,2.51,0,4.7,1.14, 0.0002907,-0.0086042, 0.0010964, 0.000450,-0.017659,sell
2010-01-30,2.4,2.66,0,2.4,6.44,1.49,1.97,0,4.97,0,2.4,0,2.5,2.28,0,3.95,1.26, 0.0025892, 0.0042873, 0.0050818, 0.001979, 0.000815,buy
