Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,2,1,2,3,2,1, 0.010967, 0.0063443, 0.003767, 0.0021798, 0.0034441,buy
2017-01-02,2,0,1,1,0,0,0,5,3,0,2,2,1,2,2,1,2,-0.001792,-0.0016197,-0.001033, 0.0014189,-0.0019447,sell
2017-01-03,2,0,0,1,1,0,1,3,4,0,2,2,0,3,2,2,1, 0.005007, 0.0012313, 0.006379, 0.0077746, 0.0036802,buy
2017-01-04,1,0,0,0,1,0,2,3,3,1,1,1,1,3,1,2,2, 0.001800,-0.0009643, 0.000730, 0.0009866, 0.0007604,sell
2017-01-05,2,1,0,1,0,0,2,4,2,2,1,2,1,3,2,2,3,-0.005563,-0.0025330, 0.000509,-0.0007935, 0.0019368,sell
2017-01-06,2,2,1,1,0,1,0,5,3,3,2,2,1,4,3,3,3,-0.013115,-0.0047383,-0.002011,-0.0060268,-0.0066752,sell
2017-01-07,1,2,3,2,0,0,0,4,3,2,2,3,2,4,3,2,1,-0.001872,-0.0018178, 0.001772, 0.0011541,-0.0033933,buy
2017-01-08,1,0,2,4,2,0,1,3,2,2,3,2,2,4,3,3,0, 0.005862, 0.0042282, 0.014545, 0.0099726, 0.0059158,buy
2017-01-09,1,0,0,4,2,0,0,4,1,4,3,2,1,4,2,3,1,-0.002334, 0.0054996, 0.010103, 0.0035913, 0.0057005,buy
2017-01-10,1,2,1,1,2,1,0,2,2,3,3,3,1,2,2,3,1,-0.006644,-0.0020843,-0.002146,-0.0074426,-0.0047962,sell
2017-01-11,1,2,2,1,0,2,0,2,1,2,3,3,1,2,1,2,1,-0.009374,-0.0071500,-0.011775,-0.0133315,-0.0122649,sell
2017-01-12,0,0,1,2,1,2,0,2,0,4,3,1,1,1,2,3,1,-0.029722,-0.0118537,-0.021080,-0.0330576,-0.0139075,sell
2017-01-13,0,1,0,3,3,0,0,1,0,2,2,1,2,1,1,2,1,-0.009504,-0.0017046,-0.000801,-0.0026870,-0.0017253,sell
2017-01-14,0,0,1,2,4,0,0,1,1,2,3,1,1,1,2,2,1, 0.002246, 0.0028200, 0.009499, 0.0126972, 0.0037244,buy
2017-01-15,0,0,1,3,1,1,0,2,0,1,2,0,1,1,3,1,1,-0.012346,-0.0048678,-0.013602,-0.0123329,-0.0025579,sell
2017-01-16,0,1,2,1,1,2,1,2,1,1,3,1,1,2,3,1,1,-0.008994,-0.0057563,-0.013379,-0.0042504,-0.0034008,sell
2017-01-17,0,3,1,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.014211, 0.0069064, 0.013517, 0.0195436, 0.0136143,buy
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,2,2,1,-0.004560, 0.0057492, 0.001077, 0.0038498, 0.0060953,sell
2017-01-19,1,2,0,1,2,1,1,1,1,2,1,1,0,2,3,3,2,-0.009733, 0.0027200,-0.003217, 0.0034885, 0.0014438,sell
2017-01-20,0,1,0,2,0,0,1,1,2,1,0,1,1,1,2,2,1, 0.003017, 0.0021700, 0.000560,-0.0050611, 0.0034218,sell
2017-01-21,0,2,2,1,2,0,2,2,2,0,3,2,1,2,1,3,1,-0.001898,-0.0013746,-0.001972, 0.0075611, 0.0007791,buy
2017-01-22,0,3,1,1,2,0,3,4,2,0,4,1,2,2,2,4,1,-0.007063,-0.0075661,-0.008609,-0.0052655,-0.0037725,sell
2017-01-23,0,4,1,1,1,0,3,4,2,1,3,1,1,3,3,4,2,-0.005120,-0.0038851, 0.000751,-0.0004907,-0.0008870,sell
2017-01-24,0,2,1,0,1,0,2,2,2,2,3,1,0,2,2,3,1,-0.001042, 0.0016243, 0.003959, 0.0111707, 0.0029427,buy
2017-01-25,1,3,0,0,1,0,2,1,1,1,2,1,1,1,2,3,0, 0.011802, 0.0091195, 0.014717, 0.0146182, 0.0104980,buy
2017-01-26,3,1,0,0,1,0,1,1,1,2,3,0,1,2,1,2,1, 0.004131, 0.0027398, 0.009748, 0.0058395, 0.0012465,buy
2017-01-27,2,2,0,0,1,0,1,2,2,1,4,1,0,1,2,1,2,-0.017908,-0.0107908,-0.012565,-0.0021197,-0.0113925,sell
2017-01-28,2,2,1,0,1,0,3,3,1,0,4,1,1,2,2,2,1, 0.000728,-0.0033187,-0.002842,-0.0023297,-0.0025207,sell
2017-01-29,1,1,1,0,1,0,3,4,1,1,3,1,1,3,1,3,1, 0.009022, 0.0049304, 0.004025, 0.0062173, 0.0040325,buy
2017-01-30,1,0,0,1,1,0,3,4,2,2,3,1,2,3,2,3,0, 0.014475, 0.0035456, 0.009510, 0.0086197, 0.0043105,buy
2017-01-31,3,0,0,0,2,0,1,2,2,2,3,1,1,2,2,2,1, 0.013486, 0.0058514, 0.014271, 0.0184193, 0.0078934,buy
2017-02-01,3,0,0,0,0,0,0,2,1,3,1,1,0,2,3,1,1, 0.008744, 0.0135754, 0.010394, 0.0140377, 0.0140760,buy
2017-02-02,1,1,0,0,0,1,2,1,1,4,2,0,1,3,2,2,1,-0.001186, 0.0023795, 0.004154,-0.0000724, 0.0031565,buy
2017-02-03,0,2,0,0,0,0,3,2,0,3,1,1,1,2,2,1,2, 0.009649, 0.0133630, 0.014542, 0.0117342, 0.0166596,buy
2017-02-04,0,1,2,0,1,0,2,3,0,3,2,1,1,2,3,2,1,-0.001408, 0.0040567, 0.002384, 0.0056970, 0.0095533,buy
2017-02-05,0,1,1,3,0,0,1,2,4,1,2,1,2,2,2,2,2,-0.014280,-0.0156863,-0.013279,-0.0154644,-0.0077499,sell
2017-02-06,0,0,2,2,1,0,1,2,3,0,2,1,1,2,2,2,1,-0.007975,-0.0085202,-0.005955,-0.0073491,-0.0076482,sell
2017-02-07,0,1,2,1,1,0,1,2,2,2,3,2,1,1,2,1,2,-0.003508,-0.0052466,-0.006883, 0.0008073,-0.0029293,sell
2017-02-08,0,4,1,0,1,1,1,2,2,3,4,3,0,2,2,2,2,-0.004089,-0.0031059,-0.003350,-0.0042899,-0.0082180,sell
2017-02-09,0,3,3,0,1,1,1,2,2,2,3,3,1,1,2,3,2, 0.005055, 0.0041844, 0.004795, 0.0097645, 0.0021081,buy
2017-02-10,0,1,4,2,1,1,1,2,3,0,3,3,0,2,2,2,3,-0.002033, 0.0009874,-0.003788, 0.0081394,-0.0061060,buy
2017-02-11,0,1,2,4,3,1,0,3,3,0,4,2,1,2,2,3,3, 0.009061, 0.0068680, 0.011131, 0.0186973, 0.0030994,buy
2017-02-12,0,1,2,2,4,0,0,3,3,0,3,3,1,2,1,3,2, 0.016249, 0.0118999, 0.019870, 0.0290228, 0.0124882,buy
2017-02-13,0,1,2,1,2,0,1,2,3,0,3,2,1,1,2,2,1,-0.000963,-0.0035644, 0.000365, 0.0092797,-0.0004150,buy
2017-02-14,0,1,2,1,0,2,0,2,2,0,1,3,1,1,2,0,2, 0.000638, 0.0015399,-0.006724,-0.0023814,-0.0015182,sell
2017-02-15,1,0,3,1,0,2,0,2,2,1,2,3,1,1,3,1,1, 0.004379, 0.0034908, 0.001502,-0.0014519,-0.0004799,buy
2017-02-16,1,1,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1, 0.000162, 0.0063641,-0.000938, 0.0036713, 0.0058255,buy
2017-02-17,0,1,0,0,3,0,2,1,2,1,1,3,1,2,1,1,1, 0.010057, 0.0098059, 0.012535, 0.0161058, 0.0118715,buy
2017-02-18,0,0,0,2,1,0,2,3,3,1,1,3,0,4,1,2,1, 0.010370, 0.0041173, 0.006993, 0.0099935, 0.0083541,buy
2017-02-19,0,0,3,2,0,0,1,4,2,1,2,4,0,3,1,2,1, 0.000657, 0.0045146, 0.004640, 0.0030888, 0.0030708,buy
