Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034491, 0.00318820, 0.0033075, 0.0022659, 0.0033075,buy
2010-01-02,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0034491, 0.00318820, 0.0033075, 0.0022659, 0.0033075,buy
2010-01-03,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0072541, 0.00780148, 0.0079269, 0.0066403, 0.0066586,buy
2010-01-04,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0073531, 0.00678110, 0.0073531, 0.0073433, 0.0067811,buy
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.0081846, 0.00818460, 0.0081846, 0.0075526, 0.0075526,buy
2010-01-06,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,1,0, 0.0073531, 0.00678110, 0.0073531, 0.0073433, 0.0067811,buy
2010-01-07,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0015660,-0.00189044,-0.0022511,-0.0020159,-0.0020621,sell
2010-01-08,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0021678,-0.00244119,-0.0019986,-0.0021483,-0.0026129,sell
2010-01-09,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0058673,-0.00844043,-0.0060252,-0.0049139,-0.0073391,sell
2010-01-10,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0018935, 0.00084163, 0.0002430,-0.0005321,-0.0016926,sell
2010-01-11,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0001057, 0.00161206,-0.0001775,-0.0016767, 0.0000106,sell
2010-01-12,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0087555,-0.00598035,-0.0089646,-0.0072591,-0.0037462,sell
