Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,2,3,1,1,0,0,4,3,6,3,0,3,3,0,-0.0002548,-0.00183553,-0.00040595,-0.0041307, 0.0006213,sell
2010-01-02,2,0,1,4,0,0,1,0,0,3,0,3,0,3,3,4,3,-0.0036869,-0.00243430, 0.00039617,-0.0036869,-0.0054126,sell
2010-01-03,4,0,4,6,1,0,1,0,0,3,7,6,3,4,7,3,7,-0.0089386,-0.01008645,-0.00902432,-0.0088497,-0.0090243,sell
2010-01-04,3,4,4,1,1,0,1,0,0,3,7,6,4,3,7,0,7, 0.0035513, 0.00294225, 0.00277061,-0.0000133, 0.0028287,buy
2010-01-05,3,4,0,1,1,1,0,0,0,1,3,3,3,0,3,3,3,-0.0032437, 0.00106998, 0.00088158, 0.0021335, 0.0008504,buy
2010-01-06,3,0,1,2,1,0,2,0,2,6,4,10,0,4,0,3,0, 0.0071363, 0.00324030, 0.00453687, 0.0080270, 0.0034181,buy
2010-01-07,1,1,1,2,0,0,1,1,4,6,4,10,4,0,4,3,4,-0.0079250,-0.00779555,-0.01206008,-0.0083352,-0.0083629,sell
2010-01-08,2,1,1,2,0,0,1,2,0,3,3,6,0,3,0,7,0, 0.0028235, 0.00143535, 0.00819259, 0.0024805, 0.0023503,buy
2010-01-09,2,0,1,1,0,0,2,4,1,7,3,3,3,3,3,4,3, 0.0002779,-0.00089094, 0.00173936, 0.0014116,-0.0001456,buy
2010-01-10,3,1,0,1,0,1,4,4,1,3,3,7,3,4,3,6,6,-0.0030784,-0.00347171,-0.00311718,-0.0020934,-0.0034717,sell
2010-01-11,3,1,0,0,0,2,4,1,0,3,1,3,3,1,3,3,3,-0.0013850,-0.00198943,-0.00252568,-0.0024781,-0.0024781,sell
2010-01-12,3,1,0,0,0,4,0,2,1,3,0,4,1,0,1,7,1,-0.0025548,-0.00219030,-0.00142928,-0.0006402, 0.0033993,sell
2010-01-13,5,0,1,0,0,1,1,2,0,4,0,7,0,0,0,3,0,-0.0030247,-0.00092385,-0.00264392,-0.0003827,-0.0030247,sell
2010-01-14,6,0,0,1,0,1,1,2,0,3,0,4,0,0,0,6,0,-0.0004977, 0.00129319,-0.00020160, 0.0027748,-0.0004977,buy
2010-01-15,5,0,0,0,0,4,0,2,0,0,1,2,0,1,0,6,0,-0.0027335,-0.00161187,-0.00247146, 0.0000895, 0.0019309,sell
2010-01-16,2,0,0,0,1,3,1,0,0,3,1,1,0,1,0,3,0,-0.0009593,-0.00527357,-0.00032676,-0.0008241,-0.0000484,sell
2010-01-17,3,0,0,0,1,5,2,0,0,3,3,1,1,3,1,1,1,-0.0018340,-0.00269428, 0.00305389,-0.0017062, 0.0022369,sell
2010-01-18,3,0,0,0,0,2,1,2,0,0,3,0,3,3,1,0,1, 0.0038926,-0.00347507,-0.00284003,-0.0009761, 0.0001946,sell
2010-01-19,3,0,0,1,0,1,2,2,0,3,3,0,3,1,3,0,3, 0.0047218, 0.00463229, 0.00451447, 0.0047622, 0.0041395,buy
2010-01-20,3,0,1,0,0,2,1,3,1,4,0,4,3,5,3,0,3,-0.0004070,-0.00061040, 0.00020288,-0.0004379, 0.0003213,sell
2010-01-21,2,1,0,0,0,1,2,2,2,3,4,6,0,5,3,0,3,-0.0032479,-0.00554925,-0.01069598,-0.0101359,-0.0092174,sell
2010-01-22,2,1,0,0,0,2,1,1,1,3,0,6,4,1,0,1,0,-0.0045470,-0.00328196, 0.00841701,-0.0032820,-0.0031346,sell
2010-01-23,1,2,0,1,0,2,3,1,3,7,3,6,0,4,4,6,5, 0.0038063, 0.00385995, 0.00329637, 0.0015515, 0.0042445,buy
2010-01-24,1,2,2,1,1,2,3,1,2,10,7,7,3,5,0,9,1,-0.0016140, 0.00097858,-0.00161403,-0.0022448, 0.0000013,sell
2010-01-25,1,2,2,2,1,1,2,1,1,6,4,7,4,3,3,6,4,-0.0068667,-0.00381507,-0.00553995,-0.0029781,-0.0024454,sell
2010-01-26,1,2,2,3,1,1,2,1,0,9,3,3,7,0,7,3,4,-0.0022609,-0.00122794, 0.00158910,-0.0023048,-0.0009373,sell
2010-01-27,1,1,2,3,2,1,3,0,1,9,0,6,3,3,7,7,5,-0.0013600,-0.00549558,-0.00337304,-0.0047025,-0.0047356,sell
2010-01-28,1,0,1,3,4,2,2,0,0,7,3,7,3,3,3,3,4,-0.0010796,-0.00263180,-0.00367581,-0.0009175, 0.0024562,sell
2010-01-29,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,3,1,-0.0006798,-0.00454803,-0.00282850,-0.0036920,-0.0044454,sell
2010-01-30,2,0,2,3,2,1,0,0,0,0,3,0,3,7,3,4,4,-0.0091429,-0.00915764,-0.00914292,-0.0089867,-0.0051412,sell
2010-01-31,1,1,3,2,1,2,1,0,0,1,4,3,7,10,0,3,1, 0.0008574,-0.00530832,-0.00390674,-0.0043798,-0.0039067,sell
2010-02-01,1,3,1,2,1,3,2,0,0,4,3,0,8,6,3,3,4, 0.0032630, 0.00271005, 0.00506870, 0.0034786, 0.0043928,buy
2010-02-02,1,2,2,1,1,2,2,1,1,6,3,3,4,7,4,3,5, 0.0095469, 0.00331234, 0.00893003, 0.0084361, 0.0103690,buy
2010-02-03,1,2,2,0,0,2,1,2,3,3,4,4,5,7,3,3,8, 0.0016747, 0.00217879, 0.00172122,-0.0026772, 0.0021788,buy
2010-02-04,2,2,0,1,0,3,1,2,2,0,4,3,5,6,0,7,4, 0.0008312, 0.00221417, 0.00083121, 0.0023104, 0.0002182,buy
2010-02-05,2,0,1,0,0,4,2,2,2,4,0,1,1,9,4,8,1,-0.0040977,-0.00388464,-0.00441218,-0.0038438,-0.0039579,sell
2010-02-06,1,1,0,0,0,3,1,3,3,0,3,5,3,3,4,7,5, 0.0012660, 0.00143626, 0.00143626, 0.0012660, 0.0004898,buy
2010-02-07,1,1,0,0,0,4,2,1,0,3,3,1,3,1,0,4,1, 0.0030387, 0.00219313, 0.00495245, 0.0027144, 0.0043896,buy
2010-02-08,1,0,1,0,0,4,1,4,1,4,3,4,1,0,3,8,4, 0.0017844,-0.00046733, 0.00176230,-0.0004673, 0.0005794,sell
2010-02-09,2,0,0,1,0,4,1,2,1,3,1,4,0,0,3,5,4, 0.0006378, 0.00027534, 0.00042103, 0.0010849, 0.0004845,buy
2010-02-10,3,0,0,1,0,1,3,0,0,3,0,3,0,0,3,0,4, 0.0044624, 0.00446239, 0.00446239, 0.0060832,-0.0038661,buy
2010-02-11,3,0,0,0,1,5,0,1,0,3,0,1,0,1,1,3,2,-0.0029439,-0.00223966,-0.00343356,-0.0018907, 0.0016446,sell
2010-02-12,1,0,0,1,2,4,2,1,0,9,0,0,3,5,0,3,2,-0.0075193,-0.01063872,-0.01151083,-0.0085986,-0.0115108,sell
2010-02-13,2,0,0,1,1,4,3,1,0,6,0,0,4,7,0,4,1, 0.0039535,-0.01072735,-0.00903488,-0.0056351,-0.0090349,sell
2010-02-14,3,0,0,2,1,4,2,2,0,9,1,0,6,7,0,1,1,-0.0000668,-0.00590612,-0.00375594,-0.0058662,-0.0033339,sell
