Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.04,0.11,0.02,0,0,0,0,-0.0648395,-0.04033825,-0.050803,-0.051075,-0.0430655,sell
2010-01-02,0.03,0.01,0.07,0,0,0,0,0,-0.0174286,-0.00218140,-0.012916, 0.004450,-0.0176143,sell
2010-01-03,0,0.25,0.05,0.05,0,0,0,0,-0.0020432, 0.00787475,-0.003000, 0.001528, 0.0113313,buy
2010-01-04,0.17,0.23,0.01,0,0,0,0,0.02, 0.0195536, 0.00817225, 0.002015, 0.009642, 0.0058639,buy
2010-01-05,0.29,0,0.02,0,0,0,0,0, 0.0357362, 0.03654811, 0.038230, 0.029439, 0.0130308,buy
2010-01-06,0,0.14,0,0,0,0,0,0.13,-0.0380329,-0.02028341, 0.002264, 0.002264,-0.0040883,sell
2010-01-07,0.14,0.07,0.01,0,0,0,0,0.17,-0.0346098,-0.03161606,-0.011843,-0.033366,-0.0196664,sell
2010-01-08,0.12,0.01,0.02,0,0,0,0,0,-0.0107946,-0.03571110,-0.039170,-0.048252,-0.0496315,sell
2010-01-09,0,0.02,0.01,0,0,0,0,0.12, 0.0063705, 0.01879985, 0.019390, 0.010264, 0.0241850,buy
2010-01-10,0.01,0,0,0,0,0,0,0.19, 0.0118453, 0.00101369, 0.014193, 0.013183,-0.0120226,buy
2010-01-11,0.05,0,0,0,0,0,0,0.07, 0.0161100, 0.01550222, 0.015128, 0.021415, 0.0189879,buy
2010-01-12,0.16,0,0,0,0,0,0,0.11, 0.0106260,-0.01069120, 0.037420, 0.003422, 0.0266252,buy
2010-01-13,0,0.16,0,0,0,0,0,0.23, 0.0329182, 0.04211859, 0.042814, 0.046713,-0.0024565,buy
2010-01-14,0,0,0.02,0,0,0,0,0.17,-0.0255424,-0.02554240,-0.030478,-0.030500,-0.0072172,sell
2010-01-15,0.03,0,0,0,0,0,0,0.17, 0.0276758, 0.02913009, 0.029130, 0.032668, 0.0148313,buy
2010-01-16,0.13,0,0,0.04,0,0,0,0.17, 0.0160719, 0.00807470, 0.014460, 0.016564, 0.0124258,buy
2010-01-17,0,0.13,0,0.03,0,0,0,0.15,-0.0149054, 0.01002958,-0.017619,-0.005388,-0.0171129,sell
2010-01-18,0,0,0.01,0,0,0,0,0.12,-0.0206877,-0.00860297,-0.004490,-0.011016, 0.0032938,sell
2010-01-19,0.01,0,0.02,0,0,0,0,0.11, 0.0071988, 0.00719880, 0.010728, 0.007199, 0.0069677,buy
2010-01-20,0.03,0.15,0,0,0,0,0,0.08,-0.0507928,-0.04320545,-0.049144,-0.067664,-0.0416871,sell
2010-01-21,0.31,0,0,0.03,0,0,0,0.17, 0.0069594,-0.02596073, 0.013804,-0.022828,-0.0086995,sell
2010-01-22,0.17,0.01,0,0,0,0,0,0.06,-0.0280371,-0.03324820,-0.042333,-0.037481,-0.0344089,sell
2010-01-23,0.27,0.03,0.02,0,0,0,0,0.12, 0.0090032, 0.00522278,-0.010611,-0.011962,-0.0111050,sell
2010-01-24,0.12,0.28,0.02,0,0,0,0,0.15, 0.0163010, 0.01132307, 0.020163, 0.020076, 0.0198613,buy
2010-01-25,0.27,0.13,0.08,0.01,0,0,0,0.12, 0.0231148, 0.03156536, 0.020753, 0.012121, 0.0226950,buy
2010-01-26,0.08,0.07,0.1,0.04,0,0,0,0,-0.0635921,-0.05521949,-0.063592,-0.064582,-0.0626589,sell
2010-01-27,0.17,0.14,0.03,0.07,0,0,0,0.09, 0.0402209,-0.00829163, 0.036105, 0.019750, 0.0215902,buy
2010-01-28,0,0.21,0.02,0.04,0,0,0,0.02,-0.0004497, 0.00289147, 0.003225,-0.000450, 0.0121481,buy
2010-01-29,0.02,0.04,0.04,0.01,0,0,0,0,-0.0320946,-0.03121198,-0.034267,-0.027019,-0.0330428,sell
2010-01-30,0.03,0.14,0.02,0.03,0,0,0,0, 0.0128301, 0.01373568,-0.001699,-0.010815, 0.0095896,buy
2010-01-31,0.14,0.16,0,0.04,0,0,0,0, 0.0579185, 0.05311955, 0.057839, 0.046150, 0.0478634,buy
2010-02-01,0.14,0.07,0.02,0,0,0,0,0.02,-0.0882799,-0.05433236,-0.072389,-0.089932,-0.0646029,sell
2010-02-02,0.03,0.28,0.03,0,0,0,0,0.11, 0.0416858, 0.03756250, 0.044051, 0.037100,-0.0129983,buy
2010-02-03,0.14,0.33,0,0,0,0,0,0.07,-0.0128946,-0.03254119,-0.024912,-0.029969,-0.0295743,sell
2010-02-04,0.18,0.05,0,0,0,0,0,0.08,-0.0295588, 0.02158929,-0.046686,-0.032125,-0.0478452,sell
2010-02-05,0.05,0.03,0,0,0,0,0,0.18, 0.0011854, 0.00715764,-0.026205,-0.033297, 0.0026310,sell
2010-02-06,0.01,0,0,0,0,0,0,0.19,-0.0358200, 0.04298739,-0.004828,-0.018046,-0.0393220,sell
2010-02-07,0.15,0,0,0,0,0,0,0.04,-0.0157489,-0.01742988,-0.019127,-0.021091,-0.0207580,sell
2010-02-08,0,0.17,0,0,0,0,0,0.01,-0.0081044,-0.00950043,-0.006712, 0.014678,-0.0307934,buy
2010-02-09,0,0.01,0.02,0,0,0,0,0.1,-0.0058842,-0.00588416,-0.024000,-0.025023,-0.0187510,sell
2010-02-10,0.04,0,0.01,0,0,0,0,0.01, 0.0789171, 0.05375716, 0.035502, 0.086572, 0.0595612,buy
2010-02-11,0.13,0,0,0.02,0,0,0,0, 0.0182132, 0.02598112, 0.025981, 0.021000,-0.0060453,buy
2010-02-12,0.63,0,0,0.12,0,0,0,0, 0.0086438,-0.02852776,-0.012299,-0.016383,-0.0111755,sell
2010-02-13,0.56,0.13,0.02,0.16,0,0,0,0,-0.0345251,-0.05120737,-0.036044,-0.031235,-0.0347476,sell
2010-02-14,0.16,0,0.08,0.07,0,0,0,0, 0.0213604, 0.02036658, 0.014169, 0.001579,-0.0023110,buy
2010-02-15,0.04,0.05,0.02,0.01,0,0,0,0, 0.0322918, 0.00891718, 0.030374, 0.045632, 0.0131198,buy
2010-02-16,0,0.16,0,0,0,0,0,0.02, 0.0193028,-0.00055013, 0.037602,-0.015262,-0.0045941,buy
2010-02-17,0.17,0,0,0.03,0,0,0,0.11, 0.0351514,-0.01714029,-0.023193,-0.042154,-0.0329676,buy
2010-02-18,0.03,0,0,0,0,0,0,0.05,-0.0494379,-0.07188709,-0.081568,-0.075484,-0.0764036,sell
2010-02-19,0.16,0.01,0.01,0,0,0,0,0.11,-0.0103771, 0.00519528,-0.043520,-0.014678,-0.0064031,sell
2010-02-20,0.09,0.3,0,0,0,0,0,0.05,-0.0228614,-0.00473295,-0.025281,-0.014671,-0.0291035,sell
2010-02-21,0.1,0.45,0,0,0,0,0,0.12,-0.0139015, 0.03548656, 0.025919, 0.014948, 0.0194145,buy
2010-02-22,0.13,0.64,0.02,0,0,0,0,0.12, 0.0161707,-0.05024651,-0.014678,-0.014984,-0.0524907,sell
2010-02-23,0.21,0.35,0.01,0.01,0,0,0,0.01,-0.0282634,-0.01965553,-0.014716,-0.022995,-0.0282634,sell
2010-02-24,0.2,0.44,0,0.03,0,0,0,0.09,-0.0235278,-0.02471174,-0.023717,-0.006262,-0.0223648,sell
2010-02-25,0.04,0.31,0.03,0.01,0,0,0,0,-0.0468412,-0.08227438,-0.046841,-0.056470,-0.0491927,sell
2010-02-26,0,0.11,0.04,0,0,0,0,0, 0.0310860, 0.01816857, 0.018169,-0.000607, 0.0056559,buy
2010-02-27,0.04,0.16,0.01,0.04,0,0,0,0,-0.0233805,-0.00599173, 0.005541,-0.025574,-0.0239476,sell
2010-02-28,0.15,0.06,0.01,0.04,0,0,0,0,-0.0128987,-0.01650825,-0.012899,-0.012921,-0.0190758,sell
2010-03-01,0.07,0,0.1,0,0,0,0,0.02,-0.0301438, 0.01117501, 0.022598, 0.021014, 0.0225978,buy
2010-03-02,0,0.13,0.16,0,0,0,0,0.1,-0.0616559,-0.06799811,-0.064965,-0.064863,-0.0690056,sell
2010-03-03,0.13,0.26,0.08,0,0,0,0,0.06, 0.0251491, 0.02576868, 0.040858, 0.038094, 0.0380944,buy
2010-03-04,0.19,0.14,0.02,0,0,0,0,0.13,-0.0590163,-0.05773381,-0.060722,-0.061418,-0.0300754,sell
2010-03-05,0.16,0.01,0,0,0,0,0,0.04,-0.0126181,-0.01567324,-0.008625,-0.011246,-0.0154971,sell
2010-03-06,0.25,0,0,0,0,0,0,0.12,-0.0048800, 0.01200633,-0.012565, 0.004060, 0.0311320,buy
2010-03-07,0.18,0.17,0,0.01,0,0,0,0.17, 0.0058047,-0.00417911,-0.004179, 0.006082, 0.0149883,buy
2010-03-08,0.14,0.11,0.02,0.02,0,0,0,0.12, 0.0102118, 0.01274734, 0.001981, 0.000875, 0.0044636,buy
2010-03-09,0.05,0.59,0,0.03,0,0,0,0.06,-0.0244152,-0.00570367,-0.010193,-0.001241,-0.0123721,sell
2010-03-10,0.02,0.72,0,0.01,0,0,0,0.05,-0.0589101, 0.00333847,-0.018474,-0.022631,-0.0184737,sell
2010-03-11,0.14,0.15,0,0.03,0,0,0,0.11, 0.0422490, 0.04321710, 0.043689, 0.042631, 0.0391279,buy
2010-03-12,0,0.15,0,0,0,0,0,0.08,-0.0325745,-0.03417520,-0.030241,-0.030544,-0.0302410,sell
2010-03-13,0,0,0.03,0,0,0,0,0.03,-0.0063134,-0.02771946,-0.030755,-0.029873,-0.0036279,sell
2010-03-14,0,0.06,0.01,0,0,0,0,0.01,-0.0111129,-0.01041907,-0.010436,-0.011828,-0.0142121,sell
2010-03-15,0.02,0.15,0,0,0,0,0,0.01, 0.0304378,-0.01069212, 0.019076, 0.028175, 0.0132570,buy
2010-03-16,0.28,0,0,0.04,0,0,0,0.17,-0.0328250,-0.01547473,-0.044506,-0.032825,-0.0382710,sell
2010-03-17,0.69,0,0,0.05,0,0,0,0.13,-0.0225866,-0.00838388,-0.022587, 0.029479,-0.0311212,sell
2010-03-18,0.75,0,0.01,0.13,0,0,0,0.19,-0.0129643,-0.02598972,-0.022305,-0.016973,-0.0161257,sell
2010-03-19,0.28,0.15,0,0.05,0,0,0,0.25,-0.0093442,-0.03649709,-0.009556,-0.012441,-0.0112152,sell
2010-03-20,0.1,0.26,0,0.01,0,0,0,0.53, 0.0101212, 0.03176210, 0.040255,-0.018144, 0.0189334,buy
2010-03-21,0.14,0.07,0.02,0,0,0,0,0.21,-0.0372155,-0.02836068,-0.017237, 0.009856,-0.0160206,sell
2010-03-22,0.02,0,0.01,0,0,0,0,0.08, 0.0213095, 0.02668797, 0.041065, 0.042220, 0.0266880,buy
2010-03-23,0.14,0,0,0.04,0,0,0,0.2, 0.0177175, 0.02113771, 0.002017, 0.003102,-0.0296767,buy
2010-03-24,0.05,0.15,0,0.01,0,0,0,0.08, 0.0571236, 0.06732428, 0.077541, 0.104513, 0.0673243,buy
2010-03-25,0.15,0.05,0.02,0,0,0,0,0.1, 0.0421054, 0.01993305, 0.026536, 0.030394, 0.0384169,buy
2010-03-26,0.08,0.31,0.02,0,0,0,0,0.19, 0.0511139, 0.02769726, 0.043828, 0.044942, 0.0343085,buy
2010-03-27,0.17,0.16,0.01,0.04,0,0,0,0.06, 0.0346332, 0.03443153, 0.035192, 0.041773, 0.0435075,buy
2010-03-28,0.07,0.03,0.02,0.01,0,0,0,0.01, 0.0356742, 0.01873039, 0.033170, 0.039196, 0.0241586,buy
2010-03-29,0,0,0.01,0.01,0,0,0,0.12, 0.0083337, 0.01235176, 0.006467, 0.018014, 0.0221812,buy
2010-03-30,0,0.16,0.01,0.03,0,0,0,0.07, 0.0191661, 0.02683563, 0.044836, 0.050159, 0.0475498,buy
2010-03-31,0.17,0.05,0.01,0.01,0,0,0,0.11, 0.0018780,-0.00728984,-0.003365,-0.003825, 0.0067690,buy
2010-04-01,0.08,0.02,0.05,0,0,0,0,0.04,-0.0311297,-0.03391008,-0.033012,-0.037146,-0.0378180,sell
2010-04-02,0.25,0.12,0.08,0,0,0,0,0.22, 0.0436951, 0.03238592,-0.020823,-0.019981, 0.0440835,buy
2010-04-03,0.4,0.07,0.05,0,0,0,0,0.27,-0.0311305,-0.00817290,-0.052444,-0.028183,-0.0081614,sell
2010-04-04,0.41,0.24,0.01,0,0,0,0,0.55,-0.0281003,-0.03448102, 0.000665,-0.029722, 0.0076812,sell
2010-04-05,0.71,0,0.02,0,0,0,0,0.59,-0.0123804, 0.01969166, 0.004191, 0.008973,-0.0100658,sell
2010-04-06,0.73,0,0,0,0,0,0,0.31,-0.0533894, 0.00595120,-0.027406,-0.005422,-0.0598986,sell
2010-04-07,0.53,0,0,0.04,0,0,0,0.12,-0.0034697, 0.00044380,-0.000969,-0.009566, 0.0001211,buy
2010-04-08,0.14,0.13,0,0.02,0,0,0,0.1, 0.0567113, 0.06159676, 0.057211,-0.003225, 0.0635493,buy
2010-04-09,0.05,0.03,0.01,0,0,0,0,0.02, 0.0749385, 0.08640825, 0.030910, 0.086683, 0.0865759,buy
2010-04-10,0.02,0.02,0.03,0,0,0,0,0, 0.0221770, 0.01974359, 0.021782, 0.014226,-0.0025405,buy
2010-04-11,0.01,0.23,0,0,0,0,0,0,-0.0453488,-0.03477381,-0.016399,-0.021361,-0.0429368,sell
