Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,4,3,1,6,0,0,6,11,13,6,1,6,2,4,3,-0.00072273,-0.00115914,-0.00072273,-0.00115914,-0.001154760,sell
2010-01-02,2,1,1,5,0,0,5,1,0,6,4,11,3,0,5,5,6,5,-0.00842496,-0.00990593,-0.00827739,-0.01153131,-0.007390620,sell
2010-01-03,3,0,4,4,2,0,5,0,0,0,5,9,5,5,3,4,8,9, 0.00426117, 0.00489968, 0.00460305, 0.00362021,-0.004732011,buy
2010-01-04,2,3,4,1,1,1,4,0,1,0,0,13,3,4,2,4,7,8, 0.00234901, 0.00173228,-0.00012279, 0.00108089,-0.002332004,buy
2010-01-05,2,3,1,3,0,1,4,0,0,0,3,15,6,2,2,2,4,6,-0.00221171,-0.00251563,-0.00154665,-0.00319842,-0.003008482,sell
2010-01-06,3,0,3,3,0,0,5,1,2,2,6,13,10,0,0,2,6,4, 0.00625397, 0.00654201, 0.00646643, 0.00625227, 0.006542015,buy
2010-01-07,2,1,3,2,0,1,5,1,3,7,8,10,8,0,2,2,4,2, 0.00914542, 0.01019708, 0.00929035, 0.00752461, 0.009874949,buy
2010-01-08,3,2,1,2,0,3,4,2,0,10,6,6,6,2,4,4,7,2, 0.00445922, 0.00552521, 0.00513977, 0.00427189, 0.005525208,buy
2010-01-09,3,0,1,2,0,3,4,3,1,6,4,0,6,2,6,6,11,4, 0.01109107, 0.01139430, 0.00898239, 0.00844856, 0.011394302,buy
2010-01-10,4,0,1,2,0,2,6,3,3,7,4,0,6,4,6,11,10,4, 0.00446788, 0.00353402, 0.00353402, 0.00353402, 0.005056807,buy
2010-01-11,5,1,1,0,0,5,5,1,1,13,10,0,2,3,8,7,2,6,-0.00060434,-0.00008004,-0.00037642,-0.00060434,-0.000604341,sell
2010-01-12,4,1,1,0,0,5,3,2,1,11,12,2,2,0,7,4,0,5, 0.00131821, 0.00132160,-0.00062771, 0.00101154, 0.000834915,buy
2010-01-13,6,0,2,0,0,3,4,1,2,11,14,2,2,2,4,6,0,2, 0.00317530, 0.00330183, 0.00138764, 0.00317530, 0.003301830,buy
2010-01-14,7,0,0,1,0,4,4,0,1,11,13,4,3,2,6,2,0,4, 0.00466680, 0.00476609, 0.00341360, 0.00466680, 0.004715866,buy
2010-01-15,5,1,0,0,0,7,3,0,1,12,9,6,0,3,4,5,2,4, 0.00214668, 0.00214668, 0.00271552, 0.00214668, 0.002146680,buy
2010-01-16,2,1,0,0,1,5,2,1,1,10,6,3,1,3,0,5,2,2, 0.00426562, 0.00288520, 0.00453371, 0.00634656, 0.002396341,buy
2010-01-17,4,0,1,0,1,5,4,0,1,8,5,8,1,4,3,6,2,5, 0.00515552, 0.00032970, 0.00515552, 0.00028393, 0.000172621,buy
