Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0142094,-0.0094173,-0.015023, 0.0133021, 0.0142022,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0016479, 0.0010548, 0.000925, 0.0026182, 0.0003062,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0358324, 0.0725965, 0.037193, 0.0377693, 0.0358324,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0028666,-0.0002645, 0.021329, 0.0112310,-0.0009008,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0692229, 0.0851464, 0.074223, 0.0718786, 0.0738057,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0842499, 0.0857815, 0.085127, 0.0788656, 0.0851273,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0361909,-0.0323128,-0.032534,-0.0261649,-0.0209550,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0076914,-0.0083383,-0.008545,-0.0017413, 0.0019041,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0071764,-0.0037486,-0.001738, 0.0005650,-0.0005515,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0129381, 0.0496621, 0.010309, 0.0081820, 0.0321236,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0395158, 0.0420204, 0.039516, 0.0379716, 0.0379716,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0245257,-0.0334020,-0.043404,-0.0434040,-0.0545086,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0488242, 0.0777131, 0.058616, 0.0761336, 0.0702064,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0228807, 0.0250314, 0.021883, 0.0226068, 0.0250314,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0209144, 0.0130099, 0.023791, 0.0130099, 0.0216903,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0000453,-0.0008141, 0.000045, 0.0000453, 0.0000131,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0087915,-0.0082096,-0.009008,-0.0083391,-0.0085240,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0098637,-0.0040547,-0.009379,-0.0093793,-0.0093793,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0019422,-0.0150967,-0.002841, 0.0011442,-0.0030851,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0055293, 0.0014022,-0.005310, 0.0009735,-0.0049197,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0022987, 0.0041805,-0.002055, 0.0022987, 0.0004422,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0087638, 0.0098920, 0.004115, 0.0041152, 0.0132804,buy
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.0238212, 0.0316409, 0.022458, 0.0050679, 0.0345321,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0017835,-0.0036029,-0.004263,-0.0022887, 0.0002185,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0091580, 0.0103391, 0.006736, 0.0067363, 0.0112037,buy
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.0152782, 0.0174702, 0.018724, 0.0223289, 0.0157547,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0078137,-0.0114702,-0.013795,-0.0125547,-0.0109393,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0102198,-0.0096223,-0.009622,-0.0112904,-0.0099906,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1, 0.0062527,-0.0033326,-0.005420,-0.0092857,-0.0043409,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0472239, 0.0238985, 0.021279, 0.0758531, 0.0276070,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0019433,-0.0298980,-0.036680, 0.0047446,-0.0266132,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0057437,-0.0248982,-0.022320, 0.0074759,-0.0241419,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0849696, 0.0784568, 0.081613, 0.0849696, 0.0981709,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0689662, 0.0757917, 0.040956, 0.0798662, 0.0830828,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0158916, 0.0361915, 0.015278, 0.0184010, 0.0166760,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0799873, 0.0838748, 0.076678, 0.0797574, 0.0505179,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.0041063, 0.0041063, 0.000155, 0.0049919, 0.0076037,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0081060,-0.0037475, 0.005722, 0.0036298, 0.0074732,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0163987,-0.0083277,-0.014142,-0.0136192,-0.0124116,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0290087, 0.0273729, 0.027787, 0.0235051, 0.0141841,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0301939, 0.0156396, 0.000460, 0.0026885, 0.0148732,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0041153,-0.0103449,-0.008287,-0.0091243,-0.0083057,sell
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0298451, 0.0275548, 0.028764, 0.0244224, 0.0298955,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0217017, 0.0096311, 0.007906, 0.0064228, 0.0090983,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0221317,-0.0008567, 0.011355,-0.0000558, 0.0179967,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0348258, 0.0131625, 0.025392, 0.0140408, 0.0292543,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0203830, 0.0197507, 0.008066, 0.0121141, 0.0121141,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0425112, 0.0139791, 0.004664, 0.0006340, 0.0070732,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0332711, 0.0515683, 0.034066, 0.0345654, 0.0340662,buy
