Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.78,0,0,0,0,-0.016643,-0.0023258,-0.003170,-0.002326,-0.00716370,sell
2010-01-02,0,0.92,0,0,0,0, 0.107013,-0.0086305, 0.084348, 0.016846, 0.06495260,buy
2010-01-03,0,0.36,0,0,0,0, 0.045811, 0.0417281, 0.031070, 0.025749, 0.06188685,buy
2010-01-04,0,0,0,0,0,0, 0.029042, 0.0570041, 0.030102, 0.014001, 0.01110854,sell
2010-01-05,0,0,0,0,0,0, 0.015168, 0.0075410, 0.015168,-0.009801,-0.02385441,buy
2010-01-06,0,0.65,0,0,0,0,-0.019986,-0.0107377, 0.002880,-0.054019,-0.04766519,buy
2010-01-07,0,2.64,0,0,0,0,-0.003053, 0.0222933,-0.019534,-0.021981,-0.00512498,sell
2010-01-08,0,3.33,0,0,0,0, 0.012561, 0.0387884,-0.012210, 0.005173,-0.02002451,sell
2010-01-09,0.34,1.4,0,0,0,0,-0.075366,-0.0953987,-0.064400,-0.092153,-0.08387276,sell
2010-01-10,0.67,0,0,0,0,0, 0.102958, 0.0989913, 0.097330, 0.078477, 0.09899128,buy
2010-01-11,1.17,0,0,0,0.24,0.21, 0.102236, 0.0685210, 0.101141, 0.106322, 0.10260312,buy
2010-01-12,1.4,0,0,0,0.66,0.32,-0.027725,-0.0211151, 0.011737, 0.019508,-0.05819905,buy
2010-01-13,1.12,0,0,0.78,1.18,0.44,-0.015295,-0.0496669,-0.018534,-0.017380,-0.03491933,sell
2010-01-14,0.9,0,0,1.72,0.8,0.52, 0.035357, 0.0466462, 0.035213, 0.032924, 0.06705338,buy
2010-01-15,0.87,0,0,1.66,0.32,0.54,-0.043829,-0.0400813,-0.022779,-0.031103,-0.03321171,sell
2010-01-16,1.02,0,0,0.98,0,0.53, 0.028640, 0.0288498, 0.035295, 0.005733, 0.03883365,buy
2010-01-17,1.39,0,0,0.72,0,0.48, 0.068654, 0.0460126, 0.067704, 0.044971, 0.05886126,buy
2010-01-18,1.39,0,0,1.27,0,0.39,-0.041474,-0.0499066,-0.034005,-0.005622,-0.00747214,sell
2010-01-19,0.91,0,0,1.33,0,0.28,-0.017977, 0.0153770,-0.002638,-0.015942, 0.00381520,buy
2010-01-20,0.86,0,0,1.68,0,0, 0.100593, 0.0783091, 0.045430, 0.046308, 0.07359609,buy
2010-01-21,1.29,0.62,0,1.83,0,0, 0.117283, 0.0438737, 0.082041, 0.118845, 0.09432131,buy
