Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.78,0.36,0,2.35,0.03,0.34,0,0.03,-0.0715879,-0.076715,-0.0767150,-0.078012,-0.0781488,sell
2010-01-02,1.59,0.11,0,0,0.27,0.21,0,0,-0.0060230, 0.000058,-0.0088950,-0.005055,-0.0127667,sell
2010-01-03,0.03,0.55,0,3.07,0,0.25,0,0,-0.0373758,-0.038767,-0.0325522,-0.002176,-0.0325522,sell
2010-01-04,1.96,0.66,0,0.5,0.2,0.22,0,1.2,-0.0686439,-0.019057,-0.0190575,-0.019057, 0.0006475,sell
2010-01-05,4.92,0,0,0.44,0,0.23,0,0, 0.0507513, 0.018356, 0.0149738, 0.011868, 0.0137893,buy
2010-01-06,0,0.4,0,0.02,0.26,0.22,0,1.15, 0.0055585,-0.001917, 0.0061186, 0.005558, 0.0154519,buy
2010-01-07,1.41,0.39,0,0,0.05,0.37,0,4.14,-0.0491354,-0.033381,-0.0511126,-0.051897,-0.0511126,sell
2010-01-08,2.84,0.05,0,0,0.74,0.22,0,0.1, 0.0796359, 0.099757, 0.0912791, 0.076285, 0.0990889,buy
2010-01-09,0.22,0.12,0,0,1.24,0.27,0,0.05,-0.0100013,-0.014336,-0.0150493,-0.010001,-0.0168017,sell
2010-01-10,0.87,0.06,0,0,0.74,0.26,0,3.12,-0.1034981,-0.009403,-0.0594700,-0.051897,-0.0583586,sell
2010-01-11,0.67,0.16,0,0,1,0.45,0,0.7,-0.0353540,-0.045074,-0.0175150,-0.008427,-0.0261096,sell
2010-01-12,0.8,0.12,0,0,1.88,0.07,0,0.66, 0.0090420,-0.025196,-0.0065310,-0.023957, 0.0192258,buy
2010-01-13,1.29,0.04,0,0,1,0.24,0,0.7, 0.0394465, 0.032458, 0.0357290, 0.037887, 0.0394465,buy
2010-01-14,0.55,0.14,0,0,1.33,0.46,0,0.23, 0.0455097, 0.044364, 0.0443641, 0.074647, 0.0200869,buy
2010-01-15,0.61,0.12,0,0,1.94,0.24,0,0.24, 0.0943837, 0.092701, 0.0940070, 0.088004, 0.0505316,buy
2010-01-16,1.12,0,0,0,0.99,0.1,0,0.24, 0.0279493, 0.013983,-0.0165209, 0.019670, 0.0089570,buy
2010-01-17,0.79,0.11,0,0,1.32,0.2,0,0.22, 0.1421265, 0.076501, 0.0740595, 0.073424, 0.0740001,buy
2010-01-18,0.79,0,0,0.7,1.45,0.21,0,0.24, 0.0720461, 0.040627, 0.0406273, 0.028476, 0.0562467,buy
2010-01-19,0.56,0,0,0.05,0.53,0.22,0,1.56, 0.0312159, 0.057063, 0.0331374, 0.035605, 0.0416469,buy
2010-01-20,0.45,0,0,0.06,1.66,0.04,0,0.23,-0.0026991,-0.012598, 0.0009328, 0.015677, 0.0456397,buy
2010-01-21,1.9,0,0,0.47,0.52,0.28,0,1.53,-0.0380281,-0.039254,-0.0698831,-0.045519,-0.0512248,sell
2010-01-22,0.88,0.26,0,0,0.56,0.21,0,1.54, 0.0764440, 0.098541, 0.0988430, 0.031222, 0.0899439,buy
2010-01-23,2.81,0.3,0,0,0.17,0.2,0,1.7,-0.0288644,-0.055913,-0.0205519, 0.009601,-0.0323688,sell
2010-01-24,2.47,0.28,0,0,0.15,0.24,0,0.41,-0.0031353,-0.015561,-0.0043956,-0.008096, 0.0334802,buy
2010-01-25,1.26,0.55,0,0,0.18,0.21,0,3.58,-0.0498943,-0.017112,-0.0482276,-0.044397,-0.0416700,sell
2010-01-26,1.7,0.09,0,1.44,0.24,0.12,0,0.11,-0.0216652, 0.017388,-0.0214768,-0.035228,-0.0252880,sell
2010-01-27,2.88,0.38,0,0.69,0.34,0.04,0,0.96, 0.0316327, 0.026324, 0.0319125, 0.029551, 0.0417421,buy
2010-01-28,0.07,0.66,0,2.44,0.5,0.1,0,0.13,-0.0399415,-0.032977,-0.0318242, 0.022339,-0.0427761,sell
2010-01-29,0.54,0.35,0,0.8,1.01,0.04,0,0, 0.0219843, 0.006337, 0.0063370, 0.024575, 0.0034430,buy
2010-01-30,1.48,0.23,0,1.79,0.99,0.09,0,0, 0.0013154, 0.008242, 0.0780260, 0.023078, 0.0424360,buy
2010-01-31,0.69,0.66,0,2.61,0.97,0.12,0,0, 0.0105770,-0.085230,-0.0394877,-0.026029,-0.0274592,buy
2010-02-01,2.91,0.3,0,0.09,0.71,0.18,0,1.33, 0.0242143, 0.012060, 0.0270129, 0.007706, 0.0240203,buy
2010-02-02,0.55,0.58,0,0.46,1.2,0.17,0,0.72,-0.0176283,-0.020684, 0.0051965,-0.023524,-0.0103215,sell
2010-02-03,1.25,0.8,0,0,1.22,0.2,0,2.06, 0.0532747, 0.049578, 0.0529116, 0.054549, 0.0532747,buy
2010-02-04,3.96,0.14,0,0,0.97,0.2,0,2.19,-0.0210645,-0.010483,-0.0406496,-0.010483,-0.0104826,sell
2010-02-05,1.42,0.12,0,0,1.09,0.09,0,0.25, 0.0911208, 0.058896, 0.0527899, 0.099643, 0.0716394,buy
2010-02-06,0.5,0,0,0,1.71,0.12,0,3.42,-0.0011471,-0.044058,-0.0428769,-0.041516,-0.0436221,sell
2010-02-07,0,0,0,0,1.61,0.3,0,2.04,-0.0596545,-0.015711,-0.0222350,-0.021441,-0.0131868,sell
2010-02-08,0,0,0,0,1.5,0.06,0,0.35, 0.0092682,-0.024791, 0.0092682, 0.029448, 0.0073592,buy
2010-02-09,0.77,0,0,0.03,0.82,0.04,0,1.01,-0.0126492,-0.012786,-0.0137641,-0.015087,-0.0133243,sell
2010-02-10,0.04,0.14,0,0.12,0.39,0.39,0,0.05,-0.0440701,-0.020542,-0.0159133,-0.040324,-0.0306098,sell
2010-02-11,0.14,0.02,0,0.45,2.09,0.16,0,0, 0.0010475,-0.013790,-0.0120233,-0.013790,-0.0086711,buy
2010-02-12,1.04,0,0,0.7,1.87,0.25,0,0,-0.0282073,-0.020350,-0.0204835,-0.031030,-0.0191835,sell
2010-02-13,0.58,0.1,0,0.28,1.47,0.23,0,0,-0.0370760,-0.032944,-0.0431450,-0.051685,-0.0456077,sell
2010-02-14,0.17,0,0,0.72,1.32,0.56,0,0,-0.0277178,-0.028693, 0.0132760, 0.015037,-0.0290363,sell
2010-02-15,0.04,0,0,0,1.14,0.34,0,0, 0.0775977, 0.068560, 0.0775977, 0.075818, 0.0730873,buy
2010-02-16,0,0,0,0,1.21,0.23,0,1.25, 0.0004768, 0.006340, 0.0063401,-0.023658, 0.0063401,buy
2010-02-17,0,0.01,0,0.46,1.35,0.27,0,0.72,-0.0145148,-0.011850,-0.0280117,-0.016876,-0.0038063,buy
2010-02-18,1.48,0.15,0,0,0.14,0.43,0,1.69, 0.0206160, 0.006261, 0.0117678, 0.001327,-0.0352242,sell
2010-02-19,1.73,0.1,0,0,0.23,0.21,0,0,-0.0086714,-0.006238,-0.0106290,-0.014616,-0.0082600,sell
2010-02-20,1.73,0.46,0,0,0.08,0.05,0,1.02,-0.0601936,-0.028125,-0.0280933,-0.044202,-0.0441021,sell
2010-02-21,1.22,0.33,0,0,0.22,0.01,0,2.38,-0.0151138,-0.043006,-0.0151138, 0.004862,-0.0070487,buy
2010-02-22,0.61,0.48,0,0,0.78,0.03,0,3.08,-0.0599976,-0.052143,-0.0497135,-0.063190,-0.0599976,sell
2010-02-23,2.76,0.06,0,1.29,0.64,0.08,0,0.71, 0.0178125, 0.015314, 0.0272690, 0.030989,-0.0031661,buy
2010-02-24,1.96,0.58,0,0.68,0.15,0.11,0,0.52, 0.0112509, 0.010289, 0.0168380,-0.015967,-0.0112622,sell
2010-02-25,2.26,0.34,0,1.6,0.41,0.02,0,0,-0.0383884,-0.026995,-0.0198599,-0.003909,-0.0352916,sell
2010-02-26,0.02,0.7,0,0.17,0.3,0,0,0, 0.0117122, 0.012097, 0.0582048, 0.014592, 0.0669338,buy
2010-02-27,1.56,0.15,0,3.21,0.22,0.06,0,0, 0.0404277, 0.049680, 0.0619548, 0.051281, 0.0842600,buy
