Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,0,0.02,1.64,6.66,2.87,0.83,2,3.26,3.45,5.12,0.36,0,2.06, 0.0191705,-0.0023483, 0.0213323, 0.018461, 0.0180747,buy
2010-01-02,0.49,2.83,0,0,1.17,5.4,2.04,0.93,0.48,3.54,3.59,3.88,0.52,0,1.37, 0.0008102, 0.0004707, 0.0038143,-0.001815,-0.0028948,sell
2010-01-03,0.28,3,0,0,0.98,3.09,1.46,1.33,0.11,1.82,3.68,3.09,1.07,0.1,1.44,-0.0004957,-0.0028223, 0.0096970,-0.004671,-0.0047458,sell
2010-01-04,0.17,2.67,0,0,0.84,1.65,1.04,1.9,0,0.69,3.21,2.47,3.66,0.97,1.9, 0.0066056,-0.0039264,-0.0032803, 0.001358,-0.0008108,sell
2010-01-05,0.18,2.18,0,0,0.75,1.17,0.73,2.72,0,0.38,2.63,2,2.79,2.89,2.72, 0.0061904,-0.0037149,-0.0033492,-0.001481,-0.0026449,sell
2010-01-06,0.23,1.77,0,0,0.74,1.34,0.52,3,0.07,0.67,2.12,1.67,1.29,0.82,3.07,-0.0109600,-0.0125862,-0.0059500,-0.008538,-0.0109600,sell
2010-01-07,0.32,1.49,0,0,0.88,2.64,0.37,2.26,0.29,2.06,1.72,1.42,1.3,0,2.47,-0.0024929, 0.0010269,-0.0150203, 0.001213, 0.0002645,buy
2010-01-08,0.52,1.39,0,0,1.51,3.45,0.26,1.6,0.99,2.92,1.41,1.27,1.61,0,2.16, 0.0060588, 0.0152721,-0.0013395, 0.012743, 0.0099769,buy
2010-01-09,0.96,1.7,0,0,3.61,2.04,0.19,1.18,3.21,1.55,1.1,1.21,1.99,0,2.66,-0.0082819,-0.0061741,-0.0027600,-0.014956, 0.0011172,sell
2010-01-10,1.68,3.16,0,0,3.55,1.27,0.13,1,3.24,0.73,1,1.27,2.47,0,4.67,-0.0122580,-0.0259505,-0.0116680,-0.012258,-0.0122580,sell
2010-01-11,2.78,6.43,0,0,1.91,1.28,0.09,1,1.76,0.61,0.97,1.43,3,0,8.94,-0.0107046,-0.0096390, 0.0042283,-0.010705,-0.0107046,sell
2010-01-12,3.29,5.1,0,0,1.9,1.86,0,1.13,1.94,1.01,1.01,1.62,2.92,0,8.06,-0.0129603,-0.0111021,-0.0047786,-0.012960,-0.0129603,sell
2010-01-13,2.72,1.91,0,0,3.21,3.3,0,1.31,3.25,2.44,1.09,1.92,2.36,0,4.25,-0.0044878,-0.0042456,-0.0065352,-0.005004,-0.0097394,sell
2010-01-14,2.31,0.76,0,0,6.02,5.2,0,1.44,5.23,5.17,1.17,2.15,1.9,0,2.62,-0.0092500,-0.0023491,-0.0021259,-0.006045,-0.0023491,sell
2010-01-15,2.3,0.27,0,0,5.81,5.11,0,1.43,5.16,4.99,1.19,2.16,1.55,0,2.07,-0.0091777,-0.0040525, 0.0037873,-0.005435,-0.0048688,sell
2010-01-16,2.74,0.1,0,0,3.22,3.38,0,1.33,3.41,2.38,1.22,2.21,1.25,0,2.2, 0.0145054, 0.0144931, 0.0138434, 0.007516, 0.0091759,buy
2010-01-17,3.68,0,0,0,1.93,1.84,0,1.2,1.95,0.98,1.15,2.2,1.01,0,2.97, 0.0069780,-0.0153336,-0.0113860, 0.011702,-0.0074637,sell
2010-01-18,3.98,0,0.03,0,1.54,1.04,0,0.97,1.29,0.38,1.24,2.13,0.81,0.02,3, 0.0091651,-0.0143292,-0.0091455, 0.011692,-0.0058121,sell
2010-01-19,3.54,0,0.11,0,1.83,0.65,0,0.7,1.21,0.25,1.51,2.14,0.66,0.03,2.07, 0.0113487,-0.0110497,-0.0068258, 0.012398,-0.0065228,sell
2010-01-20,4.04,0,0.34,0,2.75,0.45,0,0.46,1.57,0.21,2.38,2.56,0.53,0.07,1.51, 0.0047594,-0.0024774, 0.0006741, 0.004759,-0.0092258,sell
2010-01-21,6.44,0,1.16,0,4.97,0.49,0,0.28,2.7,0.36,4.41,4.13,0.43,0.11,1.79,-0.0259068,-0.0264080,-0.0284913,-0.016898,-0.0232951,sell
2010-01-22,7.93,0,3.29,0,5.33,0.67,0,0.15,3.03,0.67,4.58,5.37,0.37,0.18,3.61,-0.0317412,-0.0277950,-0.0235930,-0.008298,-0.0165287,sell
2010-01-23,5.99,0,3.33,0,5.42,1.31,0,0,1.84,1.31,4.42,4.71,0.3,0.28,3.47,-0.0192333,-0.0243617,-0.0300062,-0.015445,-0.0202754,sell
2010-01-24,5.71,0,3.44,0,5.85,2.74,0.02,0,1.04,2.74,4.69,5.44,0.25,0.39,3.44,-0.0166873,-0.0226063,-0.0232110,-0.009048,-0.0179029,sell
2010-01-25,4.5,0,3.19,0,4.76,3,0.04,0,0.7,3,3.35,4.69,0.21,0.53,3.19, 0.0000086, 0.0001964,-0.0031896, 0.002141,-0.0154301,buy
2010-01-26,3.17,0,1.1,0,4.41,1.44,0.08,0,0.67,1.44,2.72,3.56,0.18,0.68,1.1,-0.0041904,-0.0041904, 0.0090378, 0.000058,-0.0396761,buy
2010-01-27,2.97,0,0.38,0,4.77,0.63,0.18,0,0.94,0.63,2.77,3.34,0.15,0.84,0.38,-0.0252022,-0.0296162,-0.0149453,-0.029616,-0.0411807,sell
2010-01-28,3.13,0,0.15,0,5.24,0.26,0.42,0,1.6,0.26,3.13,3.04,0.13,0.99,0.15,-0.0180853,-0.0292394,-0.0196419,-0.029239,-0.0374007,sell
2010-01-29,2.92,0.14,0.02,0,5.99,0.13,0.93,0,3.22,0.1,2.97,2.57,0,1.14,0.13,-0.0170845,-0.0340064,-0.0230010,-0.033967,-0.0380336,sell
2010-01-30,2.4,0.46,0.03,0,6.46,0.1,2.04,0,5,0,2.53,2.32,0,1.26,0.38,-0.0119228,-0.0294505,-0.0293851,-0.029472,-0.0294719,sell
2010-01-31,1.96,1.53,0.05,0,5.13,0.3,3.08,0,4.9,0,2.31,2.22,0,1.36,1.26, 0.0128614,-0.0195074,-0.0175774,-0.020750,-0.0145064,sell
2010-02-01,1.59,3.92,0.07,0,3.96,0.89,2.17,0,3,0,2.55,2.63,0,1.42,3, 0.0041487, 0.0044496, 0.0024978, 0.004149, 0.0104572,buy
2010-02-02,1.29,4.99,0.11,0,3.27,2.67,1.19,0,1.51,0,4.07,4.5,0,1.44,2, 0.0060008, 0.0104455, 0.0060008, 0.004279, 0.0060080,buy
2010-02-03,1.03,3.5,0.16,0,2.9,3.01,0.89,0,0.98,0.09,4.2,4.24,0,1.44,0.57, 0.0034907, 0.0039499, 0.0049040, 0.003491, 0.0034907,buy
2010-02-04,0.82,1.27,0.22,0,2.72,1.23,1,0,0.95,0.27,2.27,2.24,0,1.43,0.19,-0.0106861,-0.0099162,-0.0079890,-0.009217,-0.0106861,sell
2010-02-05,0.66,0.83,0.32,0,2.86,0.7,1.42,0,1.27,0.82,1.68,1.82,0,1.39,0.06, 0.0018896, 0.0049335, 0.0070636, 0.004934, 0.0049534,buy
2010-02-06,0.53,1.42,0.47,0,3.89,0.92,2.45,0,2.3,2.55,1.92,2.28,0,1.32,0.06, 0.0003037, 0.0009224, 0.0007862, 0.000810, 0.0011760,sell
