Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,1.2,0,0,0.000631735912870046,0.000453528372174666,0.00139848460612395,0.000631735912870046,0.00108149390066949,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0.31,0,0,0.000434664430892029,0.00119451113379747,0.000776167450620056,-0.000236062885338133,0.000440786259613144,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.15,0,0,0.00348550493290626,0.00182192540184116,0.00340535844832711,0.00213442097618992,0.00310593754622332,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,-0.00164849263611033,-0.0021039642340753,-0.00397268982308819,-0.00408476936877085,-0.00398738925266029,sell
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,-0.00239603179990223,-0.000960338726283082,-0.00169810522140195,-0.0024263129356122,-0.000922504572800918,sell
2010-01-06,0.68,0,0,0,0,0,0,2.54,0,0,-0.000687312940214995,-0.000982216220999452,0.000354894362151906,-0.000963273293174279,-0.0010501151751904,sell
2010-01-07,0,0,0.07,0,0,0,0.14,2.45,0,0,-0.00135679350514324,-0.00126502594829563,-0.000708918013593599,-0.0015314206764826,0.000779811758616464,sell
2010-01-08,0,0,0.2,0,0,0,0.57,3.37,0,0,0.00275798864880392,0.00275798864880392,-0.000210386528329479,0.00025013795409868,0.00322298026248937,buy
2010-01-09,0,0,0.47,0,0,0,2,2.99,0,0.08,0.00131961224455487,0.00131961224455487,0.00143455631885802,0.00175172320592795,0.00144359456361427,buy
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.58,0,0.18,0.00173864719715617,0.00150814898276807,0.00140313161282012,0.00202523329598858,0.000372851097958348,buy
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.71,0,0.33,0.00281596508014261,0.00281596508014261,-0.00037638261767246,0.00278889591869735,0.00304192053566971,buy
2010-01-12,0.22,0,2,0,0,0,0.24,0.36,0,0.52,0.000324580311257665,0.0000223229436176745,0.000275027649625648,0.00151083770335539,0.000958333156555933,sell
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.22,0,0.71,0.00282509063017105,0.00259432061044252,0.000799455822064871,0.00409625973116567,0.00411206646646026,buy
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0.85,0.0032675489936282,0.0032675489936282,0.00257060637136557,0.0031403852789353,0.00402822715096675,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0.88,0.00233310711506356,0.00233310711506356,0.00173866297661772,0.00233310711506356,0.00390034713723041,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0.87,0.00313941185823079,0.00264140906952451,0.00221475215729393,0.00319288227436184,0.00391652490970133,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0.78,0.0021060719160618,0.00169297820837324,0.00112839348976411,0.00212263124360011,0.00241323211316208,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.19,0,0.62,0.00149369754588824,0.0000329916542322853,0.00106725643565963,0.00198457578237325,0.00208849287562083,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.27,0,0.45,0.00174087911668508,0.00240070313566765,-0.00138695327117952,0.00296938583442912,0.00209293103803111,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0.42,0,0.29,-0.00162877016955877,-0.00105853743641127,0.000593834144497671,-0.000589583816154083,-0.00154886497672686,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.73,0,0.17,-0.00151359335608547,-0.000694341288736407,-0.000694341288736407,-0.00156859106447494,-0.000694341288736407,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,1.33,0,0.09,0.000327781497322803,0.000676534220941279,0.000273889078225181,0.000473548053172841,0.000302760416268843,buy
2010-01-23,0,0,0.09,0,0.17,0,0.17,2.61,0,0,-0.000530538629229534,-0.000530538629229534,-0.00163472113149682,-0.00222012846583332,0.00188702555946671,sell
2010-01-24,0,0,0,0,0.52,0,0.33,3.78,0,0,0.00250191447637179,0.00250191447637179,0.00120673659435873,0.00141133172279685,0.00274819658331644,buy
