Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,3,0,1,2,1,2,2,1, 0.00013209,-0.000033, 0.001532, 0.00409748, 0.00329579,buy
2017-01-02,2,0,1,1,0,0,0,2,4,0,2,2,1,2,2,1,-0.00004970,-0.000033,-0.000074, 0.00235230, 0.00115240,buy
2017-01-03,3,0,0,1,1,0,0,1,3,1,2,2,0,2,3,1,-0.00311249,-0.000033,-0.001761,-0.00040354,-0.00161496,sell
2017-01-04,1,1,0,0,1,0,0,1,2,2,1,1,1,0,3,2, 0.00180953, 0.000675, 0.002480, 0.00385643, 0.00190750,buy
2017-01-05,1,2,0,1,0,0,2,1,1,1,1,2,1,1,3,1,-0.00339061,-0.000033,-0.002500,-0.00064760,-0.00042856,sell
2017-01-06,1,1,2,1,0,1,0,3,1,1,2,2,1,1,4,1,-0.00483255,-0.000033,-0.002472, 0.00029636,-0.00043305,buy
2017-01-07,1,1,2,3,0,0,0,2,3,1,2,3,2,1,4,1,-0.00471021,-0.000033,-0.005091,-0.00066855,-0.00265688,sell
2017-01-08,2,0,1,3,3,0,1,1,2,1,3,2,2,1,4,2,-0.00204957, 0.000675,-0.003694,-0.00353476,-0.00336820,sell
2017-01-09,2,0,0,3,2,0,1,1,1,3,3,2,1,2,4,1,-0.00855270,-0.000033,-0.008167,-0.00722718,-0.00869715,sell
2017-01-10,2,2,1,1,1,2,1,0,1,2,3,3,1,2,2,2, 0.00000573, 0.000675,-0.001949,-0.00310510,-0.00284620,sell
2017-01-11,2,2,2,1,0,2,1,1,1,1,3,3,1,3,2,1,-0.00363858,-0.000033,-0.004189,-0.00422980,-0.00314993,sell
2017-01-12,1,0,1,2,2,1,1,1,0,2,3,1,1,3,1,2,-0.00102265, 0.000675,-0.003494,-0.00548600,-0.00366389,sell
