Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00920023,-0.00995127,-0.0112172,-0.0111411,-0.0112036,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,-0.00525488,-0.00619433,-0.0088984,-0.0038766,-0.0088858,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,-0.00382724, 0.00085089, 0.0000477, 0.0000477,-0.0061387,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0,-0.00828159,-0.00750361,-0.0032589,-0.0032589,-0.0043971,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,-0.00102929,-0.00012106, 0.0139701, 0.0130426, 0.0011366,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00431212, 0.00984216, 0.0107366, 0.0116271, 0.0098542,buy
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00715744, 0.01355665, 0.0142551, 0.0118336, 0.0161157,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01198001, 0.01034679, 0.0133032, 0.0218405, 0.0052730,buy
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00496461,-0.00019550, 0.0036660, 0.0046936, 0.0035158,buy
2010-01-10,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00779179, 0.01076455, 0.0037488, 0.0072469, 0.0047905,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00968403, 0.01148346, 0.0106445,-0.0007137,-0.0025717,buy
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.01629358, 0.01570620, 0.0146900, 0.0094083, 0.0091065,buy
