Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a150,none,a45,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.00235495,-0.00244881,-0.002320197,-0.001517469,-0.00148256,sell
2010-01-02,none,none,a150,none,none,a60,a45,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00228492, 0.00232236, 0.003618885, 0.002126440, 0.00277875,buy
2010-01-03,none,none,a180,a150,a180,none,a45,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.00528786,-0.00483204,-0.004654247,-0.003676558,-0.00455597,sell
2010-01-04,none,none,a180,a120,a180,none,a45,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.00385811,-0.00254333,-0.004270393,-0.003696600,-0.00359668,sell
2010-01-05,none,none,a150,a120,a150,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.00146891, 0.00276458, 0.001995628, 0.000158178, 0.00199563,buy
2010-01-06,a45,none,a150,a90,a150,a0,a45,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.00784351, 0.00800379, 0.008048373, 0.004293510, 0.00781783,buy
2010-01-07,a45,none,none,a90,a120,none,a45,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.01011968, 0.01003130, 0.010031298, 0.002447970, 0.00932533,buy
2010-01-08,a45,none,a120,a60,a120,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.00395421,-0.00438703,-0.003814261,-0.003871343,-0.00416637,sell
2010-01-09,a45,none,none,a60,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.00035489,-0.00185248,-0.001346937,-0.001700563,-0.00060089,sell
2010-01-10,a45,a90,a90,none,a90,a60,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00338239,-0.00213086,-0.002158926, 0.004014822,-0.00094725,sell
