Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.0155977,-0.00204273,-0.0081759,-0.0015461,-0.0048620,buy
2010-01-02,a150,none,none,none,none,a150,a150,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.0108743,-0.00130660,-0.0115873, 0.0008957,-0.0066053,sell
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.0036873, 0.00408606, 0.0011275, 0.0034650, 0.0113652,buy
2010-01-04,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.0133009,-0.01446588,-0.0164344,-0.0105785,-0.0146504,sell
2010-01-05,none,none,a0,a0,none,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.0070165,-0.00818148,-0.0127965,-0.0043244,-0.0105712,sell
2010-01-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.0007027,-0.00056461,-0.0076668, 0.0031746,-0.0001179,buy
2010-01-07,none,none,none,none,a60,none,a90,a90,a150,none,a150,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.0089341, 0.01743099, 0.0096418, 0.0125226, 0.0163960,buy
2010-01-08,none,none,none,none,none,a60,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.0051516, 0.01817862, 0.0060758, 0.0081391, 0.0171061,buy
2010-01-09,none,none,none,none,a90,none,a60,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.0034023, 0.00495894, 0.0074289, 0.0087146, 0.0050584,buy
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.0074064, 0.00510619, 0.0060712, 0.0062765, 0.0052999,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.0060570,-0.00031853, 0.0024017, 0.0067853,-0.0002461,buy
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.0104931, 0.01386738, 0.0091743, 0.0095312, 0.0146167,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.0129813, 0.01011615, 0.0085043, 0.0109704, 0.0067043,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.0074085, 0.01084241, 0.0151933, 0.0139772, 0.0144694,buy
2010-01-15,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.0000787,-0.00060362,-0.0016558,-0.0002059,-0.0007231,buy
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.0058939, 0.00893240, 0.0059893, 0.0091686, 0.0047013,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.0015656, 0.00616980, 0.0016704, 0.0070207, 0.0047013,buy
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.0067573, 0.01002534,-0.0015324, 0.0088669, 0.0143233,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.0042004, 0.00491026, 0.0082852, 0.0106105, 0.0034436,buy
2010-01-20,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.0037735,-0.00541311,-0.0038544,-0.0005966,-0.0038082,sell
2010-01-21,none,none,none,none,a120,a90,none,a60,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0250809,-0.02861093,-0.0231301,-0.0239205,-0.0281728,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.0207272,-0.01873594,-0.0189247,-0.0174903,-0.0191312,sell
2010-01-23,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.0103551,-0.01155141,-0.0113519,-0.0065660,-0.0112888,sell
2010-01-24,none,none,none,none,a90,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.0061717,-0.00817773,-0.0038461,-0.0020894,-0.0160990,sell
2010-01-25,a150,none,none,none,none,a150,a120,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0231830,-0.01669030,-0.0219072,-0.0035023,-0.0183384,sell
2010-01-26,a150,none,none,none,a60,none,none,a120,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.0175109, 0.02086968, 0.0184820, 0.0050265, 0.0159651,buy
2010-01-27,none,none,none,none,none,a180,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.0127870, 0.01604456, 0.0146709, 0.0125662, 0.0178726,buy
2010-01-28,none,none,none,none,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0184453,-0.01683252,-0.0174029,-0.0232373,-0.0156536,sell
2010-01-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.0080435, 0.01132650, 0.0054940, 0.0105839, 0.0111942,buy
2010-01-30,none,none,none,a30,a0,none,a180,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.0120621, 0.01381172, 0.0066148, 0.0091280, 0.0141085,buy
2010-01-31,none,none,none,a30,none,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.0074860, 0.00640575, 0.0066820, 0.0068153, 0.0086865,buy
2010-02-01,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,-0.0065889,-0.00745797,-0.0078128,-0.0223857,-0.0066775,sell
2010-02-02,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.0013284,-0.00019937, 0.0037571, 0.0065093, 0.0033207,buy
2010-02-03,none,none,none,a30,a60,none,a120,a120,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.0001842, 0.00241647, 0.0060240, 0.0017961,-0.0019804,buy
2010-02-04,none,none,none,a30,none,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0083171,-0.01024039,-0.0053010,-0.0073649,-0.0084514,sell
2010-02-05,none,none,none,a30,a90,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.0056024,-0.00936416, 0.0073649,-0.0096051, 0.0042552,buy
2010-02-06,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.0115595, 0.01207537, 0.0107886, 0.0117470, 0.0119581,buy
2010-02-07,none,none,none,a30,a120,none,none,none,none,a45,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.0066917, 0.01112939, 0.0120113,-0.0039239,-0.0023732,buy
2010-02-08,none,none,none,none,none,none,a60,none,none,a45,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.0028638, 0.00732557, 0.0045892,-0.0014361,-0.0086240,buy
2010-02-09,none,none,none,none,a150,a0,none,a60,none,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0029310, 0.00761900, 0.0114874, 0.0046637, 0.0006232,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.0043925, 0.01139569, 0.0097819,-0.0019326,-0.0103551,sell
