Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0.18,0,0,0,0,0,0,-0.0001643,-0.0015866,-0.0004378,-0.00016429,-0.000033807,buy
2010-01-02,0,1.95,0,0.06,0,0,0,0,0,0, 0.0033412, 0.0027274, 0.0034027, 0.00004761, 0.003567906,buy
2010-01-03,0.06,0.91,0,0,0,0,0,0.08,0,0,-0.0027122,-0.0011775,-0.0027122,-0.00271222,-0.001908168,sell
2010-01-04,0.62,0.27,0,0,0,0,0,0.34,0,0,-0.0025030,-0.0025029,-0.0027567,-0.00502619,-0.002751882,sell
2010-01-05,1.93,0.08,0,0,0,0,0,1.42,0,0,-0.0029398,-0.0028765,-0.0029398,-0.00360631,-0.002871689,sell
2010-01-06,0.53,0,0,0,0,0,0,2.11,0,0, 0.0005976,-0.0013340, 0.0006139, 0.00045542,-0.002244930,buy
2010-01-07,0,0,0.07,0,0,0,0,1.09,0,0,-0.0023091,-0.0022435,-0.0015710,-0.00131751,-0.001584333,sell
2010-01-08,0,0,0.2,0,0,0,0,1.42,0,0, 0.0021991, 0.0021991, 0.0022498, 0.00113058, 0.002249799,buy
2010-01-09,0,0,0.47,0,0,0,0,2.01,0,0.08, 0.0018619, 0.0018619, 0.0018619, 0.00157224, 0.001861864,buy
2010-01-10,0.07,0,0.94,0,0,0,0,1.19,0,0.18, 0.0012723, 0.0011615, 0.0014834, 0.00116148, 0.001483410,buy
2010-01-11,0.14,0,1.67,0,0,0,0,0.53,0,0.33, 0.0037557, 0.0032643, 0.0032643, 0.00352792, 0.003264252,buy
2010-01-12,0.22,0,2,0,0,0,0,0.27,0,0.52, 0.0023999, 0.0023894, 0.0023894, 0.00360986, 0.002389350,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.16,0,0.71, 0.0022261, 0.0044161, 0.0034517, 0.00441614, 0.004457965,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0.11,0,0.85, 0.0009739, 0.0035811, 0.0016579, 0.00338558, 0.004373825,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0.09,0,0.88, 0.0009581, 0.0023492, 0.0016579, 0.00215369, 0.004373825,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0.09,0,0.87, 0.0013759, 0.0034663, 0.0019222, 0.00346627, 0.004638135,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0.1,0,0.78, 0.0048755, 0.0023237, 0.0029278, 0.00336846, 0.002323660,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.13,0,0.62, 0.0036241, 0.0023074, 0.0023074, 0.00333050, 0.002307449,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.19,0,0.45, 0.0026021, 0.0043105, 0.0034417, 0.00431054, 0.004215929,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0.29,0,0.29,-0.0023930,-0.0038951,-0.0036568,-0.00389513,-0.003795915,sell
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.5,0,0.17,-0.0034066,-0.0035264,-0.0018943,-0.00352644,-0.003425301,sell
2010-01-22,0.06,0,0.2,0,0,0,0.11,0.9,0,0.09,-0.0022803, 0.0001025,-0.0020158,-0.00228031,-0.002055434,sell
