Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.07,0,0,0,0,2.72,0,0, 0.00456788, 0.0046831, 0.0034511, 0.0042178, 0.0045679,buy
2010-01-02,0,0,0,0,0,0,0,2.36,0,0,-0.00565991,-0.0085497,-0.0075601,-0.0069901,-0.0035103,sell
2010-01-03,0,0,0,0,0,0,0,1.21,0,0,-0.00676109,-0.0083764,-0.0066593,-0.0084264,-0.0100612,sell
2010-01-04,0,-0.06,0,0,-0.04,0,0,0.58,0,0, 0.00198205, 0.0008920, 0.0030131, 0.0008816, 0.0019821,buy
2010-01-05,0,-0.15,0,0,-0.12,0,0,0.25,0,0, 0.00083705, 0.0011538, 0.0008111, 0.0015488, 0.0021270,buy
2010-01-06,0,-0.38,0,0,-0.36,0,0,0.12,0,0, 0.00410306, 0.0045926, 0.0089935, 0.0041031, 0.0043798,buy
2010-01-07,-0.04,-0.93,0,0,-0.98,0,0,0.06,0,0,-0.00265068,-0.0083500,-0.0040248,-0.0017276,-0.0040121,sell
2010-01-08,-0.09,-0.99,0,-0.14,-0.86,0,0,0,0,0,-0.00247595,-0.0060345,-0.0048479,-0.0034985,-0.0034985,sell
2010-01-09,-0.24,-0.42,0,-0.35,-0.27,0,0,0,-0.03,0,-0.00096161, 0.0015453, 0.0087557,-0.0004991,-0.0015481,buy
2010-01-10,-0.63,-0.17,0,-0.92,-0.09,0,0,0,-0.08,0, 0.00558358,-0.0020771, 0.0003242, 0.0002426, 0.0024533,buy
2010-01-11,-0.99,-0.07,0,-1.96,0,0,0,0,-0.2,0,-0.00909503,-0.0063790,-0.0063790,-0.0097684,-0.0054200,sell
2010-01-12,-0.58,0,0,-1.6,0,0,0,0,-0.49,0,-0.01119864,-0.0153882,-0.0153882,-0.0109547,-0.0096183,sell
2010-01-13,-0.22,0,0,-0.61,0,0,0,0,-0.98,0, 0.00116906, 0.0006409, 0.0004772,-0.0019189, 0.0012102,buy
2010-01-14,-0.09,0,0,-0.23,0,0,0,0,-0.82,0, 0.00572351, 0.0063638, 0.0064045, 0.0057235, 0.0057235,buy
2010-01-15,-0.03,0,0,-0.09,0,0,0,0,-0.34,0, 0.00723391, 0.0066516, 0.0064791, 0.0069982, 0.0038155,buy
2010-01-16,0,0,0,0,0,0,0,0,-0.14,0,-0.00554085,-0.0048811,-0.0059158,-0.0044912,-0.0053199,sell
2010-01-17,0,0,0,0,0,0,0,0,-0.06,0,-0.00249907, 0.0068275, 0.0091947, 0.0096784, 0.0099667,buy
2010-01-18,0,0,0,0,0,0,0,0,0,0, 0.00073409,-0.0002605,-0.0004416, 0.0027015,-0.0000666,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0, 0.00073409,-0.0002605,-0.0004416, 0.0027015,-0.0000666,buy
2010-01-20,0,0,0.07,0,0,0,0,0,0,0,-0.00004156, 0.0010405, 0.0017654, 0.0023060, 0.0003972,buy
2010-01-21,0,0,0.17,0,-0.04,0,0,0,0,0,-0.00098330, 0.0011324, 0.0007305, 0.0018544, 0.0083763,buy
2010-01-22,0,0,0.42,0,-0.11,0,0,0,0,0, 0.00508535,-0.0085460, 0.0044633,-0.0078516,-0.0085460,sell
2010-01-23,0,0,1.05,0,-0.32,0,0,0,0,0, 0.00192707, 0.0082732, 0.0082732, 0.0062576, 0.0062576,buy
