Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0009031, 0.0002773,-0.010853121, 0.0063091, 0.006709,buy
2010-01-02,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.0009031, 0.0002773,-0.010853121, 0.0063091, 0.006709,buy
2010-01-03,none,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.0001186,-0.0033358,-0.014053324, 0.0025302, 0.005187,sell
2010-01-04,none,none,none,a0,none,a0,none,a45,none,none,a0,none, 0.0001186,-0.0033358,-0.014053324, 0.0025302, 0.005187,sell
2010-01-05,none,none,none,a0,none,a0,none,none,none,none,a0,none,-0.0100517,-0.0017285, 0.013215590,-0.0059328, 0.008804,sell
2010-01-06,a45,none,none,a0,none,a0,a150,none,none,none,a0,none, 0.0173655, 0.0127225, 0.022624354, 0.0157923, 0.014971,buy
2010-01-07,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0103719, 0.0184152, 0.012745171, 0.0122258, 0.020770,buy
2010-01-08,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0103719, 0.0184152, 0.012745171, 0.0122258, 0.020770,buy
2010-01-09,a45,none,none,none,none,none,a150,none,none,none,a0,none, 0.0103719, 0.0184152, 0.012745171, 0.0122258, 0.020770,buy
2010-01-10,a45,a0,a90,none,none,none,a150,none,none,none,a0,a60,-0.0335871,-0.0371610,-0.031478764,-0.0248776,-0.025318,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,none,a0,a60, 0.0055031, 0.0863253, 0.019528013,-0.0340375,-0.011982,buy
2010-01-12,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0346502, 0.0744501, 0.070556191, 0.0398071, 0.056717,buy
2010-01-13,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0346502, 0.0744501, 0.070556191, 0.0398071, 0.056717,buy
2010-01-14,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0346502, 0.0744501, 0.070556191, 0.0398071, 0.056717,buy
2010-01-15,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.0346502, 0.0744501, 0.070556191, 0.0398071, 0.056717,buy
2010-01-16,none,a0,a90,none,none,none,none,a30,none,none,a0,none,-0.0217309, 0.0337242, 0.041780342, 0.0397806, 0.007888,buy
2010-01-17,none,a0,a90,none,none,none,none,a30,none,none,a0,none,-0.0217309, 0.0337242, 0.041780342, 0.0397806, 0.007888,buy
2010-01-18,none,a0,a90,none,none,none,none,none,none,none,a0,none,-0.0457576,-0.0143810, 0.010361693,-0.0078038,-0.091741,sell
2010-01-19,none,a0,a90,none,none,none,none,none,a30,a120,a0,none, 0.0145005,-0.0093858, 0.048954233, 0.0097222,-0.009679,sell
