Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0.05,0.81,0.19,0,1.45,0.22,0.75,-0.032706,-0.0175994,-0.0023073,-0.0119072, 0.0212783,sell
2017-01-02,0.02,0.05,0.75,0.17,0,1.35,0.14,0.7,-0.078047,-0.0448430,-0.0411563,-0.0451442,-0.0473774,sell
2017-01-03,0.02,0.05,0.71,0.16,0,1.2,0.09,0.65,-0.008040, 0.0341516, 0.0226257, 0.0379895, 0.0017393,buy
2017-01-04,0.01,0.05,0.67,0.15,0,1.26,0.08,0.6,-0.015243, 0.0286394, 0.0238384, 0.0286394,-0.0000844,buy
2017-01-05,0.01,0.06,0.63,0.13,0,1.27,0.07,0.56,-0.016604, 0.0298450, 0.0221153, 0.0303147, 0.0025368,buy
2017-01-06,0.01,0.06,0.59,0.12,0,1.02,0.06,0.53,-0.075081, 0.0095013, 0.0005364, 0.0109939,-0.0304267,sell
2017-01-07,0.01,0.1,0.56,0.74,0,0.9,0.06,0.54,-0.020494, 0.0032176,-0.0252766,-0.0271332,-0.0214144,sell
2017-01-08,0.01,0.22,0.54,1.52,0,0.95,0.09,0.57,-0.077563,-0.0792512,-0.0544601,-0.0719101,-0.0589719,sell
2017-01-09,0.01,0.44,0.51,1.29,0.01,0.83,0.14,0.71,-0.075516,-0.0783264,-0.0581092,-0.0774753,-0.0401131,sell
2017-01-10,0.01,0.62,0.49,0.54,0.02,0.79,0.28,1.04, 0.068405, 0.0491517, 0.0275781, 0.0672570, 0.0264797,buy
2017-01-11,0.01,0.45,0.47,0.09,0.05,0.98,0.39,1.35, 0.007230, 0.0258375, 0.0103455, 0.0113754, 0.0130534,buy
2017-01-12,0.01,0.22,0.45,0.08,0.1,1.19,0.26,1.43,-0.011014,-0.0150580, 0.0710662,-0.0549446, 0.0568086,sell
2017-01-13,0,0.08,0.44,0.08,0.11,1.06,0.13,1.19, 0.018056, 0.0005622, 0.1153029, 0.0398276, 0.0781896,buy
2017-01-14,0,0.07,0.42,0.07,0.12,1.25,0.08,1.32,-0.041967,-0.0362132,-0.0190946,-0.0582422,-0.0006888,sell
2017-01-15,0,0.07,0.57,0.07,0.17,1.21,0.03,1.15,-0.039970,-0.0355569,-0.0293202,-0.0564640,-0.0220449,sell
