Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.046660, 0.0488610, 0.047322, 0.0578071, 0.0349811,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.011541, 0.0561767,-0.015422, 0.0019350, 0.0011289,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.044360, 0.0517834, 0.012711, 0.0216010, 0.0426180,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.051908, 0.0481801, 0.022607, 0.0170918, 0.0426780,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,-0.007620, 0.0024548, 0.000747, 0.0123393,-0.0066876,sell
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.031383,-0.0074893,-0.036609,-0.0354801,-0.0221442,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.023702,-0.0147716,-0.034763,-0.0285745,-0.0347632,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0, 0.006802, 0.0065703, 0.006802, 0.0075678, 0.0046979,buy
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.010451, 0.0117314, 0.006531, 0.0089053, 0.0106734,buy
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.006415, 0.0325951, 0.008093, 0.0121067, 0.0118026,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.016926,-0.0211593,-0.021270,-0.0211559,-0.0272776,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.009206,-0.0396752,-0.020637,-0.0400035,-0.0157745,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.024225,-0.0341463,-0.024635,-0.0356037,-0.0099834,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.050347,-0.0030459, 0.015617, 0.0345839, 0.0353675,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0, 0.044937, 0.0026867, 0.004539, 0.0075784, 0.0075784,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.011099, 0.0194856,-0.005300, 0.0168718, 0.0172184,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.011578, 0.0199471, 0.007375, 0.0130057, 0.0124932,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.001836, 0.0000260,-0.000221, 0.0001797,-0.0011923,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0,-0.011014,-0.0114044,-0.010978,-0.0010677,-0.0100778,sell
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0, 0.018527, 0.0099600, 0.014806, 0.0156483, 0.0197097,buy
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0, 0.004668, 0.0124379, 0.034241, 0.0193778, 0.0208051,buy
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.003438,-0.0217510,-0.016870,-0.0188645,-0.0127020,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0,-0.001185,-0.0131138,-0.003554, 0.0024874, 0.0114669,sell
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0, 0.019697, 0.0248649, 0.013288, 0.0138555, 0.0203055,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0, 0.003305, 0.0105070,-0.012621,-0.0033595, 0.0021599,buy
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.026512,-0.0098632,-0.041824,-0.0038425, 0.0063444,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,-0.032485,-0.0208174,-0.052809,-0.0295802,-0.0244399,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.047138,-0.0471128,-0.047138,-0.0472170,-0.0425625,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.014372,-0.0143720,-0.014372,-0.0211591,-0.0136798,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0, 0.015189,-0.0224777, 0.003566, 0.0096188, 0.0151894,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,0,0, 0.001262, 0.0141872, 0.005636, 0.0087612, 0.0129118,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,0,0,-0.010133,-0.0158435,-0.011293,-0.0007488,-0.0133044,sell
2010-02-02,0,0,0,2,0,0,1.14,1.76,0,0, 0.048405, 0.0159413, 0.005884, 0.0431137, 0.0265370,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0,0, 0.019566, 0.0294231, 0.002940, 0.0307207, 0.0278693,buy
2010-02-04,0.05,0,0,0.59,0,0,1.19,0.7,0,0, 0.007330, 0.0004871, 0.001673,-0.0097465, 0.0045787,buy
2010-02-05,0.16,0,0,0.18,0,0,0.85,0.23,0,0, 0.008644, 0.0097713, 0.002584, 0.0079299, 0.0072927,buy
2010-02-06,0.48,0,0,0.05,0,0,1.77,0.07,0,0,-0.014974,-0.0118163,-0.010231,-0.0009770,-0.0154686,sell
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0, 0.048334,-0.0039095, 0.011925, 0.0218039, 0.0218039,buy
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0, 0.055011, 0.0458067, 0.053841, 0.0668498, 0.0520973,buy
2010-02-09,0.85,0,0,0,0,0.08,0.25,0,0,0, 0.006700, 0.0143396,-0.020883, 0.0051579, 0.0203867,buy
2010-02-10,0.28,0,0,0,0,0.31,0.08,0,0,0,-0.034951,-0.0383109,-0.030895,-0.0362739,-0.0342184,sell
2010-02-11,0.09,0,0,0,0.09,1.24,0,0.06,0,0,-0.032510,-0.0362282,-0.036759,-0.0265323,-0.0377612,sell
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0,-0.058312,-0.0269123,-0.062017,-0.0568187,-0.0531888,sell
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0,-0.018826,-0.0300205, 0.006910,-0.0266702, 0.0092029,sell
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0, 0.009154, 0.0121450, 0.004416,-0.0149189, 0.0110041,buy
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0,-0.027351,-0.0098862,-0.008779,-0.0424961,-0.0004413,sell
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0, 0.004136, 0.0043942,-0.021813, 0.0041363,-0.0174298,sell
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0, 0.026946, 0.0340539, 0.026460, 0.0239237, 0.0133174,buy
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0,-0.001568, 0.0121589,-0.013136,-0.0062771, 0.0123264,buy
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.032036,-0.0454868,-0.000538, 0.0125357,-0.0177661,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0,-0.030585, 0.0098817, 0.012851, 0.0276183, 0.0075234,sell
2010-02-21,0.05,0,0,0,0,0,0,0,0,0,-0.009031, 0.0168454, 0.023945, 0.0259117, 0.0243445,buy
2010-02-22,0,0,0,0.19,0,0,0,0,0,0, 0.021163, 0.0309689, 0.033202, 0.0242482, 0.0341931,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,-0.008911,-0.0105484,-0.008911,-0.0034300,-0.0297148,sell
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0,-0.001294,-0.0012938,-0.014043,-0.0012938,-0.0247824,sell
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0, 0.018074, 0.0208337, 0.016446, 0.0197324,-0.0029717,buy
2010-02-26,0,0,0,0.38,0,0,0,0,2,0, 0.040174, 0.0479574, 0.043975, 0.0452842, 0.0460474,buy
