Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0, 0.00534862,-0.00082360, 0.0053644385, 0.0001066, 0.00534862,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0, 0.00144701,-0.00189816,-0.0005310815,-0.0014873,-0.00189816,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0,-0.00072416,-0.00272801,-0.0016426655,-0.0009950,-0.00285597,sell
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0, 0.00670787, 0.00530598, 0.0064023180,-0.0007044, 0.00642166,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0, 0.00057931, 0.00186011, 0.0019177364, 0.0018605, 0.00193780,buy
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0, 0.00121538,-0.00462821, 0.0020949282, 0.0036382, 0.00183899,buy
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0, 0.00281747,-0.00151849, 0.0005013796, 0.0019185, 0.00191849,buy
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0, 0.00194778,-0.00063942,-0.0007988613, 0.0014189, 0.00141891,buy
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08,-0.00189215,-0.00059562,-0.0008963680,-0.0008964,-0.00082541,sell
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18,-0.00737009,-0.00831944,-0.0073700855,-0.0073701,-0.00532005,sell
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33, 0.00246645, 0.00311735, 0.0018661040, 0.0031399,-0.00510033,buy
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52,-0.00188207,-0.00617571,-0.0061757076,-0.0060359,-0.00790589,sell
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71,-0.00107302,-0.00097933,-0.0015946944, 0.0011390, 0.00008380,sell
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85, 0.00171890, 0.00288594, 0.0017080616, 0.0019985, 0.00288368,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88, 0.00003630, 0.00288594, 0.0000254552, 0.0003159, 0.00117921,buy
