Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,5.81,2.32,2.67,3.22,0,0,5.64,2.32,6.06,2.26, 0.0016763, 0.0018145, 0.00004058, 0.00482353, 0.00145571,sell
2010-01-02,0,2.72,4.49,0,0,2.97,0,0,1.54,0,2.97,5.67, 0.0069640, 0.0071676, 0.00750316, 0.00716764, 0.00699696,buy
2010-01-03,0,5.87,2.89,2.7,0,1.56,0,0,2.79,2.89,4.26,5.87, 0.0037297, 0.0051269, 0.00466831, 0.00347351, 0.00012755,buy
2010-01-04,2.89,5.32,0,0,0,0,0,0,0,3.22,0,4.99,-0.0012139,-0.0052774, 0.00248010,-0.00686595,-0.00150096,buy
2010-01-05,2.72,2.18,2.95,0,2.47,0,0,0,2.47,2.72,2.95,2.18,-0.0063210,-0.0051253,-0.00500027,-0.00520535,-0.00477145,sell
2010-01-06,0,4.56,1.09,0,0,3.29,0,4.19,3.71,1.19,3.49,4.74,-0.0070396,-0.0061433,-0.00413003,-0.00594838,-0.00523293,sell
2010-01-07,1.38,1.38,4.39,0,0,2.06,2.42,2.49,6.81,2.49,3.44,1.38,-0.0012975,-0.0013312,-0.00214315,-0.00042533,-0.00074037,sell
2010-01-08,2.44,0,5.55,0,0,2.92,2.4,0,5.55,0,5.36,2.4, 0.0039467, 0.0036392, 0.00359763, 0.00398085, 0.00363920,buy
2010-01-09,0,0,1.51,0,0,3.9,2.38,2.47,3.98,2.38,1.5,2.4, 0.0004921, 0.0029981, 0.00029070, 0.00387684, 0.00317163,buy
2010-01-10,0,0,0,0,1.08,2.49,0,2.53,0,2.49,2.53,1.08, 0.0013341,-0.0014069,-0.00140688, 0.00015331,-0.00025880,buy
2010-01-11,0.82,0,0,0,5.32,0,0,0,0.82,2.62,0,2.7, 0.0037764,-0.0018994, 0.00306087, 0.00197960,-0.00221027,buy
2010-01-12,2.74,0,0,0,0,0,2.82,0,2.74,0,2.82,0, 0.0019507, 0.0020928, 0.00192567, 0.00199270, 0.00073719,buy
2010-01-13,0,2.67,0,0,2.34,1.31,0,0,2.67,2.49,3.65,2.53, 0.0021181,-0.0043505,-0.00066813,-0.00444062,-0.00503967,sell
2010-01-14,0,0,2.95,0,5.17,2.82,0,0,2.95,0,7.99,0.61,-0.0025633, 0.0015865, 0.00014179, 0.00309082, 0.00164123,sell
2010-01-15,0,0,0,0,7.71,0,0,0,0,0,7.71,0.65,-0.0004891, 0.0005451, 0.00203439, 0.00264253,-0.00087098,buy
2010-01-16,0,0,0,2.74,7.04,0,0,0,2.74,2.51,1.64,3.54, 0.0048548, 0.0056746, 0.00502625, 0.00449496, 0.00309877,buy
2010-01-17,0,0,0,2.1,0,5.02,0,0,2.1,2.42,2.56,2.6, 0.0013036, 0.0004366, 0.00000416,-0.00014728,-0.00391808,sell
2010-01-18,0,0,0,0,0,0,5.44,0,0,2.77,0,2.67,-0.0054943,-0.0044097,-0.00431397,-0.00733317,-0.00501559,sell
2010-01-19,0,0,2.62,0,0,0,0,0,2.62,0,0,0, 0.0033238, 0.0056575, 0.00365281, 0.00361590, 0.00393052,buy
2010-01-20,0,2.47,0,0,4.07,0,0,0,2.47,0,2.89,1.18, 0.0038716, 0.0043034, 0.00382944, 0.00405982, 0.00268261,buy
2010-01-21,2.95,0,0,0,2.95,2.7,0,4.91,2.95,2.49,2.7,5.37, 0.0054713, 0.0039248, 0.00548348, 0.00447256, 0.00590046,buy
2010-01-22,0,0,0,0,3.45,0.67,2.7,0,0,0,3.37,3.45, 0.0056114, 0.0056446, 0.00479779, 0.00715832, 0.00478220,buy
2010-01-23,5.4,0,0,0,2.38,1.31,0,0,0,2.82,1.31,4.96,-0.0009066,-0.0051289,-0.00246363,-0.00246363,-0.00077664,sell
2010-01-24,1.29,2.82,0.82,0,2.95,2.74,0,2.95,3.77,1.29,2.74,5.77,-0.0045181,-0.0048516,-0.00485165,-0.00442232,-0.00423649,sell
2010-01-25,0,2.84,5,0,1.52,3,0,2.95,2.62,2.84,5.95,3.9, 0.0034369,-0.0016565, 0.00017203, 0.00256301, 0.00422425,buy
2010-01-26,0,0,5.79,2.01,0,1.44,2.42,0,7.38,2.84,1.44,0, 0.0058688, 0.0057839, 0.00629664, 0.00042218, 0.00483911,buy
2010-01-27,2.34,0,0,5.81,0,2.82,0,0,5.74,0,2.34,2.89, 0.0052155, 0.0067526, 0.00574628, 0.00612157, 0.00576350,buy
2010-01-28,0,2.84,0,3.52,2.92,0,0,0,3.93,2.51,2.84,0,-0.0064263,-0.0080812,-0.00754389,-0.00780661,-0.00599005,sell
2010-01-29,0,0,5.71,2.95,0,0,0,0,2.95,0,2.84,2.87, 0.0052148, 0.0046071, 0.00098421, 0.00222275, 0.00727501,buy
2010-01-30,0,2.34,2.36,2.4,0,0,0,0,4.87,2.36,0,2.34, 0.0045608, 0.0046321, 0.00469566, 0.00463215, 0.00310828,buy
2010-01-31,2.58,2.79,0,2.34,0,0,0,0,0,2.79,2.34,2.58,-0.0037727,-0.0009631, 0.00212667,-0.00312204,-0.00200873,sell
2010-02-01,2.7,0,0,0,2.3,0.89,0,0,2.3,2.7,0,0.89,-0.0046937,-0.0046414,-0.00711372,-0.00709315,-0.00315413,sell
2010-02-02,0,0,2.4,0,0,5.65,0,3,3,0,2.4,5.65,-0.0013227,-0.0018169,-0.00134662,-0.00135911, 0.00274701,sell
2010-02-03,0,2.42,0,0,0,2.95,2.74,0,2.74,0,2.42,2.95,-0.0007784,-0.0002692,-0.00059144,-0.00392797,-0.00553159,buy
2010-02-04,2.38,0,0,0,0,0,0,2.87,0,2.87,2.38,0, 0.0054646, 0.0061256, 0.00517855,-0.00288143, 0.00546460,buy
2010-02-05,0,0,0,0,0.57,0,2.87,2.87,2.87,0,0.57,2.87,-0.0067979,-0.0049324,-0.00365600,-0.00721348,-0.00671893,sell
2010-02-06,0,0,0,0,1.8,3.36,2.72,2.77,0,2.72,5.32,3.36, 0.0042963, 0.0022020, 0.00264931, 0.00199566, 0.00110431,buy
2010-02-07,2.56,0,0.66,0,5.6,4.45,0,0,2.56,2.53,5.17,5.23,-0.0023571,-0.0037939,-0.00398461,-0.00285652,-0.00204829,sell
2010-02-08,0,2.77,0.93,0,1.46,4.56,0,0,2.77,1.56,4.41,3.93,-0.0088834,-0.0022772, 0.00007273,-0.00526264,-0.00683848,sell
2010-02-09,0,0,4.16,0,2.74,1.87,2.53,0,2.84,2.74,3.84,6.14, 0.0027449,-0.0054402,-0.00556281,-0.00460116,-0.00549291,sell
2010-02-10,0,0,1.82,0,0,2.74,0,0,0,0,2.74,1.82,-0.0019639,-0.0055757,-0.00565608,-0.00478447,-0.00565608,sell
2010-02-11,0,0,2.53,0,2.6,0,0,0,0,0,2.6,2.53,-0.0059899,-0.0046851,-0.00583412,-0.00416906,-0.00629392,sell
2010-02-12,0,0,3,4.42,4.11,0,0,0,4.42,2.65,0.52,7.11, 0.0006061, 0.0024647, 0.00130744, 0.00174462,-0.00275974,buy
2010-02-13,0,0,2.56,2.92,2.97,2.42,0.69,0,2.92,0,1.25,8.64, 0.0016044, 0.0002990, 0.00562018, 0.00450280, 0.00460087,buy
2010-02-14,0,0,7.41,1.23,1.94,0,5.01,0,6.74,0,5.41,8.85, 0.0021996, 0.0014860,-0.00023760, 0.00011148,-0.00146909,buy
2010-02-15,0,0,3.37,0,2.82,0,4.18,0,1.96,2.82,2.92,5.59, 0.0007756,-0.0041378,-0.00408866,-0.00468343,-0.00413781,sell
2010-02-16,0,2.72,0,0,2.97,2.49,1.39,0,2.72,2.49,4.2,1.39,-0.0023719,-0.0027783,-0.00340868, 0.00143150,-0.00389162,sell
2010-02-17,2.87,0,0,0,0,2.6,2.58,3,2.87,2.58,2.6,3, 0.0018537, 0.0005595, 0.00246453, 0.00340676,-0.00006028,buy
2010-02-18,0,0,0,0,0,1.65,1.58,0,0,1.58,1.65,0,-0.0003091, 0.0005335,-0.00300525,-0.00297561,-0.00337685,sell
2010-02-19,2.77,0,0.89,0,0,0,2.82,2.87,3.76,0,2.82,2.77,-0.0034375,-0.0030696,-0.00543895,-0.00418610,-0.00311108,sell
2010-02-20,0,1.61,2.7,0,0,0,0,2.84,2.7,2.84,0,1.61,-0.0051913,-0.0030207,-0.00667694,-0.00881402,-0.00881402,sell
2010-02-21,0,2.6,2.97,0,0,0,3.08,2.65,5.39,0,2.65,3.26, 0.0006248,-0.0042295,-0.00298999, 0.00239805,-0.00242274,sell
2010-02-22,0,0,2.53,0,0,1.31,3.04,0,1.46,0,0,5.42, 0.0000264, 0.0013401,-0.00047620, 0.00048253, 0.00224729,buy
2010-02-23,4.99,1.12,0,0,0,5.74,2.95,0,3.86,2.65,2.34,5.95, 0.0044596, 0.0030539, 0.00502182, 0.00305388, 0.00323395,buy
2010-02-24,0,8.34,0,2.84,2.56,1.55,2.3,0,5.48,2.6,2.82,6.69, 0.0047382, 0.0061496, 0.00386373, 0.00663972, 0.00591085,buy
2010-02-25,0,2.12,5.02,0,0,0,0,0,2.12,2.62,2.4,0, 0.0052575, 0.0055114, 0.00551139, 0.00457737, 0.00457737,buy
2010-02-26,0,0,2.67,0,0,0,0,0,2.62,0,1.2,2.67,-0.0054357,-0.0042430,-0.00340338,-0.00303334,-0.00056831,sell
2010-02-27,0,2.79,0,5.03,0,0,0,0,0,2.65,5.35,2.79, 0.0050404, 0.0084533, 0.00717720, 0.00530722, 0.00700495,buy
2010-02-28,2.74,0,0,0,2.3,0,0,0,2.3,0,1.62,2.74,-0.0031278,-0.0020588,-0.00347304,-0.00256374,-0.00423148,sell
2010-03-01,0,0,5.34,0,0,2.95,0,0,5.69,0,2.6,0,-0.0045457,-0.0021311,-0.00213143,-0.00508943,-0.00236392,sell
2010-03-02,0,2.47,5.92,0,0,0,2.6,2.6,5.57,2.95,2.47,2.6,-0.0060545,-0.0060545,-0.00463315,-0.00512926,-0.00517308,sell
2010-03-03,2.6,2.74,0,0,0.99,0,1.3,0,0,2.74,3.59,1.3,-0.0036537,-0.0034474,-0.00340552,-0.00340552,-0.00185908,sell
2010-03-04,2.84,0.99,0,0,2.92,0,5.97,2.77,3.76,2.84,2.92,5.97,-0.0010170,-0.0008635, 0.00171532,-0.00086349,-0.00095796,sell
2010-03-05,0,2.56,0,0,2.95,2.42,1.36,0,2.56,0,2.95,3.78, 0.0004618, 0.0001210, 0.00134196, 0.00045969, 0.00032378,buy
2010-03-06,3.68,3,0,0,2.7,0,0,2.77,6.68,0,2.77,2.7,-0.0030740, 0.0005226,-0.00024190,-0.00009012, 0.00029068,buy
2010-03-07,2.95,3.83,0,0,0,0,0,2.89,6.78,2.89,0,0, 0.0064188, 0.0067196, 0.00662358, 0.00641884, 0.00593839,buy
2010-03-08,2.4,0,2.82,0,0,0,2.72,0,5.22,0,2.72,0, 0.0049325, 0.0044067, 0.00420801, 0.00476203, 0.00442567,buy
2010-03-09,0,2.44,0,0,0,2.72,2.53,0,2.44,2.53,2.72,2.47,-0.0056108,-0.0054137,-0.00541367,-0.00541367,-0.00541772,sell
2010-03-10,0,3,0,0,2.22,0,2.47,1.27,3,2.47,2.22,1.27,-0.0021151, 0.0010049,-0.00196841,-0.00065350,-0.00177080,sell
2010-03-11,0,0,0,2.6,5.15,2.72,0,2.95,2.6,2.72,2.62,5.48, 0.0016429, 0.0005388,-0.00200180,-0.00514709, 0.00036849,buy
2010-03-12,0,0,0,0,1.94,2.95,0,2.24,0,1.94,0,5.19,-0.0028220,-0.0030637,-0.00306373,-0.00249000,-0.00242926,sell
2010-03-13,0,0,2.49,0,2.79,1.9,0,0,2.49,2.79,2.92,1.9, 0.0020167, 0.0014150,-0.00107113, 0.00195296, 0.00293522,buy
2010-03-14,0,0,0,0,0,0,2.58,0,0,0,0,2.58,-0.0033446,-0.0003315,-0.00271809,-0.00318724,-0.00097218,sell
2010-03-15,0,2.58,0,0,1.71,0.64,0,0,2.58,2.04,2.35,0, 0.0030694, 0.0029203, 0.00310242, 0.00333034, 0.00210626,buy
2010-03-16,2.95,0,0,0,7.06,1.87,0,2.87,2.95,3,8.93,2.87,-0.0010469,-0.0015865,-0.00099095,-0.00201048,-0.00028920,sell
2010-03-17,2.87,0,0,0,2.84,5.37,0,0,2.87,0,8.21,0,-0.0037552,-0.0020568, 0.00399743,-0.00108435,-0.00385146,sell
2010-03-18,2.89,0,0,0,5.92,1.58,2.53,2.7,5.59,2.97,7.06,0, 0.0044870, 0.0048243, 0.00514403, 0.00511212, 0.00556689,buy
2010-03-19,3.21,0,0,0,1.29,0,0,1.51,0.74,0,1.29,3.98, 0.0018619,-0.0032809,-0.00357794,-0.00070820,-0.00536557,sell
2010-03-20,1.64,2.56,0,0,0,2.58,0,5.5,1.64,2.58,2.58,5.48,-0.0037236, 0.0005145,-0.00299195,-0.00657193,-0.00427007,sell
2010-03-21,3,0,2.67,0,0,0,5.59,0,5.77,2.82,0,2.67,-0.0021845, 0.0004919,-0.00179799,-0.00016790, 0.00013454,sell
2010-03-22,3.2,0,0,0,0,2.42,0,0,4.89,0,0.73,0, 0.0011748, 0.0031432, 0.00117479,-0.00429887, 0.00298122,buy
2010-03-23,2.74,0,0,2.49,2.44,2.97,0,0,2.44,0,5.71,2.49, 0.0031135, 0.0021210, 0.00154013,-0.00515562, 0.00132424,buy
2010-03-24,0,2.95,0,0,0,2.62,0,3.95,0,2.89,5.57,1.06, 0.0047592, 0.0076449, 0.00569896, 0.00854610, 0.00324697,buy
2010-03-25,0,0,4.78,0,0,0,0,2.53,2.65,0,2.34,4.97,-0.0045214,-0.0060281,-0.00306223,-0.00490650,-0.00389199,sell
2010-03-26,2.87,2.51,0,0,0,0,0,2.97,0,2.87,0,5.48, 0.0048623, 0.0008200, 0.00503785, 0.00465326, 0.00488059,buy
2010-03-27,2.49,2.92,0,2.89,2.92,0,0,1.43,2.92,2.92,2.89,3.92, 0.0015927,-0.0015937, 0.00003108,-0.00042754, 0.00106445,sell
2010-03-28,0,0,2.58,0,0,2.36,1.16,0,2.36,2.58,1.16,0, 0.0070151, 0.0070151, 0.00756190, 0.00487704, 0.00626053,buy
2010-03-29,0,0,3.95,0,0,0,5.79,2.84,2.84,1.59,5.31,2.84,-0.0023722,-0.0018783,-0.00207655,-0.00332556, 0.00243705,sell
2010-03-30,0,2.97,0,0,0,0,3.08,0,0,0,6.05,0,-0.0057343,-0.0061911,-0.00605855,-0.00628074,-0.00561981,sell
2010-03-31,2.77,0,0,2.42,0,0.71,5.06,2.56,2.56,2.42,5.8,2.74,-0.0056649,-0.0054435,-0.00180203,-0.00441614,-0.00361404,sell
2010-04-01,0,0,0,0,0,3.68,2.92,0.78,0.78,0,4.57,2.03,-0.0036898,-0.0027389,-0.00420955,-0.00436156,-0.00345659,sell
2010-04-02,2.7,0,2.56,0,0,5.67,0,4.73,4.59,2.56,5.81,2.7, 0.0014938, 0.0034822, 0.00260174, 0.00138748, 0.00272788,buy
2010-04-03,2.49,1.52,0,0,2.62,2.24,0,3.82,5.49,1.52,2.24,3.44, 0.0044750,-0.0019475, 0.00268936,-0.00577590,-0.00193708,sell
2010-04-04,3.02,5.38,0.68,0,0,0,2.95,4.32,7.14,2.56,2.95,3.7, 0.0050062, 0.0027647, 0.00415917, 0.00391518, 0.00339112,buy
2010-04-05,7.68,0,3.36,0,0,0,0,2.97,5.48,2.97,0,8.16,-0.0048325,-0.0020575,-0.00487501,-0.00476523,-0.00094232,sell
2010-04-06,2.97,0,1.08,0,0,2.44,0,1.39,1.39,0,2.44,4.05,-0.0013610,-0.0034471,-0.00196260,-0.00287809,-0.00232202,sell
2010-04-07,1.67,0,1.37,2.95,4.64,0,0,0,2.95,0,2.58,5.1,-0.0027076, 0.0004895, 0.00079723, 0.00090385, 0.00090385,buy
2010-04-08,0,0,1.76,1.3,2.82,0,0,2.77,1.3,2.77,0,4.58, 0.0030230, 0.0006279, 0.00340508, 0.00352890, 0.00031253,buy
2010-04-09,0,0,2.26,0,0,2.56,0,0,0,0,2.67,4.82, 0.0044357, 0.0044357, 0.00464423, 0.00222187, 0.00424081,buy
2010-04-10,0,0,5.43,0,0,0,5.23,0,2.51,2.58,0,5.57, 0.0037855, 0.0037855, 0.00483615, 0.00320481, 0.00504255,buy
2010-04-11,0,2.84,3,0,0,0,0,0,2.84,0,0,3,-0.0050435,-0.0049618,-0.00544000,-0.00595103,-0.00677963,sell
2010-04-12,0,0,2.3,0,2.65,2.7,0,1.85,0,2.7,2.65,4.15, 0.0016664,-0.0002760,-0.00024646, 0.00471536, 0.00471536,buy
2010-04-13,2.7,0,1.76,0,2.74,2.79,0,2.95,2.7,2.74,2.79,4.71, 0.0071232, 0.0060894, 0.00688786, 0.00436104, 0.00664661,buy
2010-04-14,0,0,1.33,0,0,0,2.51,0,0,0,2.51,1.33,-0.0015464,-0.0023037,-0.00377650,-0.00301214,-0.00260508,sell
2010-04-15,3,0.66,0,0,0,0,0,2.49,2.49,2.87,0,3.66, 0.0030735, 0.0031531, 0.00338705, 0.00339322, 0.00327987,buy
2010-04-16,0,4.55,0,0,0,0,0.92,0,0,0,0.92,4.55, 0.0038847, 0.0042177, 0.00388469, 0.00444254, 0.00714753,buy
2010-04-17,0,3,2.79,0,0,0,4.88,2.74,2.72,0,4.9,5.79, 0.0051147, 0.0042024, 0.00480910, 0.00256307, 0.00248631,buy
2010-04-18,0,1.46,0,0,2.77,2.65,2.97,0,2.65,2.77,2.97,1.46, 0.0018519, 0.0032616, 0.00326163, 0.00317395, 0.00343483,buy
2010-04-19,2.34,0,0,2.87,0,4.55,1.71,0,2.06,2.49,4.05,2.87, 0.0018865, 0.0017375, 0.00263380,-0.00112593, 0.00137508,buy
