Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,a0,none,none,none,a120,none,none,none,none,a60,none,a60,none,-0.068080,-0.0714096,-0.062483,-0.022056, 0.000456,sell
2017-01-02,a0,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.068928,-0.0307933,-0.022235,-0.005990,-0.048213,sell
2017-01-03,a0,none,none,none,a150,a0,none,a0,a60,a90,a60,none,none,-0.019598, 0.0037928, 0.005655, 0.036529, 0.011308,buy
2017-01-04,a0,none,none,none,a150,none,a90,none,none,a90,none,none,none,-0.063828,-0.0083023,-0.051908,-0.098262,-0.081823,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.091942, 0.0791878, 0.059574, 0.077152, 0.090601,buy
2017-01-06,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none, 0.074768, 0.1041251, 0.076042, 0.117615, 0.134460,buy
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,-0.002251, 0.0346398, 0.035479, 0.010469, 0.022964,buy
2017-01-08,none,a60,none,none,a150,a60,a150,none,a120,a150,a120,none,none, 0.043118, 0.0443554, 0.044580, 0.051872, 0.054176,buy
2017-01-09,none,a60,none,none,none,a90,none,a90,a150,none,none,none,a90,-0.009536,-0.0066055, 0.023144, 0.021231, 0.014298,buy
2017-01-10,none,a60,none,none,a120,a90,a180,none,a150,a180,a150,a60,none, 0.132293, 0.0478403, 0.086985, 0.033993, 0.016188,buy
2017-01-11,none,a60,none,none,none,none,a180,a120,none,none,none,none,a120,-0.079680,-0.0630440,-0.064256,-0.062736,-0.079680,sell
2017-01-12,none,a60,none,none,a90,a120,a150,none,a180,a150,a180,a90,none, 0.236532, 0.2366716, 0.180218, 0.140196, 0.191741,buy
2017-01-13,none,a60,none,a30,none,none,a150,a150,none,none,none,none,a150, 0.061689, 0.0888562, 0.085259, 0.083499, 0.105807,buy
2017-01-14,none,a60,none,a30,a60,a150,none,none,a150,a120,a150,a120,none, 0.048173, 0.0192892, 0.005237, 0.043739, 0.055993,buy
2017-01-15,none,none,none,a30,none,none,a120,a180,none,none,none,none,none, 0.068535, 0.0690941, 0.064485, 0.071096, 0.101158,buy
2017-01-16,none,none,a90,a30,none,a180,none,a180,a120,a90,none,a150,a180, 0.111867, 0.0919914, 0.001740, 0.005598, 0.002613,buy
2017-01-17,none,none,a90,a30,none,none,a90,none,none,a90,a120,none,none, 0.038659, 0.0386592, 0.038324, 0.052729, 0.022986,buy
2017-01-18,none,none,a90,a30,none,none,none,a150,a90,none,none,none,a150, 0.070223, 0.0735571, 0.071312, 0.066139, 0.072108,buy
2017-01-19,none,none,a90,none,a0,a150,none,none,a90,a60,a90,a180,none,-0.028981,-0.0167059,-0.062698,-0.014614,-0.034148,sell
2017-01-20,none,none,a90,none,none,none,a60,a120,none,none,a90,none,none,-0.004960,-0.0461314,-0.024788,-0.074299,-0.001534,sell
2017-01-21,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a120,-0.070119,-0.0464743,-0.089567,-0.088322,-0.063539,sell
2017-01-22,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.020801, 0.0121083,-0.017803,-0.016297,-0.019935,sell
2017-01-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.090977, 0.0514924, 0.098805, 0.095282, 0.111774,buy
2017-01-24,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90, 0.015704, 0.0156055, 0.003522, 0.020578, 0.025383,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.079549, 0.0584087, 0.072314, 0.075530,-0.019521,buy
2017-01-26,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,-0.021866,-0.0592798,-0.096672,-0.054127,-0.066185,sell
2017-01-27,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,-0.024178,-0.0138932,-0.008136,-0.013775, 0.016812,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.026950,-0.0123432, 0.035673, 0.023246, 0.046839,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,-0.068080,-0.0714096,-0.062483,-0.022056, 0.004979,sell
2017-01-30,none,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.020526,-0.0256747,-0.036630,-0.005914,-0.001226,sell
2017-01-31,none,none,none,none,a150,none,a60,none,a60,a90,none,none,a0,-0.076084, 0.0499517, 0.010000,-0.109379,-0.145314,sell
2017-02-01,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.025696, 0.0460705, 0.048553, 0.046071, 0.040798,buy
2017-02-02,none,none,none,none,a180,none,a90,none,a90,a120,a60,a0,none,-0.010726,-0.0107265, 0.009475, 0.000758, 0.015773,sell
2017-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.118630, 0.0729219, 0.091300, 0.083549,-0.006846,buy
2017-02-04,none,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,-0.012495, 0.0369247, 0.017176, 0.003267,-0.006827,sell
2017-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,a60, 0.012241,-0.0214672,-0.002544, 0.013228,-0.001158,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none, 0.067470,-0.0029287, 0.052220, 0.005616,-0.043070,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90, 0.022400, 0.0781762, 0.005694, 0.017115, 0.065992,buy
2017-02-08,none,none,none,none,a90,none,none,a120,a180,a150,a150,a90,none, 0.230198, 0.1927480, 0.157152, 0.119287, 0.156785,buy
2017-02-09,a30,none,none,none,a90,a120,a180,none,none,a150,none,none,a120,-0.046717,-0.0289851,-0.021739,-0.034031,-0.056654,sell
2017-02-10,a30,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none, 0.022765, 0.0570123, 0.032315, 0.106927, 0.147628,buy
2017-02-11,a30,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,-0.019964,-0.0174752, 0.046955,-0.022720, 0.029642,sell
2017-02-12,a30,none,none,none,none,a150,a150,a180,a120,none,none,none,a150, 0.066769, 0.0396259, 0.068058, 0.009112, 0.015601,buy
2017-02-13,a30,none,none,none,none,none,none,none,a120,a90,a150,a150,none, 0.016952, 0.0190479, 0.021946, 0.030651, 0.012143,buy
2017-02-14,a30,none,none,none,none,a180,a120,a150,none,none,none,none,a180, 0.014802, 0.0148642, 0.003161, 0.041858,-0.003871,buy
2017-02-15,none,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,-0.029810,-0.0718164,-0.092023,-0.100790,-0.002117,sell
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,a150, 0.091636, 0.0819155, 0.092781, 0.084234, 0.085549,buy
2017-02-17,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,-0.065044,-0.0482769,-0.118510,-0.012234,-0.017227,sell
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,-0.033380, 0.0313250,-0.050252, 0.000044,-0.002591,sell
2017-02-19,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,-0.032500,-0.0269095,-0.049896,-0.017723,-0.043329,sell
2017-02-20,none,a90,none,none,a60,a120,a60,none,none,a0,none,a120,none,-0.044143,-0.0395266,-0.031433,-0.036402,-0.039756,sell
2017-02-21,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,-0.008971,-0.0111943,-0.012003, 0.010769,-0.001583,sell
2017-02-22,none,a90,none,none,none,a90,none,a60,a0,none,none,a90,a90, 0.015859, 0.0202073, 0.001666, 0.025503, 0.004436,buy
2017-02-23,none,a90,none,none,a90,a90,none,none,none,none,none,a90,none,-0.017028,-0.0129004,-0.012559, 0.000576,-0.000130,sell
2017-02-24,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,-0.047715, 0.0005632,-0.043005,-0.013405,-0.049848,sell
2017-02-25,none,a90,none,a0,a120,a60,a0,none,none,a60,none,a60,none, 0.023731, 0.0021767, 0.026066, 0.009089, 0.021734,buy
2017-02-26,none,none,none,a0,none,none,a0,a0,none,none,a0,none,none, 0.027086,-0.0025541, 0.027732, 0.006303, 0.023651,buy
2017-02-27,none,none,none,a0,a150,none,none,a0,a60,a90,none,none,none, 0.018729,-0.0072844, 0.018864,-0.023869, 0.016749,buy
2017-02-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.018261, 0.0038173, 0.027918,-0.016979, 0.021630,buy
2017-03-01,none,none,none,a0,a180,a0,none,none,a90,a120,none,a0,a0, 0.023553, 0.0081351, 0.034842, 0.010767, 0.041433,buy
2017-03-02,a45,none,a120,none,none,a0,a60,none,none,a120,none,none,none, 0.048124,-0.0024250, 0.027861, 0.019094, 0.039082,buy
2017-03-03,a45,none,a120,none,a150,none,a60,a60,a120,none,a60,none,none, 0.048718, 0.0591767, 0.054678, 0.071207, 0.044807,buy
2017-03-04,a45,none,a120,none,a150,none,none,none,none,a150,none,none,none, 0.025798, 0.0279550, 0.018815, 0.042744, 0.033540,buy
2017-03-05,a45,none,a120,none,a120,none,a90,a90,a150,none,a90,a60,a60, 0.029852,-0.0399459,-0.016372,-0.029139,-0.030619,sell
2017-03-06,a45,none,a120,none,a120,a60,none,none,none,a180,none,a60,none, 0.030398, 0.0434214, 0.034939, 0.065883, 0.070898,sell
2017-03-07,a45,none,a120,none,a90,none,a120,a120,a180,none,a120,none,a90, 0.015924, 0.0132641,-0.005111, 0.002703, 0.000127,buy
2017-03-08,a45,none,a120,none,a90,a90,a120,none,a180,a150,none,a90,none, 0.212399, 0.2410095, 0.183662, 0.095062, 0.173999,buy
2017-03-09,none,none,none,none,none,none,none,a150,a150,none,none,none,a120, 0.039626, 0.0052952, 0.020652, 0.032091, 0.025689,buy
2017-03-10,none,none,none,none,a60,a120,a150,none,a150,a120,a150,a120,none, 0.098726, 0.1110372, 0.023841, 0.098726, 0.141997,buy
2017-03-11,none,none,none,none,none,a120,none,a180,none,none,none,none,a150, 0.133322, 0.1243995, 0.155613, 0.117842, 0.125504,buy
2017-03-12,none,none,none,none,none,none,a180,none,a120,a90,a180,a150,none, 0.077139, 0.0590138, 0.082133, 0.041173, 0.072061,buy
2017-03-13,none,none,none,none,none,a150,a180,none,none,a90,none,none,a180,-0.012056, 0.0582177, 0.053540,-0.073668,-0.018051,sell
2017-03-14,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,-0.047864,-0.0343240,-0.017342,-0.043555,-0.046761,sell
2017-03-15,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,-0.009136,-0.0156441,-0.052483,-0.032060, 0.012812,sell
2017-03-16,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150, 0.029313, 0.0431844, 0.032326, 0.050481, 0.025357,sell
2017-03-17,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,-0.096645,-0.0715183,-0.056371,-0.080054,-0.047557,sell
2017-03-18,none,none,none,none,none,a150,a120,none,none,none,a120,none,a120, 0.089972, 0.0288554, 0.149269, 0.161921, 0.072487,buy
2017-03-19,none,none,none,none,a60,none,a120,a90,none,none,none,a120,a120, 0.108410, 0.0948651, 0.106237, 0.107971, 0.105777,buy
2017-03-20,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none, 0.061309, 0.0250388, 0.100146, 0.054820, 0.005183,buy
2017-03-21,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90, 0.015541, 0.0217395, 0.019202, 0.025093,-0.031514,buy
2017-03-22,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,-0.064123,-0.1085001,-0.110890,-0.098052,-0.118402,sell
2017-03-23,none,none,none,none,none,a90,none,none,none,none,a60,none,a60, 0.032216,-0.0159002,-0.025236,-0.010987,-0.006182,sell
2017-03-24,a60,none,a135,none,a120,a90,a60,none,none,none,none,a60,none,-0.006550,-0.0001469, 0.010084, 0.007384, 0.007929,buy
2017-03-25,a60,none,a135,none,none,none,none,none,none,a60,none,a60,none, 0.000861, 0.0165148, 0.028797, 0.032633, 0.011807,buy
2017-03-26,a60,none,a135,none,a150,a60,none,a0,a60,none,none,none,none, 0.002030, 0.0163772,-0.000422, 0.053985, 0.013214,sell
2017-03-27,a60,none,a135,none,a150,none,none,none,none,a90,none,none,a0,-0.001988, 0.0118702, 0.053054, 0.017031, 0.032856,buy
2017-03-28,a60,none,a135,none,a180,none,none,none,a90,none,a0,none,none, 0.002261, 0.0038335,-0.009152, 0.007264, 0.002154,buy
2017-03-29,a60,none,a135,none,a180,none,a0,none,a90,a120,none,a0,none,-0.038912,-0.0308517,-0.014261,-0.023510,-0.020102,sell
2017-03-30,a60,none,a135,none,a150,a0,none,a60,a120,none,none,none,none,-0.020748, 0.0222136,-0.017675,-0.008587, 0.033223,sell
2017-03-31,none,none,none,none,a150,none,none,none,a120,a150,none,none,a60,-0.006462,-0.0051904, 0.008818,-0.009067,-0.006023,sell
2017-04-01,none,none,none,none,a120,none,none,a90,a150,none,a60,none,none, 0.031126, 0.0047130, 0.029182, 0.001324, 0.055706,sell
2017-04-02,none,none,none,none,a120,none,a60,none,a150,a180,none,a60,a90, 0.050900,-0.0109979, 0.019779, 0.002834,-0.006070,sell
2017-04-03,none,a120,none,none,none,a60,a60,a120,none,none,a90,none,none, 0.005048,-0.0306249,-0.024332,-0.021436,-0.017819,sell
2017-04-04,none,a120,none,none,a90,a60,none,none,a180,a150,none,a90,a120, 0.017853, 0.0229499, 0.029460, 0.002771, 0.009369,sell
2017-04-05,none,a120,none,none,none,none,a90,a150,none,none,none,none,a120, 0.012119,-0.0137840, 0.010282, 0.017597,-0.053567,buy
2017-04-06,none,a120,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150, 0.006261,-0.0099743, 0.004126, 0.005500,-0.021230,buy
2017-04-07,none,a120,none,none,none,none,a120,none,none,a120,none,none,a150, 0.006963, 0.0071272, 0.002521, 0.004410,-0.001872,buy
2017-04-08,none,a120,none,none,none,a120,none,a180,a120,none,a150,a150,none, 0.067865, 0.0686968, 0.193380, 0.041532, 0.016786,buy
2017-04-09,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a180,-0.053832,-0.0532814,-0.047882,-0.074148,-0.072027,sell
2017-04-10,none,none,none,a30,a0,none,a150,a150,a90,none,none,none,none, 0.054887, 0.0581052, 0.037401, 0.065051, 0.070974,buy
2017-04-11,none,none,none,a30,a0,a150,none,none,a90,a60,a180,a180,a150, 0.004240, 0.0042401,-0.028905, 0.046284,-0.008026,sell
2017-04-12,none,none,none,a30,none,none,a180,a120,none,none,none,none,none, 0.078556, 0.0805461, 0.073443, 0.071096, 0.082287,buy
2017-04-13,none,none,none,a30,none,a180,none,a120,a60,none,a150,a150,none, 0.067397, 0.0670036, 0.051019, 0.063389, 0.064150,buy
2017-04-14,none,none,none,a30,none,a180,a150,none,none,none,a150,a150,a120, 0.084088, 0.0761159, 0.056750, 0.082336, 0.087413,buy
2017-04-15,none,none,a150,a30,a60,none,none,a90,none,none,none,none,none, 0.022722, 0.0317260, 0.035848, 0.074288, 0.040069,buy
2017-04-16,none,none,a150,a30,a60,a150,none,none,none,a0,a120,a120,a90, 0.050093, 0.0333865, 0.036718, 0.075232, 0.050229,sell
