Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674,-0.0086715, 0.0109392, 0.0193593, 0.0123911, 0.01938082,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0077932, 0.0001973,-0.0079851,-0.0127064,-0.00248946,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0113189, 0.0085641, 0.0024722,-0.0092430, 0.00939252,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0100998,-0.0277188,-0.0344859,-0.0406531,-0.03359101,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0272784, 0.0195057,-0.0080408,-0.0222059, 0.01775366,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0344314, 0.0324951, 0.0107771,-0.0158400, 0.03085946,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.0094873,-0.0183326,-0.0168112,-0.0178324,-0.00558794,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0205046, 0.0235157, 0.0281246, 0.0308529, 0.03239351,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695,-0.0086169, 0.0008115,-0.0151572, 0.0024676,-0.00222157,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0047588, 0.0035473, 0.0038379, 0.0027835, 0.00482494,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0356717, 0.0243531, 0.0076516, 0.0090524, 0.00543184,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748,-0.0028803,-0.0179966,-0.0226854,-0.0144312,-0.01606945,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0204429, 0.0172434, 0.0209460, 0.0180591,-0.00355076,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743,-0.0214362,-0.0300319,-0.0325829,-0.0294148,-0.02536099,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531, 0.0043721,-0.0381033, 0.0049500,-0.0051822,-0.01169833,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0038553, 0.0046154, 0.0011293, 0.0041053,-0.00110355,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0273863, 0.0075222, 0.0327377, 0.0266312, 0.01837353,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0081339, 0.0005015, 0.0069225, 0.0051284,-0.00239916,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0119867, 0.0124031, 0.0075934, 0.0092938, 0.01286345,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0216962,-0.0145286,-0.0152130,-0.0033831,-0.01402842,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0038821, 0.0056460, 0.0103338,-0.0044097, 0.00633267,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0329606,-0.0318129,-0.0338472, 0.0036000,-0.03077154,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.0220184, 0.0136494, 0.0157891, 0.0235779, 0.02141880,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311, 0.0286848, 0.0232091, 0.0296987, 0.0213196, 0.02438606,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0041358, 0.0025284, 0.0110520,-0.0024470, 0.00566840,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.0063010,-0.0065870,-0.0094796,-0.0154140,-0.02192017,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0036569,-0.0159560,-0.0201659,-0.0238128,-0.02660267,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0058493,-0.0005216,-0.0008767, 0.0079873, 0.00100804,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0016499,-0.0039598,-0.0083622,-0.0039117, 0.00399332,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0011554,-0.0141745,-0.0220172,-0.0006163,-0.01696261,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.0020648,-0.0012181,-0.0063185,-0.0151003, 0.00015082,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.0114847,-0.0174915,-0.0206812,-0.0116414,-0.04180857,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.0304815,-0.0332979,-0.0360786,-0.0262701,-0.03169986,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036,-0.0044929,-0.0052378, 0.0129596, 0.0140821, 0.01446245,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0094174,-0.0016999,-0.0020161,-0.0020161, 0.00036115,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.0426583, 0.0240267, 0.0145315, 0.0133398, 0.02203895,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0253463, 0.0211074, 0.0248659, 0.0223370, 0.02443901,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0249311, 0.0093234, 0.0018550, 0.0220834, 0.02085460,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0001317,-0.0043412,-0.0035652,-0.0031114,-0.00054443,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0183744, 0.0192550, 0.0286910, 0.0190362, 0.01905591,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0265494, 0.0279392, 0.0239473, 0.0281045, 0.02798749,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0127086, 0.0137524, 0.0115468, 0.0105586, 0.00949711,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0242483, 0.0217859, 0.0233687, 0.0212626, 0.02178275,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0288710, 0.0078418, 0.0276253, 0.0287990, 0.02380750,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.0008043,-0.0058554,-0.0095321,-0.0036633,-0.00136780,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968,-0.0053633,-0.0077183,-0.0033126,-0.0030638, 0.00309585,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0274126, 0.0207393, 0.0308959, 0.0268544, 0.01295993,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0234596, 0.0023529, 0.0096821, 0.0057411, 0.00148460,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0131777, 0.0234568,-0.0015483, 0.0051554, 0.02002323,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0418840, 0.0316752, 0.0508790, 0.0477881, 0.05269280,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472,-0.0058066,-0.0053822,-0.0031430,-0.0057340,-0.00632270,sell
