Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0,0.59,0,0,4.02,0,0, 0.00449132, 0.0078049, 0.00599843, 0.00439301, 0.005998428,buy
2010-01-02,0.04,0,0.31,0,0,4.66,0,0,-0.00144371, 0.0000971, 0.00127301, 0.00381989, 0.003819892,buy
2010-01-03,0.01,0,0.12,0,0,3.42,0,0, 0.00851705, 0.0069175, 0.00540228, 0.00867156, 0.009228581,buy
2010-01-04,0,0,0,0,0,3.09,0,0, 0.00855278, 0.0043088, 0.00880798, 0.00618441, 0.003479717,buy
2010-01-05,0,0,0,0,0,2.43,0,0, 0.00288657, 0.0075621, 0.00392841, 0.00358498, 0.002606813,buy
2010-01-06,0,0,0.22,0,0,2.64,0,0, 0.00795334, 0.0042868, 0.00425599, 0.00477679, 0.007615495,buy
2010-01-07,0.02,0,0.88,0,0,1.92,0,0,-0.00523031,-0.0036062,-0.00292870, 0.00502217,-0.001780580,buy
2010-01-08,0.04,0,1.11,0,0,1.56,0,0,-0.00286913,-0.0019706,-0.00018311, 0.00348886, 0.000074713,buy
2010-01-09,0.1,0,0.46,0,0,0.8,0.05,0,-0.00415357, 0.0017306,-0.00050875, 0.00038258,-0.000980864,buy
2010-01-10,0.19,0,0,0,0,0.33,0.22,0.02, 0.00240680,-0.0043807,-0.00432021,-0.00306912,-0.004910324,sell
2010-01-11,0.33,0,0,0,0.06,0,0.57,0.03, 0.00704725, 0.0052065, 0.00717094, 0.00646184, 0.006991451,buy
2010-01-12,0.4,0,0,0,0.18,0,1.54,0.05,-0.00676521,-0.0068361,-0.00545942,-0.00815355,-0.005231283,sell
2010-01-13,0.32,0,0,0,0.46,0,2.77,0.07, 0.00457521, 0.0041547, 0.00821073,-0.00054073,-0.000551196,buy
2010-01-14,0.26,0,0,0,1.05,0,1.88,0.09,-0.00450724,-0.0027406,-0.01094555,-0.00424344,-0.011749733,sell
2010-01-15,0.25,0,0,0,1.07,0,0.73,0.09,-0.00713727,-0.0069500,-0.00701626,-0.00275117,-0.006605423,sell
2010-01-16,0.29,0,0,0,0.63,0,0.28,0.09,-0.00180206,-0.0006547, 0.00151993, 0.00195815,-0.002872919,buy
2010-01-17,0.4,0,0,0,0.57,0,0.08,0.08,-0.00310172,-0.0007481,-0.00676105,-0.00142756,-0.002578960,sell
2010-01-18,0.4,0,0,0,0.85,0,0,0.06,-0.00635954,-0.0063595,-0.00308574, 0.00308792,-0.009870493,sell
2010-01-19,0.29,0,0,0,0.9,0,0,0.05,-0.00738415,-0.0086067,-0.00331221, 0.00032346,-0.011925350,sell
2010-01-20,0.26,0,0,0,1.04,0,0,0.03,-0.00807690,-0.0080769,-0.00663056,-0.00489027,-0.010077202,sell
2010-01-21,0.4,0,0.21,0,1.27,0,0,0.02,-0.01300450,-0.0139955,-0.00791447,-0.00981407,-0.013528435,sell
2010-01-22,0.52,0,0.59,0,1.01,0.36,0,0,-0.00781608,-0.0057868,-0.00739472,-0.00466197,-0.007854630,sell
2010-01-23,0.4,0,0.66,0,0.82,0.7,0,0,-0.00424516,-0.0035336,-0.00490556,-0.00609169,-0.002864893,sell
2010-01-24,0.45,0,0.84,0,0.79,2.16,0,0,-0.00185227, 0.0043515,-0.00150021, 0.00356116,-0.000682661,buy
2010-01-25,0.31,0,1.12,0.12,0.46,3.19,0,0, 0.00062229, 0.0006223,-0.00051155, 0.00464696, 0.000622285,buy
2010-01-26,0.11,0,0.81,0.54,0.27,1.95,0,0,-0.00116962, 0.0039223, 0.00388209, 0.00446962, 0.005231677,buy
2010-01-27,0.05,0,0.19,0.86,0.22,1.32,0,0,-0.00052099,-0.0026824, 0.00018678, 0.00866415, 0.000091875,buy
2010-01-28,0.02,0,0,0.53,0.22,1.4,0,0,-0.00266771,-0.0078910,-0.00411278,-0.00411278,-0.004072400,sell
2010-01-29,0,0,0,0.85,0.23,1.59,0,0, 0.00423942,-0.0031810, 0.00461422, 0.00851709, 0.005019019,buy
