Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a120,a45,none,a45,none,none,none,none,a45,none,none,none,-0.49432,-0.435035,-0.399342,-0.476919,-0.506177,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a60,a150,none,a45,none,a45,none,none,a45,none,a45,none,none,none,-0.44834,-0.319134,-0.454145,-0.440160,-0.428922,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.54720,-0.030509,-0.514317,-0.196827,-0.232703,buy
2010-01-04,none,none,none,a0,none,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.41069,-0.416128,-0.265017,-0.364029,-0.339572,sell
2010-01-05,none,none,none,a0,none,a150,none,a150,none,a120,a180,none,none,none,none,none,a45,none,none,none,a0,none,-0.07136, 0.111218, 0.007057, 0.051863, 0.067740,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,-0.35996,-0.316078,-0.530956, 0.026926,-0.104086,sell
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.26772,-0.206691,-0.401259,-0.180003,-0.300066,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,none,none,a150,none,a150,none,none,none,none,a150,none,none,a0,none, 0.21093,-0.227538,-0.415949,-0.225803,-0.296951,sell
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.23150,-0.144819,-0.340700,-0.144896,-0.217294,sell
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.08022,-0.149023,-0.221255,-0.141603,-0.181035,sell
2010-01-11,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.02283, 0.008015,-0.005535,-0.066168,-0.016381,buy
2010-01-12,none,none,a90,none,none,a60,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60, 0.37986, 0.393845,-0.042522, 0.287066,-0.104080,buy
2010-01-13,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.44820,-0.443694,-0.433889,-0.406739,-0.476899,sell
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.46421,-0.474081,-0.448796,-0.428729,-0.483146,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a60,none,none,a30,none,a0,a60,-0.51469,-0.494297,-0.385953,-0.328369,-0.466033,sell
2010-01-16,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a30,none,none,a30,none,a30,none,a0,none,-0.36739,-0.322361,-0.401426,-0.219049,-0.389179,sell
2010-01-17,none,none,a90,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,a0,none,-0.43164,-0.428499,-0.441519,-0.327288,-0.485681,sell
2010-01-18,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.26567, 0.176142, 0.118657, 0.359876, 0.119698,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.05462, 0.151407, 0.050470, 0.052564,-0.033948,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.29340,-0.252816, 0.697968, 0.602316,-0.312345,sell
2010-01-21,none,none,none,none,none,none,a120,none,a180,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.59399,-0.745659,-0.165828, 0.125694,-0.731504,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,none, 0.52158, 0.351842, 0.343513, 0.611288, 0.346605,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a150,a90,none,a30,none,none,a120,none,none,none,none,a120,none,none,-0.20014,-0.237435, 0.221293, 0.048799,-0.200143,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,-0.26880,-0.078958,-0.298959,-0.257053,-0.321203,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,a45,-0.34739,-0.158881,-0.228038,-0.368382,-0.306545,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,a45,-0.27190,-0.258503,-0.365433,-0.289857,-0.512645,sell
2010-01-27,a150,a45,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,a45,none,a180,none,none,none,a45,-0.35619,-0.343145,-0.417192,-0.356195,-0.498333,sell
2010-01-28,none,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.04443,-0.032376,-0.032376,-0.032376,-0.286673,buy
2010-01-29,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,-0.05635, 0.051547, 0.066312,-0.051077,-0.022135,buy
2010-01-30,none,none,none,none,none,none,a0,none,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.13816,-0.070909,-0.081923,-0.100449,-0.081923,sell
2010-01-31,none,none,none,none,none,a180,none,a180,none,none,a150,none,a180,none,none,a45,none,none,none,none,none,none,-0.16127,-0.206663,-0.178516,-0.191914,-0.193326,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none, 0.17281,-0.081539,-0.094809, 0.038540, 0.027689,sell
2010-02-02,none,none,none,none,none,a150,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none, 0.29523, 0.283451, 0.274179, 0.278125, 0.211171,buy
2010-02-03,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.21048, 0.162006, 0.128448, 0.250172, 0.100736,buy
2010-02-04,none,none,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,-0.20648,-0.141450,-0.150126,-0.201093,-0.247032,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01452,-0.014522, 0.242660,-0.046649,-0.387576,buy
2010-02-06,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,a135,none,none,none,a0,none,none,a30, 0.15305, 0.174318, 0.051551, 0.067146,-0.021291,buy
2010-02-07,none,a30,none,none,a60,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30, 0.35473, 0.489377, 0.274393, 0.401945, 0.390225,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,a30,-0.23840,-0.411641,-0.155811,-0.054525,-0.404190,sell
2010-02-09,none,none,none,none,none,a60,a150,a60,a90,none,a90,none,none,none,a135,none,none,none,a0,none,none,none, 0.51526, 0.311319, 0.129477, 0.154441, 0.138645,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18063,-0.079969,-0.090300, 0.129470, 0.209703,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.17300,-0.230980,-0.226724,-0.325585,-0.129649,sell
2010-02-12,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.11495,-0.102217,-0.115756,-0.139756,-0.102217,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,a150,none,a150,none,none,-0.09411,-0.109827,-0.109827,-0.152948,-0.109827,sell
2010-02-14,a180,none,a120,none,none,a0,a150,a0,a150,a0,none,none,none,a0,none,a30,none,a150,none,a150,none,none,-0.08635,-0.079286,-0.109768,-0.138228,-0.079286,sell
2010-02-15,none,none,none,none,a45,a0,a150,none,none,none,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.56630, 0.046083, 0.018034,-0.032614, 0.130154,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a150,none,none, 0.24014,-0.538921,-0.547656,-0.525177, 0.172946,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.59027,-0.056576,-0.085408, 0.191666, 0.521717,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.64664, 0.116096,-0.007273, 0.152612, 0.609043,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.49881,-0.432465,-0.550075,-0.118087,-0.181934,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.40141,-0.482230,-0.633205,-0.003462,-0.320419,sell
2010-02-21,none,none,a135,none,none,none,a60,a90,a120,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,-0.26215,-0.264190,-0.506918, 0.298805,-0.112206,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,a120,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.30736,-0.380589,-0.495163,-0.026766,-0.205876,sell
2010-02-23,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,-0.08995,-0.080989,-0.127893,-0.100215,-0.061784,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.02779,-0.119088, 0.000215,-0.119088,-0.116499,sell
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,-0.03351,-0.064821,-0.012539,-0.061781,-0.046250,buy
2010-02-26,none,a0,none,none,a30,a150,a0,none,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.01014,-0.159749,-0.001645,-0.171070,-0.135598,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.50067,-0.658457,-0.647325,-0.470970,-0.684103,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.40421,-0.214104,-0.293491,-0.398550,-0.367913,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.30390,-0.137700,-0.289200,-0.298684,-0.287596,sell
2010-03-02,a150,none,a150,none,none,a150,a60,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.27168,-0.043424,-0.267939,-0.250424,-0.369914,sell
2010-03-03,a150,none,a150,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,a0,-0.47831,-0.424674,-0.519343,-0.489539,-0.512515,sell
2010-03-04,none,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a0, 0.27755, 0.378492, 0.238973, 0.256928, 0.378217,buy
2010-03-05,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,-0.03184, 0.427082, 0.145902,-0.164156, 0.212569,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,none,none,a120,a30,none,none,none, 0.10986, 0.355742,-0.101665,-0.004243, 0.328391,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00468, 0.340257, 0.297752, 0.078165, 0.386207,buy
2010-03-08,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none, 0.07419, 0.205953, 0.197935, 0.000027, 0.130971,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.76812,-0.689810,-0.682636,-0.680546,-0.695845,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.75857,-0.655668,-0.636159,-0.640974,-0.692853,sell
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.74761,-0.615505,-0.662521,-0.608880,-0.633365,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.69699, 0.639841,-0.215748, 0.639841, 0.646304,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.91537, 0.717455,-0.190370, 0.749525, 0.786733,buy
2010-03-14,none,none,none,a0,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.03071, 0.863524, 0.178976, 0.427506, 0.729703,buy
2010-03-15,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a30,none,a0,none,none,a45,none,none,none,-0.34637,-0.491668,-0.508258,-0.341842,-0.445951,sell
2010-03-16,a120,a30,none,a0,a0,none,a120,none,a180,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.94991,-0.294762,-0.330097,-0.099852,-0.399898,sell
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.46801,-0.319019,-0.190714, 0.124325,-0.232320,sell
2010-03-18,a120,none,a180,none,none,none,a90,a60,a150,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.05749, 0.024062,-0.056491, 0.560871, 0.030109,sell
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,-0.23535,-0.101101, 0.059915, 0.105989, 0.001212,sell
2010-03-20,none,none,none,none,none,none,a60,a90,none,a60,a60,none,a120,a30,a180,none,a30,none,none,none,none,none,-0.25164,-0.100145,-0.108401,-0.101009,-0.278748,sell
2010-03-21,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.24270,-0.041370,-0.112394, 0.104893, 0.135056,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.14585,-0.203895,-0.263317,-0.211987,-0.232417,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.05494,-0.024336,-0.374119,-0.064725,-0.287269,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.16889,-0.139976,-0.184629,-0.222898,-0.390728,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.74014,-0.735208,-0.753389,-0.616132,-0.855815,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27411,-0.239936,-0.231498,-0.453823,-0.363756,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.26355,-0.494775,-0.254283,-0.249449,-0.183980,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.15201,-0.191271,-0.164470,-0.192182,-0.123247,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,none,none,none,a60,none,none,a30, 0.45116, 0.631907, 0.227671, 0.329570, 0.172322,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,none,a30,-0.03706,-0.020169,-0.068856, 0.083051, 0.070797,buy
2010-03-31,none,a60,none,none,a30,none,a90,a120,none,none,a150,none,none,a45,none,none,a45,none,a60,a150,none,a30, 0.07658, 0.051193,-0.038149, 0.116261, 0.014039,buy
2010-04-01,none,a60,a150,none,a30,a120,none,none,none,a150,none,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.17356,-0.054189, 0.134757, 0.130959, 0.161393,buy
2010-04-02,none,a60,a150,none,a30,none,a120,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,a150,none,none,-0.18110,-0.076443,-0.164469,-0.144775,-0.169526,sell
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,-0.17196,-0.210319,-0.292950,-0.184893,-0.222166,sell
2010-04-04,a90,none,a150,none,none,a90,none,a60,a90,none,a90,none,none,a45,none,none,a45,a90,none,none,none,none, 0.07881,-0.028809,-0.112226,-0.099687, 0.008833,sell
2010-04-05,a90,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.42474, 0.203088, 0.208537, 0.203088, 0.197546,buy
2010-04-06,a90,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.14789,-0.240668, 0.113639,-0.090095,-0.118930,sell
2010-04-07,a90,none,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.09843,-0.131118, 0.135730,-0.131118, 0.077960,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.56648, 0.521701, 0.605187, 0.566480, 0.571699,buy
2010-04-09,none,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.38586,-0.085480, 0.146384, 0.265914, 0.140383,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.39578, 0.143859, 0.163453, 0.272365, 0.283908,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.33357, 0.064298, 0.336721, 0.362984, 0.336138,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45, 0.48114, 0.175406, 0.041026, 0.256024, 0.447078,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.53096, 0.038498,-0.056042, 0.128384, 0.554874,buy
2010-04-14,none,none,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.65350, 0.285287, 0.104047, 0.168922, 0.615103,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.50604, 0.135308,-0.069470, 0.021094, 0.320412,sell
2010-04-16,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,none,none,none, 0.33599, 0.159637, 0.272973, 0.196808, 0.354569,buy
2010-04-17,none,none,a135,none,a45,none,a60,a90,a120,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.04739, 0.028866, 0.038625, 0.194103, 0.059736,buy
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none, 0.53949, 0.162072, 0.286645, 0.321573, 0.297088,buy
2010-04-19,none,none,a135,none,a45,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.08406,-0.097647,-0.193543,-0.063003,-0.147671,sell
2010-04-20,none,none,a135,none,a45,a120,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,none, 0.37380,-0.372587,-0.407064,-0.205023, 0.113521,sell
2010-04-21,none,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.51147,-0.533771,-0.541859,-0.003905, 0.414636,sell
2010-04-22,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60, 0.06939,-0.076905,-0.076905,-0.082395,-0.033364,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60, 0.21173, 0.239118, 0.160027, 0.177413, 0.034275,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,a60, 0.23738, 0.081747, 0.113380, 0.107652,-0.005832,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,none,none,none,none,a90,a120,none,a60,-0.07639,-0.659532, 0.109653, 0.115050,-0.192569,buy
2010-04-26,a90,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.20870, 0.198090,-0.008454, 0.150035, 0.207629,buy
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.38771, 0.028621,-0.329311,-0.086711,-0.090140,sell
2010-04-28,none,none,none,a0,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.33379, 0.630718,-0.226526, 0.518130, 0.595963,sell
